experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD,GWO V3-STD_LOG,0.0,6.0540431993804205e-12
GWO V3-STD,GWO V3-STD_PIECE,520.0,0.7140712859251452
GWO V3-STD,GWO V3-STD_SINE,0.0,5.99671603349144e-12
GWO V3-STD,GWO V3-STD_SINGER,873.0,0.9999999877907875
GWO V3-STD,GWO V3-STD_SINU,961.0,0.999999999994361
GWO V3-STD,GWO V3-STD_TENT,755.5,0.9999499139496146
GWO V3-STD,GWO V3-STD_CIRCLE,937.0,0.9999999999456243
GWO V3-STD,GWO V3-ELIT,956.0,0.9999999999913824
GWO V3-STD,GWO V3-ELIT_LOG,957.0,0.9999999999927158
GWO V3-STD,GWO V3-ELIT_PIECE,955.5,0.9999999999910067
GWO V3-STD,GWO V3-ELIT_SINE,955.0,0.9999999999907295
GWO V3-STD,GWO V3-ELIT_SINGER,960.5,0.9999999999941065
GWO V3-STD,GWO V3-ELIT_SINU,961.0,0.9999999999943239
GWO V3-STD,GWO V3-ELIT_TENT,956.5,0.9999999999915365
GWO V3-STD,GWO V3-ELIT_CIRCLE,940.0,0.9999999999607125
GWO V3-STD,Resumen,Victorias,2.0
GWO V3-STD_LOG,GWO V3-STD,961.0,0.9999999999945102
GWO V3-STD_LOG,GWO V3-STD_PIECE,961.0,0.9999999999944806
GWO V3-STD_LOG,GWO V3-STD_SINE,0.0,5.469810863897025e-12
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.999999999996016
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999948569
GWO V3-STD_LOG,GWO V3-STD_TENT,961.0,0.9999999999945396
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999948908
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999951161
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999954882
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.999999999995125
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.999999999995267
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999948784
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999948228
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.999999999994979
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999951776
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,GWO V3-STD,441.0,0.29075338443119425
GWO V3-STD_PIECE,GWO V3-STD_LOG,0.0,6.086509803003409e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,6.028901105474203e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,869.0,0.9999999829989749
GWO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999943306
GWO V3-STD_PIECE,GWO V3-STD_TENT,732.0,0.9998142314427186
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,939.5,0.9999999999566511
GWO V3-STD_PIECE,GWO V3-ELIT,960.0,0.9999999999940707
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,960.0,0.999999999994517
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,959.5,0.9999999999937773
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,958.5,0.9999999999933553
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999943542
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999942935
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,960.0,0.9999999999939062
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,944.5,0.9999999999748723
GWO V3-STD_PIECE,Resumen,Victorias,2.0
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999945623
GWO V3-STD_SINE,GWO V3-STD_LOG,961.0,0.9999999999950421
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.9999999999945332
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999960548
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999949061
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999945915
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999949396
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999951631
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999955317
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999951718
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999953126
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999949274
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999948723
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999950271
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999952239
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,GWO V3-STD,88.0,1.3245369142365872e-08
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,4.399292397696484e-12
GWO V3-STD_SINGER,GWO V3-STD_PIECE,92.0,1.8428811792723526e-08
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,4.356509164122187e-12
GWO V3-STD_SINGER,GWO V3-STD_SINU,961.0,0.9999999999959046
GWO V3-STD_SINGER,GWO V3-STD_TENT,181.5,1.1095534246325355e-05
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,960.0,0.9999999999955085
GWO V3-STD_SINGER,GWO V3-ELIT,961.0,0.9999999999961149
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,961.0,0.9999999999964163
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,961.0,0.9999999999961221
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,961.0,0.9999999999962372
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,961.0,0.9999999999959222
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,961.0,0.999999999995877
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,961.0,0.9999999999960038
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,961.0,0.9999999999961647
GWO V3-STD_SINGER,Resumen,Victorias,5.0
GWO V3-STD_SINU,GWO V3-STD,0.0,6.217976670285754e-12
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,5.673227296766791e-12
GWO V3-STD_SINU,GWO V3-STD_PIECE,0.0,6.251247052469178e-12
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,5.6192124583793364e-12
GWO V3-STD_SINU,GWO V3-STD_SINGER,0.0,4.521693607818227e-12
GWO V3-STD_SINU,GWO V3-STD_TENT,0.0,6.184868467467852e-12
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,5.0,9.232578494571256e-12
GWO V3-STD_SINU,GWO V3-ELIT,105.0,4.8070040018669254e-08
GWO V3-STD_SINU,GWO V3-ELIT_LOG,89.5,1.2463116876906052e-08
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,104.0,4.663034396654287e-08
GWO V3-STD_SINU,GWO V3-ELIT_SINE,85.5,9.163550256201854e-09
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,320.0,0.011216485413247148
GWO V3-STD_SINU,GWO V3-ELIT_SINU,428.0,0.22916889466206503
GWO V3-STD_SINU,GWO V3-ELIT_TENT,134.0,4.314752955049881e-07
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,58.0,1.1231266382536542e-09
GWO V3-STD_SINU,Resumen,Victorias,14.0
GWO V3-STD_TENT,GWO V3-STD,205.5,5.3082015822083645e-05
GWO V3-STD_TENT,GWO V3-STD_LOG,0.0,6.02173522989306e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,229.0,0.0001960146575968232
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,5.964688351790197e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,779.5,0.9999895863148669
GWO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.999999999994391
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,921.5,0.999999999778115
GWO V3-STD_TENT,GWO V3-ELIT,955.0,0.9999999999905709
GWO V3-STD_TENT,GWO V3-ELIT_LOG,956.0,0.9999999999920265
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,954.0,0.9999999999896604
GWO V3-STD_TENT,GWO V3-ELIT_SINE,952.5,0.9999999999882946
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,960.5,0.9999999999941379
GWO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.9999999999943542
GWO V3-STD_TENT,GWO V3-ELIT_TENT,955.5,0.9999999999907399
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,927.5,0.9999999998794811
GWO V3-STD_TENT,Resumen,Victorias,4.0
GWO V3-STD_CIRCLE,GWO V3-STD,24.0,5.968425733315682e-11
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,5.636041284164701e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,21.5,4.7602653031474263e-11
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,5.582350914578351e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,1.0,4.958199730046225e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,956.0,0.9999999999916219
