experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,446.5,0.317051179352687
PSO V3-STD,PSO V3-STD_PIECE,461.5,0.3963574924875287
PSO V3-STD,PSO V3-STD_SINE,380.0,0.07763497492211627
PSO V3-STD,PSO V3-STD_SINGER,793.5,0.9999965294966219
PSO V3-STD,PSO V3-STD_SINU,915.0,0.9999999996883664
PSO V3-STD,PSO V3-STD_TENT,392.0,0.10549233059480989
PSO V3-STD,PSO V3-STD_CIRCLE,415.5,0.17947823830675974
PSO V3-STD,PSO V3-ELIT,938.0,0.9999999999659062
PSO V3-STD,PSO V3-ELIT_LOG,945.5,0.9999999999882164
PSO V3-STD,PSO V3-ELIT_PIECE,929.0,0.999999999915413
PSO V3-STD,PSO V3-ELIT_SINE,938.0,0.9999999999602159
PSO V3-STD,PSO V3-ELIT_SINGER,955.5,0.999999999994749
PSO V3-STD,PSO V3-ELIT_SINU,960.0,0.9999999999973074
PSO V3-STD,PSO V3-ELIT_TENT,929.5,0.9999999999145338
PSO V3-STD,PSO V3-ELIT_CIRCLE,812.5,0.9999989725726379
PSO V3-STD,Resumen,Victorias,0.0
PSO V3-STD_LOG,PSO V3-STD,514.5,0.6879926682712008
PSO V3-STD_LOG,PSO V3-STD_PIECE,490.0,0.5565058506904254
PSO V3-STD_LOG,PSO V3-STD_SINE,409.0,0.15616443788337153
PSO V3-STD_LOG,PSO V3-STD_SINGER,835.0,0.9999998148444297
PSO V3-STD_LOG,PSO V3-STD_SINU,940.5,0.99999999996994
PSO V3-STD_LOG,PSO V3-STD_TENT,420.5,0.1985539647438423
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,446.0,0.31395717902089776
PSO V3-STD_LOG,PSO V3-ELIT,956.5,0.9999999999938377
PSO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999971321
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,952.0,0.9999999999900093
PSO V3-STD_LOG,PSO V3-ELIT_SINE,956.5,0.9999999999929573
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999968094
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999975383
PSO V3-STD_LOG,PSO V3-ELIT_TENT,948.5,0.9999999999849721
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,850.0,0.9999999338330435
PSO V3-STD_LOG,Resumen,Victorias,0.0
PSO V3-STD_PIECE,PSO V3-STD,499.5,0.6091066411449984
PSO V3-STD_PIECE,PSO V3-STD_LOG,471.0,0.44911227765882134
PSO V3-STD_PIECE,PSO V3-STD_SINE,395.5,0.11472821357356638
PSO V3-STD_PIECE,PSO V3-STD_SINGER,806.5,0.9999984454998397
PSO V3-STD_PIECE,PSO V3-STD_SINU,905.5,0.9999999992584301
PSO V3-STD_PIECE,PSO V3-STD_TENT,413.5,0.1720972851508637
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,440.0,0.2843231229491059
PSO V3-STD_PIECE,PSO V3-ELIT,932.5,0.999999999942764
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,942.5,0.9999999999842044
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,920.5,0.9999999998160272
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,931.5,0.9999999999276928
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,955.5,0.999999999994681
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,960.0,0.9999999999972713
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,926.5,0.9999999998870074
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,823.0,0.9999994728563625
PSO V3-STD_PIECE,Resumen,Victorias,0.0
PSO V3-STD_SINE,PSO V3-STD,581.0,0.9244095314887965
PSO V3-STD_SINE,PSO V3-STD_LOG,552.0,0.8472187431648348
PSO V3-STD_SINE,PSO V3-STD_PIECE,565.5,0.8880041625211497
PSO V3-STD_SINE,PSO V3-STD_SINGER,863.5,0.9999999782386548
PSO V3-STD_SINE,PSO V3-STD_SINU,937.0,0.999999999957636
PSO V3-STD_SINE,PSO V3-STD_TENT,497.5,0.5984924005579614
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,528.5,0.7559181370099012
PSO V3-STD_SINE,PSO V3-ELIT,952.5,0.9999999999912881
PSO V3-STD_SINE,PSO V3-ELIT_LOG,958.0,0.9999999999963209
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,946.5,0.9999999999836426
PSO V3-STD_SINE,PSO V3-ELIT_SINE,951.5,0.9999999999891673
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999969308
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999976339
PSO V3-STD_SINE,PSO V3-ELIT_TENT,948.0,0.9999999999849596
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,875.5,0.9999999907142193
PSO V3-STD_SINE,Resumen,Victorias,0.0
PSO V3-STD_SINGER,PSO V3-STD,167.5,3.712097619952628e-06
PSO V3-STD_SINGER,PSO V3-STD_LOG,126.0,1.9964223542987927e-07
PSO V3-STD_SINGER,PSO V3-STD_PIECE,154.5,1.6661171008694647e-06
PSO V3-STD_SINGER,PSO V3-STD_SINE,97.5,2.358670209152136e-08
PSO V3-STD_SINGER,PSO V3-STD_SINU,829.0,0.9999998214581035
PSO V3-STD_SINGER,PSO V3-STD_TENT,72.5,3.0480056391092743e-09
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,60.5,1.0534454357476633e-09
PSO V3-STD_SINGER,PSO V3-ELIT,920.5,0.9999999998800622
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,952.0,0.9999999999948507
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,887.5,0.9999999980698961
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,917.5,0.9999999998274763
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,961.0,0.9999999999975618
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999981297
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,897.0,0.9999999988299096
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,548.0,0.8406928198217212
PSO V3-STD_SINGER,Resumen,Victorias,6.0
PSO V3-STD_SINU,PSO V3-STD,46.0,3.4098755454809515e-10
PSO V3-STD_SINU,PSO V3-STD_LOG,20.5,3.3054381564788454e-11
PSO V3-STD_SINU,PSO V3-STD_PIECE,55.5,8.098274086849926e-10
PSO V3-STD_SINU,PSO V3-STD_SINE,24.0,4.65495198587294e-11
PSO V3-STD_SINU,PSO V3-STD_SINGER,132.0,1.9279906059058225e-07
PSO V3-STD_SINU,PSO V3-STD_TENT,8.0,1.0701261684240467e-11
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,7.0,9.45690782215004e-12
PSO V3-STD_SINU,PSO V3-ELIT,670.0,0.9973308403105313
PSO V3-STD_SINU,PSO V3-ELIT_LOG,748.0,0.9999625610685758
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,575.5,0.9202304429626784
PSO V3-STD_SINU,PSO V3-ELIT_SINE,661.0,0.995909901248322
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,859.5,0.9999999818905202
PSO V3-STD_SINU,PSO V3-ELIT_SINU,904.5,0.9999999996497699
PSO V3-STD_SINU,PSO V3-ELIT_TENT,658.5,0.995353379860749
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,216.5,6.804713955584338e-05
PSO V3-STD_SINU,Resumen,Victorias,8.0
PSO V3-STD_TENT,PSO V3-STD,569.0,0.8970781022745045
PSO V3-STD_TENT,PSO V3-STD_LOG,540.5,0.8053891084235354
PSO V3-STD_TENT,PSO V3-STD_PIECE,547.5,0.8315061247483507
PSO V3-STD_TENT,PSO V3-STD_SINE,463.5,0.407029592182457
PSO V3-STD_TENT,PSO V3-STD_SINGER,888.5,0.9999999972014326
PSO V3-STD_TENT,PSO V3-STD_SINU,953.0,0.9999999999902892
PSO V3-STD_TENT,PSO V3-STD_CIRCLE,510.0,0.6657970464567647
PSO V3-STD_TENT,PSO V3-ELIT,959.5,0.999999999995414
PSO V3-STD_TENT,PSO V3-ELIT_LOG,961.0,0.999999999997168
PSO V3-STD_TENT,PSO V3-ELIT_PIECE,958.0,0.9999999999943122
PSO V3-STD_TENT,PSO V3-ELIT_SINE,959.5,0.9999999999947501
PSO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999968491
PSO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999975696
PSO V3-STD_TENT,PSO V3-ELIT_TENT,954.5,0.9999999999916188
PSO V3-STD_TENT,PSO V3-ELIT_CIRCLE,895.5,0.9999999982918946
PSO V3-STD_TENT,Resumen,Victorias,0.0
PSO V3-STD_CIRCLE,PSO V3-STD,545.5,0.8242226417610505
PSO V3-STD_CIRCLE,PSO V3-STD_LOG,515.0,0.6910818921008923
PSO V3-STD_CIRCLE,PSO V3-STD_PIECE,521.0,0.7204899240336793
PSO V3-STD_CIRCLE,PSO V3-STD_SINE,432.5,0.24858827680491902
