experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD,GWO V3-STD_LOG,21.5,6.074001089520719e-12
GWO V3-STD,GWO V3-STD_PIECE,453.5,0.30467588817033076
GWO V3-STD,GWO V3-STD_SINE,0.0,8.077333336894221e-13
GWO V3-STD,GWO V3-STD_SINGER,961.0,0.9999999999998581
GWO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999996578
GWO V3-STD,GWO V3-STD_TENT,585.0,0.9707565316811312
GWO V3-STD,GWO V3-STD_CIRCLE,938.5,0.9999999999920904
GWO V3-STD,GWO V3-ELIT,961.0,0.999999999999372
GWO V3-STD,GWO V3-ELIT_LOG,961.0,0.999999999999537
GWO V3-STD,GWO V3-ELIT_PIECE,961.0,0.9999999999991819
GWO V3-STD,GWO V3-ELIT_SINE,961.0,0.9999999999992503
GWO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999999741
GWO V3-STD,GWO V3-ELIT_SINU,961.0,0.999999999999171
GWO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999993724
GWO V3-STD,GWO V3-ELIT_CIRCLE,961.0,0.9999999999992811
GWO V3-STD,Resumen,Victorias,2.0
GWO V3-STD_LOG,GWO V3-STD,939.5,0.9999999999945173
GWO V3-STD_LOG,GWO V3-STD_PIECE,931.5,0.9999999999828506
GWO V3-STD_LOG,GWO V3-STD_SINE,74.5,2.0444819378386907e-09
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999994017
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999986801
GWO V3-STD_LOG,GWO V3-STD_TENT,946.5,0.9999999999936158
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,960.5,0.9999999999963749
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999977174
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999982664
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999971012
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999973213
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999998693
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999970663
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999977188
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999974213
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,GWO V3-STD,507.5,0.7020417711207723
GWO V3-STD_PIECE,GWO V3-STD_LOG,29.5,1.893943669810887e-11
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,1.1939417588691358e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,961.0,0.9999999999997788
GWO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999994816
GWO V3-STD_PIECE,GWO V3-STD_TENT,606.0,0.9855751188313215
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,939.5,0.9999999999894695
GWO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999990661
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999993051
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999987931
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.999999999998891
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999999573
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999987774
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.9999999999990667
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999989354
GWO V3-STD_PIECE,Resumen,Victorias,2.0
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999992736
GWO V3-STD_SINE,GWO V3-STD_LOG,886.5,0.9999999981272244
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.9999999999989245
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999994268
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999987321
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999983595
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999966754
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999978036
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999983333
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999972088
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999974213
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999998754
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999971751
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999978051
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999975179
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,GWO V3-STD,0.0,1.588735583461802e-13
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,6.658237136348602e-13
GWO V3-STD_SINGER,GWO V3-STD_PIECE,0.0,2.470448511782299e-13
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,6.379934103479178e-13
GWO V3-STD_SINGER,GWO V3-STD_SINU,961.0,0.9999999999997338
GWO V3-STD_SINGER,GWO V3-STD_TENT,31.0,1.0444534831081005e-11
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,347.0,0.019811443149134935
GWO V3-STD_SINGER,GWO V3-ELIT,931.0,0.9999999999918272
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,943.5,0.9999999999979587
