experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD,GWO V3-STD_LOG,9.0,3.1744568288358126e-12
GWO V3-STD,GWO V3-STD_PIECE,469.0,0.4291947241199842
GWO V3-STD,GWO V3-STD_SINE,0.0,2.1412744038395724e-12
GWO V3-STD,GWO V3-STD_SINGER,961.0,0.9999999999986213
GWO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999996193
GWO V3-STD,GWO V3-STD_TENT,648.5,0.9967206788564738
GWO V3-STD,GWO V3-STD_CIRCLE,928.5,0.999999999978461
GWO V3-STD,GWO V3-ELIT,961.0,0.9999999999974988
GWO V3-STD,GWO V3-ELIT_LOG,961.0,0.9999999999977638
GWO V3-STD,GWO V3-ELIT_PIECE,961.0,0.9999999999978966
GWO V3-STD,GWO V3-ELIT_SINE,961.0,0.9999999999979582
GWO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999977852
GWO V3-STD,GWO V3-ELIT_SINU,961.0,0.9999999999985811
GWO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999979936
GWO V3-STD,GWO V3-ELIT_CIRCLE,961.0,0.9999999999981839
GWO V3-STD,Resumen,Victorias,2.0
GWO V3-STD_LOG,GWO V3-STD,952.0,0.9999999999971345
GWO V3-STD_LOG,GWO V3-STD_PIECE,947.0,0.9999999999947091
GWO V3-STD_LOG,GWO V3-STD_SINE,106.0,2.404993152773675e-08
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999985214
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999995887
GWO V3-STD_LOG,GWO V3-STD_TENT,957.0,0.9999999999984591
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999987633
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999973262
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.999999999997608
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999977494
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.999999999997815
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999976309
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999984786
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999978526
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999980552
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,GWO V3-STD,492.0,0.5771646163373912
GWO V3-STD_PIECE,GWO V3-STD_LOG,14.0,5.852671848064639e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,1.0,2.687027572237279e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,961.0,0.9999999999984274
GWO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999995597
GWO V3-STD_PIECE,GWO V3-STD_TENT,644.0,0.9950527924556293
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,906.0,0.9999999998136838
GWO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999971645
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999974619
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999976111
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.9999999999976804
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.999999999997486
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999983821
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.9999999999977203
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999979343
GWO V3-STD_PIECE,Resumen,Victorias,2.0
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999980665
GWO V3-STD_SINE,GWO V3-STD_LOG,855.0,0.9999999778496678
GWO V3-STD_SINE,GWO V3-STD_PIECE,960.0,0.999999999997572
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999977566
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999993484
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999984033
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999981125
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999960208
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999964274
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999966317
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999967268
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999964604
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999976937
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999967815
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999970756
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,GWO V3-STD,0.0,1.5289583001642355e-12
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,1.6393021994606426e-12
GWO V3-STD_SINGER,GWO V3-STD_PIECE,0.0,1.7431045009890654e-12
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,2.483046083920394e-12
GWO V3-STD_SINGER,GWO V3-STD_SINU,960.0,0.999999999999499
GWO V3-STD_SINGER,GWO V3-STD_TENT,0.0,1.2570127179183881e-12
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,50.5,1.482040044213092e-10
