experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,600.0,0.963047332807009
PSO V3-STD,PSO V3-STD_PIECE,532.5,0.7817846616399022
PSO V3-STD,PSO V3-STD_SINE,508.0,0.6609674261480211
PSO V3-STD,PSO V3-STD_SINGER,873.5,0.9999999949049602
PSO V3-STD,PSO V3-STD_SINU,937.0,0.9999999999910324
PSO V3-STD,PSO V3-STD_TENT,523.5,0.7396953384820557
PSO V3-STD,PSO V3-STD_CIRCLE,470.5,0.44451932548040296
PSO V3-STD,PSO V3-ELIT,961.0,0.9999999999962856
PSO V3-STD,PSO V3-ELIT_LOG,961.0,0.9999999999962719
PSO V3-STD,PSO V3-ELIT_PIECE,961.0,0.9999999999968979
PSO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999964208
PSO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999983509
PSO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999995454
PSO V3-STD,PSO V3-ELIT_TENT,961.0,0.9999999999959122
PSO V3-STD,PSO V3-ELIT_CIRCLE,956.0,0.99999999999606
PSO V3-STD,Resumen,Victorias,0.0
PSO V3-STD_LOG,PSO V3-STD,361.0,0.038171916637145684
PSO V3-STD_LOG,PSO V3-STD_PIECE,405.0,0.1278330831532588
PSO V3-STD_LOG,PSO V3-STD_SINE,379.5,0.06378579246354935
PSO V3-STD_LOG,PSO V3-STD_SINGER,838.0,0.9999999380309614
PSO V3-STD_LOG,PSO V3-STD_SINU,925.0,0.9999999999809691
PSO V3-STD_LOG,PSO V3-STD_TENT,395.5,0.1013642074767534
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,335.5,0.015523670972082897
PSO V3-STD_LOG,PSO V3-ELIT,961.0,0.999999999997059
PSO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999970479
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999975524
PSO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.999999999997168
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.999999999998715
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.999999999999655
PSO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999967573
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,953.5,0.9999999999960619
PSO V3-STD_LOG,Resumen,Victorias,2.0
PSO V3-STD_PIECE,PSO V3-STD,428.5,0.2226091131403527
PSO V3-STD_PIECE,PSO V3-STD_LOG,556.0,0.87530865576605
PSO V3-STD_PIECE,PSO V3-STD_SINE,457.0,0.3643145223857238
PSO V3-STD_PIECE,PSO V3-STD_SINGER,850.0,0.9999999658637929
PSO V3-STD_PIECE,PSO V3-STD_SINU,910.0,0.9999999998933572
PSO V3-STD_PIECE,PSO V3-STD_TENT,469.5,0.43729007075487325
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,410.0,0.14897655606053573
PSO V3-STD_PIECE,PSO V3-ELIT,958.5,0.999999999996039
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,959.5,0.9999999999963819
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,959.0,0.9999999999968472
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,960.0,0.999999999996691
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999986342
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.999999999999631
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,956.5,0.999999999994778
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,941.5,0.999999999987551
PSO V3-STD_PIECE,Resumen,Victorias,0.0
PSO V3-STD_SINE,PSO V3-STD,453.0,0.34447526684094437
PSO V3-STD_SINE,PSO V3-STD_LOG,581.5,0.9380868690230891
PSO V3-STD_SINE,PSO V3-STD_PIECE,504.0,0.6413368966250788
PSO V3-STD_SINE,PSO V3-STD_SINGER,887.0,0.9999999986254403
PSO V3-STD_SINE,PSO V3-STD_SINU,949.0,0.9999999999972563
PSO V3-STD_SINE,PSO V3-STD_TENT,494.5,0.5861246761978292
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,435.5,0.25409359668125064
PSO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999968392
PSO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999968273
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999973667
PSO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999969557
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999986121
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999996243
PSO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999965169
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,958.5,0.9999999999973704
PSO V3-STD_SINE,Resumen,Victorias,0.0
