experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,556.5,0.8616773468675322
PSO V3-STD,PSO V3-STD_PIECE,536.0,0.7880417271147615
PSO V3-STD,PSO V3-STD_SINE,500.5,0.6147310051460074
PSO V3-STD,PSO V3-STD_SINGER,891.0,0.999999997287258
PSO V3-STD,PSO V3-STD_SINU,951.5,0.9999999999879468
PSO V3-STD,PSO V3-STD_TENT,543.0,0.8147994434209047
PSO V3-STD,PSO V3-STD_CIRCLE,507.5,0.6521607718619473
PSO V3-STD,PSO V3-ELIT,958.5,0.9999999999941518
PSO V3-STD,PSO V3-ELIT_LOG,960.0,0.9999999999956248
PSO V3-STD,PSO V3-ELIT_PIECE,956.5,0.9999999999927145
PSO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999967634
PSO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999958669
PSO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999964778
PSO V3-STD,PSO V3-ELIT_TENT,958.5,0.9999999999941902
PSO V3-STD,PSO V3-ELIT_CIRCLE,898.0,0.9999999986593133
PSO V3-STD,Resumen,Victorias,0.0
PSO V3-STD_LOG,PSO V3-STD,404.5,0.14148630100960535
PSO V3-STD_LOG,PSO V3-STD_PIECE,457.5,0.3738341523882589
PSO V3-STD_LOG,PSO V3-STD_SINE,420.5,0.19915657125672565
PSO V3-STD_LOG,PSO V3-STD_SINGER,781.5,0.9999909628671495
PSO V3-STD_LOG,PSO V3-STD_SINU,881.0,0.9999999937325402
PSO V3-STD_LOG,PSO V3-STD_TENT,467.5,0.429469493039622
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,429.5,0.23593137753309357
PSO V3-STD_LOG,PSO V3-ELIT,927.0,0.9999999998963081
PSO V3-STD_LOG,PSO V3-ELIT_LOG,943.0,0.9999999999778388
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,912.0,0.9999999996053649
PSO V3-STD_LOG,PSO V3-ELIT_SINE,941.0,0.999999999980295
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,959.0,0.9999999999949599
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999964538
PSO V3-STD_LOG,PSO V3-ELIT_TENT,914.0,0.9999999996809074
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,775.0,0.99998664964006
PSO V3-STD_LOG,Resumen,Victorias,0.0
PSO V3-STD_PIECE,PSO V3-STD,425.0,0.21611963365680142
PSO V3-STD_PIECE,PSO V3-STD_LOG,503.5,0.6315697962237568
PSO V3-STD_PIECE,PSO V3-STD_SINE,450.5,0.3375508917777028
PSO V3-STD_PIECE,PSO V3-STD_SINGER,889.5,0.9999999971501335
PSO V3-STD_PIECE,PSO V3-STD_SINU,958.0,0.9999999999937763
PSO V3-STD_PIECE,PSO V3-STD_TENT,491.0,0.5623871539484995
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,453.0,0.34969881943243275
PSO V3-STD_PIECE,PSO V3-ELIT,960.0,0.9999999999952299
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.9999999999962534
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,959.0,0.9999999999946069
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,961.0,0.999999999996948
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999960982
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999966775
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,961.0,0.9999999999956708
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,901.0,0.9999999990633368
PSO V3-STD_PIECE,Resumen,Victorias,0.0
PSO V3-STD_SINE,PSO V3-STD,460.5,0.39071983483178796
PSO V3-STD_SINE,PSO V3-STD_LOG,540.5,0.8047837566931372
PSO V3-STD_SINE,PSO V3-STD_PIECE,510.5,0.6676252474884251
PSO V3-STD_SINE,PSO V3-STD_SINGER,800.0,0.9999973317323632
PSO V3-STD_SINE,PSO V3-STD_SINU,893.5,0.9999999978722011
PSO V3-STD_SINE,PSO V3-STD_TENT,520.0,0.7148708384367638
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,498.0,0.600919167529222
PSO V3-STD_SINE,PSO V3-ELIT,928.5,0.9999999999051747
PSO V3-STD_SINE,PSO V3-ELIT_LOG,941.5,0.9999999999752898
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,916.5,0.9999999997125616
PSO V3-STD_SINE,PSO V3-ELIT_SINE,937.5,0.9999999999715045
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,956.0,0.9999999999933737
PSO V3-STD_SINE,PSO V3-ELIT_SINU,959.0,0.9999999999957441
PSO V3-STD_SINE,PSO V3-ELIT_TENT,922.0,0.9999999998319383
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,789.5,0.999995013313047
PSO V3-STD_SINE,Resumen,Victorias,0.0
PSO V3-STD_SINGER,PSO V3-STD,70.0,2.9534338981556497e-09
PSO V3-STD_SINGER,PSO V3-STD_LOG,179.5,9.633451054658627e-06
PSO V3-STD_SINGER,PSO V3-STD_PIECE,71.5,3.102962912924101e-09
PSO V3-STD_SINGER,PSO V3-STD_SINE,161.0,2.8546144027639984e-06
PSO V3-STD_SINGER,PSO V3-STD_SINU,755.5,0.9999640831182554
PSO V3-STD_SINGER,PSO V3-STD_TENT,171.5,5.942780809828568e-06
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,127.5,2.685644933076492e-07
PSO V3-STD_SINGER,PSO V3-ELIT,880.5,0.9999999953955984
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,921.0,0.9999999998575395
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,840.0,0.999999890892739
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,921.0,0.9999999999064056
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,957.0,0.9999999999945843
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999968313
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,857.0,0.9999999723186211
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,427.5,0.22178147825653433
PSO V3-STD_SINGER,Resumen,Victorias,6.0
PSO V3-STD_SINU,PSO V3-STD,9.5,1.3274923193078854e-11
PSO V3-STD_SINU,PSO V3-STD_LOG,80.0,6.81029683328797e-09
