experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,381.5,0.08182097595249316
PSO V3-STD,PSO V3-STD_PIECE,348.0,0.030964376201405307
PSO V3-STD,PSO V3-STD_SINE,414.0,0.17558418659090674
PSO V3-STD,PSO V3-STD_SINGER,803.5,0.9999975658732048
PSO V3-STD,PSO V3-STD_SINU,916.5,0.9999999996469892
PSO V3-STD,PSO V3-STD_TENT,375.0,0.06909952618368932
PSO V3-STD,PSO V3-STD_CIRCLE,291.5,0.003924450177402541
PSO V3-STD,PSO V3-ELIT,961.0,0.999999999994441
PSO V3-STD,PSO V3-ELIT_LOG,961.0,0.9999999999945851
PSO V3-STD,PSO V3-ELIT_PIECE,961.0,0.9999999999941908
PSO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999945266
PSO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999943171
PSO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999951309
PSO V3-STD,PSO V3-ELIT_TENT,961.0,0.9999999999946495
PSO V3-STD,PSO V3-ELIT_CIRCLE,954.5,0.9999999999890125
PSO V3-STD,Resumen,Victorias,2.0
PSO V3-STD_LOG,PSO V3-STD,579.5,0.9202964028410301
PSO V3-STD_LOG,PSO V3-STD_PIECE,421.5,0.20342642244829778
PSO V3-STD_LOG,PSO V3-STD_SINE,500.0,0.6115305642821166
PSO V3-STD_LOG,PSO V3-STD_SINGER,929.5,0.9999999998898543
PSO V3-STD_LOG,PSO V3-STD_SINU,960.5,0.9999999999941553
PSO V3-STD_LOG,PSO V3-STD_TENT,448.0,0.3255779599496609
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,338.0,0.02245858449293194
PSO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999945819
PSO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999947226
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999943374
PSO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999946654
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999944609
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999952556
PSO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999947855
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,961.0,0.9999999999942866
PSO V3-STD_LOG,Resumen,Victorias,1.0
PSO V3-STD_PIECE,PSO V3-STD,613.0,0.9700105021451095
PSO V3-STD_PIECE,PSO V3-STD_LOG,539.5,0.8005599995176194
PSO V3-STD_PIECE,PSO V3-STD_SINE,549.0,0.8354011026573757
PSO V3-STD_PIECE,PSO V3-STD_SINGER,913.0,0.9999999995074884
PSO V3-STD_PIECE,PSO V3-STD_SINU,948.5,0.9999999999814639
PSO V3-STD_PIECE,PSO V3-STD_TENT,483.0,0.516898276830019
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,370.5,0.06104642764332434
PSO V3-STD_PIECE,PSO V3-ELIT,961.0,0.9999999999945657
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.9999999999947068
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,961.0,0.9999999999943205
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,961.0,0.9999999999946495
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999944443
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999952413
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,961.0,0.9999999999947699
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,959.5,0.99999999999337
PSO V3-STD_PIECE,Resumen,Victorias,0.0
PSO V3-STD_SINE,PSO V3-STD,547.0,0.82804084243597
PSO V3-STD_SINE,PSO V3-STD_LOG,461.0,0.39390908113382794
PSO V3-STD_SINE,PSO V3-STD_PIECE,412.0,0.16812781006396021
PSO V3-STD_SINE,PSO V3-STD_SINGER,864.0,0.9999999705036482
PSO V3-STD_SINE,PSO V3-STD_SINU,940.0,0.9999999999580677
PSO V3-STD_SINE,PSO V3-STD_TENT,431.5,0.24672512484844344
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,330.5,0.01743894153466779
PSO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999944642
PSO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999946076
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999942148
PSO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999945494
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999943407
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999951513
PSO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999946718
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,958.0,0.9999999999921916
PSO V3-STD_SINE,Resumen,Victorias,1.0
PSO V3-STD_SINGER,PSO V3-STD,157.5,2.6036405776801934e-06
PSO V3-STD_SINGER,PSO V3-STD_LOG,31.5,1.207157283778606e-10
PSO V3-STD_SINGER,PSO V3-STD_PIECE,48.0,5.380163893970958e-10
PSO V3-STD_SINGER,PSO V3-STD_SINE,97.0,3.191811560528085e-08
PSO V3-STD_SINGER,PSO V3-STD_SINU,790.0,0.9999946004320752
PSO V3-STD_SINGER,PSO V3-STD_TENT,121.5,2.092164994209808e-07
PSO V3-STD_SINGER,PSO V3-STD_CIRCLE,97.0,3.308306707540443e-08
PSO V3-STD_SINGER,PSO V3-ELIT,961.0,0.9999999999945721
PSO V3-STD_SINGER,PSO V3-ELIT_LOG,961.0,0.9999999999947131
PSO V3-STD_SINGER,PSO V3-ELIT_PIECE,961.0,0.9999999999943273
PSO V3-STD_SINGER,PSO V3-ELIT_SINE,961.0,0.9999999999946558
PSO V3-STD_SINGER,PSO V3-ELIT_SINGER,961.0,0.999999999994451
PSO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.999999999995247
PSO V3-STD_SINGER,PSO V3-ELIT_TENT,961.0,0.9999999999947761
PSO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,931.0,0.999999999903377
PSO V3-STD_SINGER,Resumen,Victorias,6.0
PSO V3-STD_SINU,PSO V3-STD,44.5,3.8592778655335496e-10
PSO V3-STD_SINU,PSO V3-STD_LOG,0.5,6.444367923210093e-12
PSO V3-STD_SINU,PSO V3-STD_PIECE,12.5,2.0390639958398755e-11
PSO V3-STD_SINU,PSO V3-STD_SINE,21.0,4.6049000678892225e-11
PSO V3-STD_SINU,PSO V3-STD_SINGER,171.0,5.764075663300425e-06
PSO V3-STD_SINU,PSO V3-STD_TENT,47.5,5.108035261620505e-10
PSO V3-STD_SINU,PSO V3-STD_CIRCLE,55.5,1.0476036932291765e-09
PSO V3-STD_SINU,PSO V3-ELIT,958.0,0.9999999999930023
PSO V3-STD_SINU,PSO V3-ELIT_LOG,961.0,0.9999999999949091
PSO V3-STD_SINU,PSO V3-ELIT_PIECE,960.0,0.9999999999939747
PSO V3-STD_SINU,PSO V3-ELIT_SINE,960.5,0.9999999999945982
PSO V3-STD_SINU,PSO V3-ELIT_SINGER,961.0,0.9999999999946558
PSO V3-STD_SINU,PSO V3-ELIT_SINU,961.0,0.9999999999954248
PSO V3-STD_SINU,PSO V3-ELIT_TENT,960.5,0.9999999999947199
PSO V3-STD_SINU,PSO V3-ELIT_CIRCLE,844.5,0.9999998775906767
PSO V3-STD_SINU,Resumen,Victorias,7.0
PSO V3-STD_TENT,PSO V3-STD,586.0,0.9327578727203634
PSO V3-STD_TENT,PSO V3-STD_LOG,513.0,0.6794949062015379
