experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD,GWO V3-STD_LOG,0.0,5.49939685613985e-12
GWO V3-STD,GWO V3-STD_PIECE,617.5,0.9748846464406888
GWO V3-STD,GWO V3-STD_SINE,0.0,5.605782546376307e-12
GWO V3-STD,GWO V3-STD_SINGER,947.0,0.9999999999904815
GWO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999997949
GWO V3-STD,GWO V3-STD_TENT,609.5,0.9674225060755846
GWO V3-STD,GWO V3-STD_CIRCLE,610.5,0.9708388540961778
GWO V3-STD,GWO V3-ELIT,833.5,0.9999998322927482
GWO V3-STD,GWO V3-ELIT_LOG,900.5,0.9999999994762454
GWO V3-STD,GWO V3-ELIT_PIECE,817.0,0.9999994694004726
GWO V3-STD,GWO V3-ELIT_SINE,870.5,0.9999999934100193
GWO V3-STD,GWO V3-ELIT_SINGER,946.0,0.9999999999894966
GWO V3-STD,GWO V3-ELIT_SINU,951.0,0.9999999999947781
GWO V3-STD,GWO V3-ELIT_TENT,857.0,0.9999999750929723
GWO V3-STD,GWO V3-ELIT_CIRCLE,711.5,0.9996083082434025
GWO V3-STD,Resumen,Victorias,2.0
GWO V3-STD_LOG,GWO V3-STD,961.0,0.9999999999950151
GWO V3-STD_LOG,GWO V3-STD_PIECE,961.0,0.9999999999950777
GWO V3-STD_LOG,GWO V3-STD_SINE,19.5,3.209467755061053e-11
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999975462
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999998183
GWO V3-STD_LOG,GWO V3-STD_TENT,961.0,0.9999999999951014
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.999999999996562
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.999999999996617
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999978135
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999967694
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999975462
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999974972
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999981455
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999969018
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999964428
GWO V3-STD_LOG,Resumen,Victorias,1.0
