experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,637.5,0.9902197044529053
PSO V3-STD,PSO V3-STD_PIECE,590.5,0.9498974808259742
PSO V3-STD,PSO V3-STD_SINE,608.0,0.9711986510236257
PSO V3-STD,PSO V3-STD_SINGER,921.0,0.9999999998948196
PSO V3-STD,PSO V3-STD_SINU,954.0,0.9999999999975789
PSO V3-STD,PSO V3-STD_TENT,591.5,0.950875187702129
PSO V3-STD,PSO V3-STD_CIRCLE,664.5,0.9969179126805602
PSO V3-STD,PSO V3-ELIT,961.0,0.9999999999971858
PSO V3-STD,PSO V3-ELIT_LOG,961.0,0.9999999999966023
PSO V3-STD,PSO V3-ELIT_PIECE,961.0,0.99999999999737
PSO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999975147
PSO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999960669
PSO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999959914
PSO V3-STD,PSO V3-ELIT_TENT,961.0,0.9999999999972751
PSO V3-STD,PSO V3-ELIT_CIRCLE,961.0,0.999999999997822
PSO V3-STD,Resumen,Victorias,0.0
PSO V3-STD_LOG,PSO V3-STD,323.5,0.01017454707681046
PSO V3-STD_LOG,PSO V3-STD_PIECE,424.0,0.20274711678678525
PSO V3-STD_LOG,PSO V3-STD_SINE,449.5,0.3254101122703706
PSO V3-STD_LOG,PSO V3-STD_SINGER,837.0,0.9999999071592937
PSO V3-STD_LOG,PSO V3-STD_SINU,918.0,0.9999999999367496
PSO V3-STD_LOG,PSO V3-STD_TENT,431.0,0.2343442108755307
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,500.0,0.6167784312268939
PSO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999971357
PSO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999965428
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999973229
