experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD,GWO V3-STD_LOG,0.0,4.7875071394219425e-12
GWO V3-STD,GWO V3-STD_PIECE,482.0,0.5114887037578618
GWO V3-STD,GWO V3-STD_SINE,0.0,5.404585457560452e-12
GWO V3-STD,GWO V3-STD_SINGER,921.0,0.9999999999125092
GWO V3-STD,GWO V3-STD_SINU,933.0,0.9999999999810679
GWO V3-STD,GWO V3-STD_TENT,595.5,0.9529408121896163
GWO V3-STD,GWO V3-STD_CIRCLE,353.0,0.03403985650622239
GWO V3-STD,GWO V3-ELIT,712.5,0.9996908577991963
GWO V3-STD,GWO V3-ELIT_LOG,757.0,0.9999760595435181
GWO V3-STD,GWO V3-ELIT_PIECE,662.5,0.9964569102319081
GWO V3-STD,GWO V3-ELIT_SINE,693.0,0.9991537973681179
GWO V3-STD,GWO V3-ELIT_SINGER,900.0,0.9999999994662826
GWO V3-STD,GWO V3-ELIT_SINU,929.0,0.9999999999696597
GWO V3-STD,GWO V3-ELIT_TENT,651.5,0.9945178045273364
GWO V3-STD,GWO V3-ELIT_CIRCLE,485.0,0.5289797276077361
GWO V3-STD,Resumen,Victorias,3.0
GWO V3-STD_LOG,GWO V3-STD,961.0,0.9999999999956629
GWO V3-STD_LOG,GWO V3-STD_PIECE,961.0,0.9999999999955856
GWO V3-STD_LOG,GWO V3-STD_SINE,31.5,9.342212368724705e-11
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999974765
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999986351
GWO V3-STD_LOG,GWO V3-STD_TENT,961.0,0.9999999999958238
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999959172
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.999999999996743
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999965234
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999970792
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999966442
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.999999999997418
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999984148
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999969671
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.999999999996445
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,GWO V3-STD,479.0,0.49425505247873797
GWO V3-STD_PIECE,GWO V3-STD_LOG,0.0,4.872358314430643e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,5.49939685613985e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,912.0,0.9999999997859971
GWO V3-STD_PIECE,GWO V3-STD_SINU,921.5,0.9999999999452015
GWO V3-STD_PIECE,GWO V3-STD_TENT,601.0,0.9597643053799755
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,343.0,0.024114151257602585
GWO V3-STD_PIECE,GWO V3-ELIT,732.5,0.9998860785511942
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,777.5,0.9999924409273333
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,678.0,0.9981478600772264
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,718.0,0.9997434923782489
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,893.5,0.9999999989379181
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,918.0,0.9999999999148115
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,682.0,0.998488516108656
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,508.5,0.6614764123084963
GWO V3-STD_PIECE,Resumen,Victorias,3.0
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999951014
GWO V3-STD_SINE,GWO V3-STD_LOG,929.5,0.9999999999148533
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.9999999999950151
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999971338
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999984398
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999952813
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999953858
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999963107
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999960645
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999966879
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999961999
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999970682
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.999999999998191
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.999999999996562
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999959767
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,GWO V3-STD,40.0,9.615416502923796e-11
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,2.791788123713517e-12
GWO V3-STD_SINGER,GWO V3-STD_PIECE,49.0,2.3470508642064334e-10
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,3.1690605311917948e-12
GWO V3-STD_SINGER,GWO V3-STD_SINU,501.5,0.6422075699336586
GWO V3-STD_SINGER,GWO V3-STD_TENT,93.0,7.3364341045781185e-09
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,5.0,4.468019323028793e-12
GWO V3-STD_SINGER,GWO V3-ELIT,132.0,1.0557576085784597e-07
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,193.0,8.508101697316086e-06
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,85.0,1.9038713814182867e-09
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,131.0,1.2041767124884752e-07
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,412.5,0.14024316638327056
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,487.5,0.5499698823609543
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,88.0,4.0339853490921645e-09
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,34.0,5.5332489971386796e-11
GWO V3-STD_SINGER,Resumen,Victorias,12.0
GWO V3-STD_SINU,GWO V3-STD,28.0,2.0892401052226712e-11
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,1.5137651669709744e-12
GWO V3-STD_SINU,GWO V3-STD_PIECE,39.5,6.034302605990505e-11
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,1.729379178180999e-12
GWO V3-STD_SINU,GWO V3-STD_SINGER,459.5,0.3641384434405567
GWO V3-STD_SINU,GWO V3-STD_TENT,75.5,1.1269457287987802e-09
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,3.5,2.1371485252008607e-12
GWO V3-STD_SINU,GWO V3-ELIT,108.0,1.1295774841578002e-08
GWO V3-STD_SINU,GWO V3-ELIT_LOG,171.5,1.2482253210030875e-06
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,59.5,1.6995414018550604e-10
GWO V3-STD_SINU,GWO V3-ELIT_SINE,112.5,1.7918998756062528e-08
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,387.0,0.05917108214349499
GWO V3-STD_SINU,GWO V3-ELIT_SINU,465.5,0.3963703958907705
GWO V3-STD_SINU,GWO V3-ELIT_TENT,72.0,6.578763365848585e-10
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,29.0,1.940503439529763e-11
GWO V3-STD_SINU,Resumen,Victorias,12.0
GWO V3-STD_TENT,GWO V3-STD,365.5,0.04850067952558314
GWO V3-STD_TENT,GWO V3-STD_LOG,0.0,4.610625018408687e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,360.0,0.04150239256396412
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,5.206887436949042e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,868.0,0.9999999932646533
GWO V3-STD_TENT,GWO V3-STD_SINU,885.5,0.9999999989708879
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,225.5,0.00012716124109004366
GWO V3-STD_TENT,GWO V3-ELIT,605.0,0.9682620555581962
GWO V3-STD_TENT,GWO V3-ELIT_LOG,660.0,0.9960198832629106
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,546.5,0.8397542469248519
GWO V3-STD_TENT,GWO V3-ELIT_SINE,586.0,0.9412533751145409
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,837.0,0.9999999237523037
GWO V3-STD_TENT,GWO V3-ELIT_SINU,879.0,0.999999998028282
GWO V3-STD_TENT,GWO V3-ELIT_TENT,538.0,0.8051165542843919
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,364.0,0.045593218778833024
GWO V3-STD_TENT,Resumen,Victorias,6.0
GWO V3-STD_CIRCLE,GWO V3-STD,608.0,0.96703099246883
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,4.507940976011269e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,618.0,0.9766918534193891
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,5.092085742604687e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,956.0,0.9999999999959577
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,957.5,0.9999999999980718
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,735.5,0.9998797832496492
GWO V3-STD_CIRCLE,GWO V3-ELIT,877.5,0.999999995116773
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,907.0,0.9999999996032154
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,830.5,0.9999998108377499
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,865.5,0.9999999875791356
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,951.0,0.9999999999933773
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,957.0,0.9999999999976599
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,846.0,0.9999999489754975
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,693.5,0.9991419490950559
GWO V3-STD_CIRCLE,Resumen,Victorias,2.0
GWO V3-ELIT,GWO V3-STD,248.5,0.00032631893198233855
GWO V3-ELIT,GWO V3-STD_LOG,0.0,3.599314044534147e-12
GWO V3-ELIT,GWO V3-STD_PIECE,228.5,0.00012063100167019582
GWO V3-ELIT,GWO V3-STD_SINE,0.0,4.075048876431143e-12
GWO V3-ELIT,GWO V3-STD_SINGER,829.0,0.9999999025587689
GWO V3-ELIT,GWO V3-STD_SINU,853.0,0.9999999896420602
GWO V3-ELIT,GWO V3-STD_TENT,356.0,0.032811027878743654
GWO V3-ELIT,GWO V3-STD_CIRCLE,83.5,5.316535587908162e-09
GWO V3-ELIT,GWO V3-ELIT_LOG,548.5,0.8496022233590665
GWO V3-ELIT,GWO V3-ELIT_PIECE,413.5,0.15335430425699936
GWO V3-ELIT,GWO V3-ELIT_SINE,457.0,0.36399312224953034
GWO V3-ELIT,GWO V3-ELIT_SINGER,786.5,0.9999979292956712
GWO V3-ELIT,GWO V3-ELIT_SINU,844.0,0.9999999768556503
GWO V3-ELIT,GWO V3-ELIT_TENT,395.0,0.09843594475167833
