MH,FITNESS
STD,120435.0
STD,120005.0
STD,120239.0
STD,118682.0
STD,119516.0
STD,119536.0
STD,121190.0
STD,121327.0
STD,118810.0
STD,120373.0
STD,120703.0
STD,120973.0
STD,120969.0
STD,119952.0
STD,118919.0
STD,122545.0
STD,120851.0
STD,121695.0
STD,120266.0
STD,119934.0
STD,122768.0
STD,121412.0
STD,119679.0
STD,121486.0
STD,118911.0
STD,120204.0
STD,120888.0
STD,121606.0
STD,119418.0
STD,119327.0
STD,119751.0
STD_LOG,121521.0
STD_LOG,120512.0
STD_LOG,121313.0
STD_LOG,120661.0
STD_LOG,119596.0
STD_LOG,119554.0
STD_LOG,120919.0
STD_LOG,120176.0
STD_LOG,121794.0
STD_LOG,118924.0
STD_LOG,123419.0
STD_LOG,120324.0
STD_LOG,120454.0
STD_LOG,120015.0
STD_LOG,120827.0
STD_LOG,120634.0
STD_LOG,120819.0
STD_LOG,122311.0
STD_LOG,121585.0
STD_LOG,119948.0
STD_LOG,121463.0
STD_LOG,118777.0
STD_LOG,119204.0
STD_LOG,122805.0
STD_LOG,119553.0
STD_LOG,122859.0
STD_LOG,119732.0
STD_LOG,120801.0
STD_LOG,121293.0
STD_LOG,120947.0
STD_LOG,119977.0
STD_PIECE,121281.0
STD_PIECE,122353.0
STD_PIECE,120578.0
STD_PIECE,121185.0
STD_PIECE,121127.0
STD_PIECE,121853.0
STD_PIECE,121014.0
STD_PIECE,119423.0
STD_PIECE,121342.0
STD_PIECE,122512.0
STD_PIECE,118874.0
STD_PIECE,122118.0
STD_PIECE,119677.0
STD_PIECE,120898.0
STD_PIECE,122580.0
STD_PIECE,119529.0
STD_PIECE,121003.0
STD_PIECE,121104.0
STD_PIECE,119342.0
STD_PIECE,122723.0
STD_PIECE,121140.0
STD_PIECE,120308.0
STD_PIECE,120893.0
STD_PIECE,121329.0
STD_PIECE,118777.0
STD_PIECE,120495.0
STD_PIECE,121557.0
STD_PIECE,120323.0
STD_PIECE,121284.0
STD_PIECE,121526.0
STD_PIECE,121017.0
STD_SINE,121411.0
STD_SINE,120890.0
STD_SINE,120483.0
STD_SINE,119468.0
STD_SINE,121465.0
STD_SINE,121657.0
STD_SINE,120648.0
STD_SINE,119687.0
STD_SINE,121564.0
STD_SINE,122397.0
STD_SINE,119763.0
STD_SINE,121154.0
STD_SINE,122351.0
STD_SINE,120681.0
STD_SINE,119303.0
STD_SINE,120269.0
STD_SINE,121527.0
STD_SINE,120422.0
STD_SINE,121038.0
STD_SINE,119754.0
STD_SINE,120529.0
STD_SINE,122177.0
STD_SINE,121386.0
STD_SINE,121505.0
STD_SINE,120638.0
STD_SINE,120479.0
STD_SINE,122056.0
STD_SINE,120020.0
STD_SINE,119545.0
STD_SINE,121624.0
STD_SINE,121612.0
STD_SINGER,79572.0
STD_SINGER,80889.0
STD_SINGER,80567.0
STD_SINGER,79361.0
STD_SINGER,80469.0
STD_SINGER,80588.0
STD_SINGER,79151.0
STD_SINGER,80512.0
STD_SINGER,80156.0
STD_SINGER,78834.0
STD_SINGER,80606.0
STD_SINGER,79184.0
STD_SINGER,79932.0
STD_SINGER,80101.0
STD_SINGER,80500.0
STD_SINGER,79895.0
STD_SINGER,79881.0
STD_SINGER,79339.0
STD_SINGER,79661.0
STD_SINGER,79871.0
STD_SINGER,78542.0
STD_SINGER,79064.0
STD_SINGER,79934.0
STD_SINGER,79843.0
STD_SINGER,79871.0
STD_SINGER,80289.0
STD_SINGER,80617.0
STD_SINGER,80492.0
STD_SINGER,78701.0
STD_SINGER,80100.0
STD_SINGER,79705.0
STD_SINU,21528.0
STD_SINU,21846.0
STD_SINU,22131.0
STD_SINU,21531.0
STD_SINU,21666.0
STD_SINU,22133.0
STD_SINU,21475.0
STD_SINU,21592.0
STD_SINU,21884.0
STD_SINU,22303.0
STD_SINU,21507.0
STD_SINU,21762.0
STD_SINU,22016.0
STD_SINU,21495.0
STD_SINU,21363.0
STD_SINU,21794.0
STD_SINU,21855.0
STD_SINU,21792.0
STD_SINU,21241.0
STD_SINU,21547.0
STD_SINU,20354.0
