MH,FITNESS
STD,73086.0
STD,72683.0
STD,72467.0
STD,73307.0
STD,73040.0
STD,72614.0
STD,73801.0
STD,73161.0
STD,73338.0
STD,72890.0
STD,72317.0
STD,71710.0
STD,73387.0
STD,71554.0
STD,71920.0
STD,73318.0
STD,73517.0
STD,72415.0
STD,73617.0
STD,73567.0
STD,72518.0
STD,72983.0
STD,70453.0
STD,72139.0
STD,74687.0
STD,72577.0
STD,73265.0
STD,73089.0
STD,73187.0
STD,73704.0
STD,72352.0
STD_LOG,72491.0
STD_LOG,74434.0
STD_LOG,71924.0
STD_LOG,73507.0
STD_LOG,70619.0
STD_LOG,71515.0
STD_LOG,70562.0
STD_LOG,74161.0
STD_LOG,73241.0
STD_LOG,72493.0
STD_LOG,71562.0
STD_LOG,72280.0
STD_LOG,73009.0
STD_LOG,71949.0
STD_LOG,73051.0
STD_LOG,74071.0
STD_LOG,72358.0
STD_LOG,71258.0
STD_LOG,71638.0
STD_LOG,71471.0
STD_LOG,73054.0
STD_LOG,72115.0
STD_LOG,71434.0
STD_LOG,72730.0
STD_LOG,72666.0
STD_LOG,72567.0
STD_LOG,73077.0
STD_LOG,72558.0
STD_LOG,72293.0
STD_LOG,73809.0
STD_LOG,72670.0
STD_PIECE,70367.0
STD_PIECE,73520.0
STD_PIECE,72900.0
STD_PIECE,74253.0
STD_PIECE,73764.0
STD_PIECE,73025.0
STD_PIECE,73746.0
STD_PIECE,72263.0
STD_PIECE,73220.0
STD_PIECE,72915.0
STD_PIECE,73298.0
STD_PIECE,73111.0
STD_PIECE,72222.0
STD_PIECE,72782.0
STD_PIECE,73611.0
STD_PIECE,73101.0
STD_PIECE,73170.0
STD_PIECE,72560.0
STD_PIECE,72241.0
STD_PIECE,73072.0
STD_PIECE,72611.0
STD_PIECE,73354.0
STD_PIECE,73139.0
STD_PIECE,73151.0
STD_PIECE,72932.0
STD_PIECE,74141.0
STD_PIECE,74349.0
STD_PIECE,72332.0
STD_PIECE,72859.0
STD_PIECE,72311.0
STD_PIECE,73094.0
STD_SINE,72940.0
STD_SINE,72101.0
STD_SINE,72627.0
STD_SINE,72296.0
STD_SINE,73710.0
STD_SINE,73025.0
STD_SINE,72805.0
STD_SINE,73757.0
STD_SINE,72379.0
STD_SINE,73537.0
STD_SINE,72632.0
STD_SINE,72885.0
STD_SINE,73079.0
STD_SINE,74237.0
STD_SINE,72542.0
STD_SINE,72513.0
STD_SINE,72689.0
STD_SINE,71285.0
STD_SINE,72409.0
STD_SINE,73595.0
STD_SINE,73727.0
STD_SINE,72244.0
STD_SINE,72704.0
STD_SINE,73093.0
STD_SINE,73145.0
STD_SINE,73879.0
STD_SINE,73207.0
STD_SINE,73383.0
STD_SINE,72109.0
STD_SINE,72523.0
STD_SINE,73723.0
STD_SINGER,47298.0
STD_SINGER,47883.0
STD_SINGER,47841.0
STD_SINGER,47554.0
STD_SINGER,47763.0
STD_SINGER,48205.0
STD_SINGER,48009.0
STD_SINGER,47491.0
STD_SINGER,47633.0
STD_SINGER,47680.0
STD_SINGER,47332.0
STD_SINGER,47521.0
STD_SINGER,48036.0
STD_SINGER,47653.0
STD_SINGER,47077.0
STD_SINGER,47874.0
STD_SINGER,48322.0
STD_SINGER,47147.0
STD_SINGER,47923.0
STD_SINGER,47533.0
STD_SINGER,47259.0
STD_SINGER,47580.0
STD_SINGER,47509.0
STD_SINGER,47882.0
STD_SINGER,48028.0
STD_SINGER,47756.0
STD_SINGER,47531.0
STD_SINGER,47673.0
STD_SINGER,47967.0
STD_SINGER,48221.0
STD_SINGER,47675.0
STD_SINU,12669.0
STD_SINU,12863.0
STD_SINU,12695.0
STD_SINU,12047.0
STD_SINU,11912.0
STD_SINU,12625.0
STD_SINU,12362.0
STD_SINU,12232.0
STD_SINU,12377.0
STD_SINU,12431.0
STD_SINU,12141.0
STD_SINU,12275.0
STD_SINU,12304.0
STD_SINU,11964.0
STD_SINU,11755.0
STD_SINU,12159.0
STD_SINU,12383.0
STD_SINU,12566.0
STD_SINU,12303.0
STD_SINU,12138.0
STD_SINU,12646.0
STD_SINU,11697.0
STD_SINU,12323.0
STD_SINU,12204.0
STD_SINU,12402.0
STD_SINU,12742.0
STD_SINU,12703.0
STD_SINU,12369.0
STD_SINU,12248.0
STD_SINU,12527.0
STD_SINU,11888.0
STD_TENT,72937.0
STD_TENT,73637.0
STD_TENT,73273.0
STD_TENT,72642.0
STD_TENT,71932.0
STD_TENT,72800.0
STD_TENT,70713.0
STD_TENT,73944.0
STD_TENT,70555.0
STD_TENT,72759.0
STD_TENT,72820.0
STD_TENT,72237.0
STD_TENT,73260.0
STD_TENT,72167.0
STD_TENT,72084.0
STD_TENT,73162.0
STD_TENT,73772.0
STD_TENT,74342.0
STD_TENT,73344.0
STD_TENT,73586.0
STD_TENT,73011.0
STD_TENT,73547.0
STD_TENT,73195.0
STD_TENT,73626.0
STD_TENT,72463.0
STD_TENT,72781.0
STD_TENT,73129.0
STD_TENT,73254.0
STD_TENT,72016.0
STD_TENT,72098.0
STD_TENT,71669.0
STD_CIRCLE,73102.0
STD_CIRCLE,73106.0
STD_CIRCLE,72209.0
STD_CIRCLE,72872.0
STD_CIRCLE,73589.0
STD_CIRCLE,72888.0
