MH,FITNESS
STD,73189.0
STD,71855.0
STD,73773.0
STD,73017.0
STD,72409.0
STD,73410.0
STD,70012.0
STD,72173.0
STD,72685.0
STD,71376.0
STD,71369.0
STD,72068.0
STD,72843.0
STD,72201.0
STD,73683.0
STD,74360.0
STD,72020.0
STD,73164.0
STD,73054.0
STD,74037.0
STD,72757.0
STD,72524.0
STD,72163.0
STD,73000.0
STD,73202.0
STD,72278.0
STD,73250.0
STD,72313.0
STD,73272.0
STD,72971.0
STD,72270.0
STD_LOG,71659.0
STD_LOG,73533.0
STD_LOG,72800.0
STD_LOG,72932.0
STD_LOG,73540.0
STD_LOG,71660.0
STD_LOG,72923.0
STD_LOG,74361.0
STD_LOG,72511.0
STD_LOG,74444.0
STD_LOG,72867.0
STD_LOG,73943.0
STD_LOG,74144.0
STD_LOG,73944.0
STD_LOG,73628.0
STD_LOG,73441.0
STD_LOG,72740.0
STD_LOG,73566.0
STD_LOG,72262.0
STD_LOG,73064.0
STD_LOG,73150.0
STD_LOG,73337.0
STD_LOG,72285.0
STD_LOG,73022.0
STD_LOG,71080.0
STD_LOG,73005.0
STD_LOG,72998.0
STD_LOG,72724.0
STD_LOG,73265.0
STD_LOG,73046.0
STD_LOG,74641.0
STD_PIECE,72283.0
STD_PIECE,74440.0
STD_PIECE,72108.0
STD_PIECE,74118.0
STD_PIECE,71959.0
STD_PIECE,73341.0
STD_PIECE,73233.0
STD_PIECE,72130.0
STD_PIECE,73593.0
STD_PIECE,73021.0
STD_PIECE,73787.0
STD_PIECE,73306.0
STD_PIECE,73399.0
STD_PIECE,70903.0
STD_PIECE,72783.0
STD_PIECE,72440.0
STD_PIECE,73824.0
STD_PIECE,73249.0
STD_PIECE,72616.0
STD_PIECE,71296.0
STD_PIECE,74226.0
STD_PIECE,73988.0
STD_PIECE,72804.0
STD_PIECE,72913.0
STD_PIECE,74030.0
STD_PIECE,74110.0
STD_PIECE,72040.0
STD_PIECE,73509.0
STD_PIECE,72835.0
STD_PIECE,71727.0
STD_PIECE,73869.0
STD_SINE,72990.0
STD_SINE,73709.0
STD_SINE,72499.0
STD_SINE,71917.0
STD_SINE,72227.0
STD_SINE,70750.0
STD_SINE,73406.0
STD_SINE,72520.0
STD_SINE,73144.0
STD_SINE,73180.0
STD_SINE,73394.0
STD_SINE,71543.0
STD_SINE,72015.0
STD_SINE,73954.0
STD_SINE,72645.0
STD_SINE,73685.0
STD_SINE,73744.0
STD_SINE,72828.0
STD_SINE,73930.0
STD_SINE,71215.0
STD_SINE,71829.0
STD_SINE,71681.0
STD_SINE,72926.0
STD_SINE,72762.0
STD_SINE,73245.0
STD_SINE,72269.0
STD_SINE,73901.0
STD_SINE,73514.0
STD_SINE,73864.0
STD_SINE,73099.0
STD_SINE,72990.0
STD_SINGER,47933.0
STD_SINGER,46990.0
STD_SINGER,47014.0
STD_SINGER,47549.0
STD_SINGER,48168.0
STD_SINGER,47383.0
STD_SINGER,46859.0
STD_SINGER,47743.0
STD_SINGER,47635.0
STD_SINGER,48182.0
STD_SINGER,47462.0
STD_SINGER,46820.0
STD_SINGER,47966.0
STD_SINGER,47473.0
STD_SINGER,47774.0
STD_SINGER,46655.0
STD_SINGER,47052.0
STD_SINGER,47225.0
STD_SINGER,47721.0
STD_SINGER,47612.0
STD_SINGER,47796.0
STD_SINGER,47449.0
STD_SINGER,47291.0
STD_SINGER,47923.0
STD_SINGER,47349.0
STD_SINGER,47690.0
STD_SINGER,47553.0
STD_SINGER,47943.0
STD_SINGER,47820.0
STD_SINGER,47427.0
STD_SINGER,47755.0
STD_SINU,12114.0
STD_SINU,12264.0
STD_SINU,12436.0
STD_SINU,12484.0
STD_SINU,12591.0
STD_SINU,12433.0
STD_SINU,12372.0
STD_SINU,12513.0
STD_SINU,11989.0
STD_SINU,12184.0
STD_SINU,12016.0
STD_SINU,12551.0
STD_SINU,12589.0
STD_SINU,12637.0
STD_SINU,12490.0
STD_SINU,12109.0
STD_SINU,12205.0
STD_SINU,12499.0
STD_SINU,12571.0
STD_SINU,12088.0
STD_SINU,12827.0
STD_SINU,12521.0
STD_SINU,12146.0
STD_SINU,12550.0
STD_SINU,12327.0
STD_SINU,11938.0
STD_SINU,11862.0
STD_SINU,13015.0
STD_SINU,11708.0
STD_SINU,11675.0
STD_SINU,11984.0
STD_TENT,73266.0
STD_TENT,71776.0
STD_TENT,73153.0
STD_TENT,72947.0
STD_TENT,72038.0
STD_TENT,72153.0
STD_TENT,74120.0
STD_TENT,72556.0
STD_TENT,74075.0
STD_TENT,74307.0
STD_TENT,72367.0
STD_TENT,74091.0
STD_TENT,73531.0
STD_TENT,73928.0
STD_TENT,71397.0
STD_TENT,73514.0
STD_TENT,73666.0
STD_TENT,73355.0
STD_TENT,73454.0
STD_TENT,73754.0
STD_TENT,73350.0
STD_TENT,72567.0
STD_TENT,72346.0
STD_TENT,73030.0
STD_TENT,73496.0
STD_TENT,73027.0
STD_TENT,72819.0
STD_TENT,72429.0
STD_TENT,73448.0
STD_TENT,72738.0
STD_TENT,72759.0
STD_CIRCLE,72415.0
STD_CIRCLE,73311.0
STD_CIRCLE,73662.0
STD_CIRCLE,72268.0
STD_CIRCLE,73293.0
STD_CIRCLE,72171.0
STD_CIRCLE,72438.0
STD_CIRCLE,71522.0
STD_CIRCLE,71460.0
STD_CIRCLE,72139.0
STD_CIRCLE,73310.0
STD_CIRCLE,73222.0
STD_CIRCLE,73117.0
