MH,FITNESS
STD,123604.0
STD,123507.0
STD,124304.0
STD,123502.0
STD,123923.0
STD,125447.0
STD,125203.0
STD,125036.0
STD,124172.0
STD,123305.0
STD,124738.0
STD,124011.0
STD,125485.0
STD,125035.0
STD,124103.0
STD,123947.0
STD,125636.0
STD,124174.0
STD,123337.0
STD,123103.0
STD,124905.0
STD,124166.0
STD,123315.0
STD,125919.0
STD,121451.0
STD,124112.0
STD,123266.0
STD,123577.0
STD,123998.0
STD,124743.0
STD,124858.0
STD_LOG,125037.0
STD_LOG,123590.0
STD_LOG,124281.0
STD_LOG,120445.0
STD_LOG,124901.0
STD_LOG,121980.0
STD_LOG,121406.0
STD_LOG,123968.0
STD_LOG,124306.0
STD_LOG,125638.0
STD_LOG,123086.0
STD_LOG,124718.0
STD_LOG,124126.0
STD_LOG,123038.0
STD_LOG,125162.0
STD_LOG,123894.0
STD_LOG,125233.0
STD_LOG,125133.0
STD_LOG,122434.0
STD_LOG,124910.0
STD_LOG,125706.0
STD_LOG,124562.0
STD_LOG,123858.0
STD_LOG,124149.0
STD_LOG,122630.0
STD_LOG,122927.0
STD_LOG,123381.0
STD_LOG,124862.0
STD_LOG,124425.0
STD_LOG,121913.0
STD_LOG,123158.0
STD_PIECE,123587.0
STD_PIECE,123213.0
STD_PIECE,122286.0
STD_PIECE,124757.0
STD_PIECE,124649.0
STD_PIECE,125215.0
STD_PIECE,125162.0
STD_PIECE,123385.0
STD_PIECE,125035.0
STD_PIECE,125926.0
STD_PIECE,125988.0
STD_PIECE,123760.0
STD_PIECE,125191.0
STD_PIECE,123725.0
STD_PIECE,122997.0
STD_PIECE,123920.0
STD_PIECE,123856.0
STD_PIECE,125035.0
STD_PIECE,125274.0
STD_PIECE,123707.0
STD_PIECE,124740.0
STD_PIECE,124588.0
STD_PIECE,124671.0
STD_PIECE,124805.0
STD_PIECE,121930.0
STD_PIECE,123370.0
STD_PIECE,125488.0
STD_PIECE,124397.0
STD_PIECE,122598.0
STD_PIECE,120693.0
STD_PIECE,121776.0
STD_SINE,124847.0
STD_SINE,123145.0
STD_SINE,123294.0
STD_SINE,123861.0
STD_SINE,123007.0
STD_SINE,123070.0
STD_SINE,121806.0
STD_SINE,124611.0
STD_SINE,124238.0
STD_SINE,125500.0
STD_SINE,124265.0
STD_SINE,122620.0
STD_SINE,123974.0
STD_SINE,124222.0
STD_SINE,124927.0
STD_SINE,124896.0
STD_SINE,122184.0
STD_SINE,122868.0
STD_SINE,122754.0
STD_SINE,124177.0
STD_SINE,122376.0
STD_SINE,123715.0
STD_SINE,124223.0
STD_SINE,123708.0
STD_SINE,122338.0
STD_SINE,125219.0
STD_SINE,124530.0
STD_SINE,122371.0
STD_SINE,122791.0
STD_SINE,123408.0
STD_SINE,124224.0
STD_SINGER,85710.0
STD_SINGER,85763.0
STD_SINGER,85912.0
STD_SINGER,85734.0
STD_SINGER,86138.0
STD_SINGER,85405.0
STD_SINGER,85661.0
STD_SINGER,85757.0
STD_SINGER,86092.0
STD_SINGER,85929.0
STD_SINGER,85934.0
STD_SINGER,85902.0
STD_SINGER,86018.0
STD_SINGER,86135.0
STD_SINGER,86095.0
STD_SINGER,85876.0
STD_SINGER,85521.0
STD_SINGER,86058.0
STD_SINGER,86419.0
STD_SINGER,86338.0
STD_SINGER,86067.0
STD_SINGER,85612.0
STD_SINGER,85980.0
STD_SINGER,85923.0
STD_SINGER,85403.0
STD_SINGER,85792.0
STD_SINGER,85797.0
STD_SINGER,86085.0
STD_SINGER,86020.0
STD_SINGER,85977.0
STD_SINGER,86132.0
STD_SINU,21128.0
STD_SINU,21212.0
STD_SINU,21933.0
STD_SINU,21514.0
STD_SINU,22365.0
STD_SINU,22288.0
STD_SINU,21473.0
STD_SINU,21461.0
STD_SINU,21248.0
STD_SINU,21129.0
STD_SINU,21618.0
STD_SINU,21123.0
STD_SINU,21814.0
STD_SINU,21383.0
STD_SINU,21519.0
STD_SINU,21481.0
STD_SINU,21529.0
STD_SINU,21990.0
STD_SINU,21631.0
STD_SINU,21809.0
STD_SINU,21680.0
STD_SINU,21879.0
STD_SINU,21798.0
STD_SINU,21991.0
STD_SINU,22095.0
STD_SINU,21629.0
STD_SINU,21617.0
STD_SINU,21736.0
STD_SINU,21376.0
STD_SINU,21988.0
STD_SINU,21881.0
STD_TENT,125034.0
STD_TENT,123661.0
STD_TENT,123380.0
STD_TENT,122886.0
STD_TENT,121328.0
STD_TENT,122650.0
STD_TENT,125174.0
STD_TENT,121871.0
STD_TENT,124081.0
STD_TENT,124815.0
STD_TENT,122757.0
STD_TENT,121256.0
STD_TENT,124497.0
STD_TENT,125063.0
STD_TENT,125033.0
STD_TENT,123360.0
STD_TENT,124338.0
STD_TENT,124081.0
STD_TENT,123304.0
STD_TENT,123788.0
STD_TENT,124627.0
STD_TENT,125501.0
STD_TENT,122525.0
STD_TENT,125051.0
STD_TENT,126382.0
STD_TENT,124766.0
STD_TENT,124495.0
STD_TENT,123945.0
STD_TENT,125562.0
STD_TENT,121788.0
STD_TENT,124004.0
STD_CIRCLE,123419.0
STD_CIRCLE,124384.0
STD_CIRCLE,124570.0
STD_CIRCLE,124509.0
STD_CIRCLE,123315.0
STD_CIRCLE,123875.0
STD_CIRCLE,124471.0
STD_CIRCLE,124079.0
STD_CIRCLE,123128.0
STD_CIRCLE,125989.0
STD_CIRCLE,123322.0
STD_CIRCLE,124310.0
STD_CIRCLE,125400.0
STD_CIRCLE,121622.0
STD_CIRCLE,122968.0
STD_CIRCLE,122342.0
STD_CIRCLE,123244.0
STD_CIRCLE,124108.0
STD_CIRCLE,123486.0
STD_CIRCLE,121503.0
STD_CIRCLE,122153.0
STD_CIRCLE,124575.0
STD_CIRCLE,124566.0
STD_CIRCLE,123712.0
STD_CIRCLE,121895.0
STD_CIRCLE,123902.0
STD_CIRCLE,125335.0
STD_CIRCLE,123552.0
STD_CIRCLE,124038.0
STD_CIRCLE,122638.0
STD_CIRCLE,124006.0
COM,60939.0
COM,59822.0
COM,60847.0
COM,60839.0
COM,58893.0
COM,60520.0
COM,61988.0
COM,61420.0
COM,57076.0
COM,61050.0
COM,58240.0
COM,60448.0
COM,60817.0
COM,60902.0
COM,57483.0
COM,61087.0
COM,60775.0
COM,60833.0
COM,60162.0
COM,61748.0
COM,60986.0
COM,62313.0
COM,60549.0
COM,59913.0
COM,61530.0
COM,58563.0
COM,60880.0
COM,59986.0
COM,58983.0
COM,60221.0
COM,59644.0
COM_LOG,61931.0
COM_LOG,60272.0
COM_LOG,61455.0
COM_LOG,61018.0
COM_LOG,61701.0
COM_LOG,60165.0
COM_LOG,61560.0
COM_LOG,60946.0
COM_LOG,61996.0
COM_LOG,61106.0
COM_LOG,61942.0
COM_LOG,60683.0
COM_LOG,61645.0
COM_LOG,60063.0
COM_LOG,61329.0
COM_LOG,60422.0
COM_LOG,59786.0
COM_LOG,61580.0
COM_LOG,62423.0
COM_LOG,61796.0
COM_LOG,60697.0
COM_LOG,60814.0
COM_LOG,60636.0
COM_LOG,61645.0
COM_LOG,60896.0
COM_LOG,61134.0
COM_LOG,59975.0
COM_LOG,62270.0
COM_LOG,61692.0
COM_LOG,61167.0
COM_LOG,62134.0
COM_PIECE,60013.0
COM_PIECE,59051.0
COM_PIECE,61070.0
COM_PIECE,61630.0
COM_PIECE,60361.0
COM_PIECE,61715.0
COM_PIECE,61446.0
COM_PIECE,60108.0
COM_PIECE,62272.0
COM_PIECE,61189.0
COM_PIECE,59987.0
COM_PIECE,61308.0
COM_PIECE,59954.0
COM_PIECE,62141.0
COM_PIECE,61194.0
COM_PIECE,61353.0
COM_PIECE,60469.0
COM_PIECE,60744.0
COM_PIECE,58585.0
COM_PIECE,58828.0
COM_PIECE,60613.0
COM_PIECE,59844.0
COM_PIECE,60624.0
COM_PIECE,61197.0
COM_PIECE,61012.0
COM_PIECE,61520.0
COM_PIECE,59546.0
COM_PIECE,59800.0
