MH,FITNESS
STD,48947.0
STD,47221.0
STD,47359.0
STD,48446.0
STD,48120.0
STD,47392.0
STD,48555.0
STD,47437.0
STD,48564.0
STD,48644.0
STD,47373.0
STD,47709.0
STD,48737.0
STD,48327.0
STD,47056.0
STD,48363.0
STD,49358.0
STD,47267.0
STD,48641.0
STD,48580.0
STD,47382.0
STD,48471.0
STD,48434.0
STD,47663.0
STD,48315.0
STD,47858.0
STD,48054.0
STD,47785.0
STD,49035.0
STD,48029.0
STD,48786.0
STD_LOG,48424.0
STD_LOG,49066.0
STD_LOG,47110.0
STD_LOG,46822.0
STD_LOG,49071.0
STD_LOG,48571.0
STD_LOG,47153.0
STD_LOG,48092.0
STD_LOG,47388.0
STD_LOG,47658.0
STD_LOG,47617.0
STD_LOG,48158.0
STD_LOG,48240.0
STD_LOG,47723.0
STD_LOG,48487.0
STD_LOG,48357.0
STD_LOG,49458.0
STD_LOG,47437.0
STD_LOG,48255.0
STD_LOG,48567.0
STD_LOG,48260.0
STD_LOG,48382.0
STD_LOG,48662.0
STD_LOG,47485.0
STD_LOG,47725.0
STD_LOG,48687.0
STD_LOG,48291.0
STD_LOG,47316.0
STD_LOG,48874.0
STD_LOG,49233.0
STD_LOG,47760.0
STD_PIECE,47785.0
STD_PIECE,46920.0
STD_PIECE,48143.0
STD_PIECE,47743.0
STD_PIECE,47900.0
STD_PIECE,48795.0
STD_PIECE,47058.0
STD_PIECE,45823.0
STD_PIECE,48319.0
STD_PIECE,48248.0
STD_PIECE,48606.0
STD_PIECE,47238.0
STD_PIECE,48112.0
STD_PIECE,48815.0
STD_PIECE,49030.0
STD_PIECE,48044.0
STD_PIECE,48591.0
STD_PIECE,48614.0
STD_PIECE,48719.0
STD_PIECE,47436.0
STD_PIECE,47999.0
STD_PIECE,46082.0
STD_PIECE,46876.0
STD_PIECE,48309.0
STD_PIECE,48956.0
STD_PIECE,48656.0
STD_PIECE,47353.0
STD_PIECE,47644.0
STD_PIECE,47892.0
STD_PIECE,48600.0
STD_PIECE,48072.0
STD_SINE,48272.0
STD_SINE,48108.0
STD_SINE,48244.0
STD_SINE,49309.0
STD_SINE,49236.0
STD_SINE,47946.0
STD_SINE,48445.0
STD_SINE,48089.0
STD_SINE,49801.0
STD_SINE,48255.0
STD_SINE,47252.0
STD_SINE,47452.0
STD_SINE,49274.0
STD_SINE,48385.0
STD_SINE,48258.0
STD_SINE,47934.0
STD_SINE,47115.0
STD_SINE,48822.0
STD_SINE,48737.0
STD_SINE,48843.0
STD_SINE,48157.0
STD_SINE,49056.0
STD_SINE,49144.0
STD_SINE,47876.0
STD_SINE,48155.0
STD_SINE,47933.0
STD_SINE,48052.0
STD_SINE,47132.0
STD_SINE,48414.0
STD_SINE,47929.0
STD_SINE,47809.0
STD_SINGER,32237.0
STD_SINGER,32667.0
STD_SINGER,31931.0
STD_SINGER,31705.0
STD_SINGER,32208.0
STD_SINGER,32507.0
STD_SINGER,32280.0
STD_SINGER,32314.0
STD_SINGER,31846.0
STD_SINGER,31707.0
STD_SINGER,32776.0
STD_SINGER,32248.0
STD_SINGER,32485.0
STD_SINGER,32499.0
STD_SINGER,32818.0
STD_SINGER,32267.0
STD_SINGER,32432.0
STD_SINGER,32695.0
STD_SINGER,32188.0
STD_SINGER,32344.0
STD_SINGER,32388.0
STD_SINGER,32370.0
STD_SINGER,32593.0
STD_SINGER,32570.0
STD_SINGER,32767.0
STD_SINGER,32266.0
STD_SINGER,32407.0
STD_SINGER,32533.0
STD_SINGER,32565.0
STD_SINGER,32112.0
STD_SINGER,32401.0
STD_SINU,7790.0
STD_SINU,7655.0
STD_SINU,7850.0
STD_SINU,7797.0
STD_SINU,7667.0
STD_SINU,7836.0
STD_SINU,7887.0
STD_SINU,7719.0
STD_SINU,7967.0
STD_SINU,7815.0
STD_SINU,7767.0
STD_SINU,7856.0
STD_SINU,7881.0
STD_SINU,7795.0
STD_SINU,7848.0
STD_SINU,7711.0
STD_SINU,7718.0
STD_SINU,7760.0
STD_SINU,7806.0
STD_SINU,7513.0
STD_SINU,7742.0
