MH,FITNESS
STD,72182.0
STD,72905.0
STD,72292.0
STD,72757.0
STD,73456.0
STD,73957.0
STD,73252.0
STD,72802.0
STD,71449.0
STD,72769.0
STD,72607.0
STD,73386.0
STD,73153.0
STD,73433.0
STD,72967.0
STD,72719.0
STD,73524.0
STD,73175.0
STD,73757.0
STD,72259.0
STD,72859.0
STD,71742.0
STD,72606.0
STD,73610.0
STD,72713.0
STD,73201.0
STD,73270.0
STD,73123.0
STD,71819.0
STD,73070.0
STD,72037.0
STD_LOG,72888.0
STD_LOG,71590.0
STD_LOG,72668.0
STD_LOG,71944.0
STD_LOG,73153.0
STD_LOG,72057.0
STD_LOG,73328.0
STD_LOG,74106.0
STD_LOG,73984.0
STD_LOG,72470.0
STD_LOG,72683.0
STD_LOG,73396.0
STD_LOG,72660.0
STD_LOG,73452.0
STD_LOG,73267.0
STD_LOG,72549.0
STD_LOG,72921.0
STD_LOG,73304.0
STD_LOG,73866.0
STD_LOG,71970.0
STD_LOG,72384.0
STD_LOG,73181.0
STD_LOG,72034.0
STD_LOG,73475.0
STD_LOG,73171.0
STD_LOG,73036.0
STD_LOG,74216.0
STD_LOG,73066.0
STD_LOG,73471.0
STD_LOG,73174.0
STD_LOG,71638.0
STD_PIECE,74244.0
STD_PIECE,73526.0
STD_PIECE,73455.0
STD_PIECE,74111.0
STD_PIECE,71700.0
STD_PIECE,73704.0
STD_PIECE,73297.0
STD_PIECE,72889.0
STD_PIECE,72342.0
STD_PIECE,73021.0
STD_PIECE,71956.0
STD_PIECE,72392.0
STD_PIECE,72030.0
STD_PIECE,71828.0
STD_PIECE,73820.0
STD_PIECE,73335.0
STD_PIECE,73189.0
STD_PIECE,72103.0
STD_PIECE,72682.0
STD_PIECE,72845.0
STD_PIECE,73533.0
STD_PIECE,73318.0
STD_PIECE,72506.0
STD_PIECE,70199.0
STD_PIECE,74165.0
STD_PIECE,72269.0
STD_PIECE,71504.0
STD_PIECE,74034.0
STD_PIECE,73677.0
STD_PIECE,72712.0
STD_PIECE,72018.0
STD_SINE,72745.0
STD_SINE,73388.0
STD_SINE,73715.0
STD_SINE,73816.0
STD_SINE,73169.0
STD_SINE,73992.0
STD_SINE,72956.0
STD_SINE,73172.0
STD_SINE,72534.0
STD_SINE,73866.0
STD_SINE,71754.0
STD_SINE,73265.0
STD_SINE,72971.0
STD_SINE,74173.0
STD_SINE,72983.0
STD_SINE,73466.0
STD_SINE,73533.0
STD_SINE,72254.0
STD_SINE,73564.0
STD_SINE,73628.0
STD_SINE,74086.0
STD_SINE,73272.0
STD_SINE,72533.0
STD_SINE,72377.0
STD_SINE,72262.0
STD_SINE,73244.0
STD_SINE,73278.0
STD_SINE,74043.0
STD_SINE,70544.0
STD_SINE,74476.0
STD_SINE,73976.0
STD_SINGER,48766.0
STD_SINGER,49512.0
STD_SINGER,49828.0
STD_SINGER,49803.0
STD_SINGER,49436.0
STD_SINGER,49282.0
STD_SINGER,49607.0
STD_SINGER,49335.0
STD_SINGER,49120.0
STD_SINGER,49336.0
STD_SINGER,49628.0
STD_SINGER,49355.0
STD_SINGER,49635.0
STD_SINGER,49351.0
STD_SINGER,49275.0
STD_SINGER,49187.0
STD_SINGER,49202.0
STD_SINGER,49642.0
STD_SINGER,49735.0
STD_SINGER,49570.0
STD_SINGER,49236.0
STD_SINGER,49887.0
STD_SINGER,48975.0
STD_SINGER,49005.0
STD_SINGER,49668.0
STD_SINGER,50076.0
STD_SINGER,49730.0
STD_SINGER,49415.0
STD_SINGER,49585.0
STD_SINGER,49554.0
STD_SINGER,49401.0
STD_SINU,11572.0
STD_SINU,11448.0
STD_SINU,11536.0
STD_SINU,11538.0
