MH,FITNESS
STD,23197.0
STD,23277.0
STD,23872.0
STD,23480.0
STD,22850.0
STD,23382.0
STD,23681.0
STD,23591.0
STD,23583.0
STD,23017.0
STD,23167.0
STD,22288.0
STD,23552.0
STD,23353.0
STD,22914.0
STD,23753.0
STD,23756.0
STD,23333.0
STD,23710.0
STD,23151.0
STD,23894.0
STD,23680.0
STD,23101.0
STD,23551.0
STD,22779.0
STD,23055.0
STD,22439.0
STD,23263.0
STD,23534.0
STD,23293.0
STD,23216.0
STD_LOG,23455.0
STD_LOG,22244.0
STD_LOG,23319.0
STD_LOG,23428.0
STD_LOG,23569.0
STD_LOG,23418.0
STD_LOG,23441.0
STD_LOG,23291.0
STD_LOG,22584.0
STD_LOG,23100.0
STD_LOG,23692.0
STD_LOG,23095.0
STD_LOG,23377.0
STD_LOG,23893.0
STD_LOG,23679.0
STD_LOG,23243.0
STD_LOG,23254.0
STD_LOG,23359.0
STD_LOG,23908.0
STD_LOG,23091.0
STD_LOG,22437.0
STD_LOG,23930.0
STD_LOG,23226.0
STD_LOG,23682.0
STD_LOG,22402.0
STD_LOG,23614.0
STD_LOG,23831.0
STD_LOG,23065.0
STD_LOG,23131.0
STD_LOG,22804.0
STD_LOG,23898.0
STD_PIECE,23251.0
STD_PIECE,23423.0
STD_PIECE,23498.0
STD_PIECE,23204.0
STD_PIECE,23907.0
STD_PIECE,23799.0
STD_PIECE,23421.0
STD_PIECE,22969.0
STD_PIECE,23053.0
STD_PIECE,23448.0
STD_PIECE,23334.0
STD_PIECE,23962.0
STD_PIECE,24176.0
STD_PIECE,23551.0
STD_PIECE,22011.0
STD_PIECE,22706.0
STD_PIECE,22949.0
STD_PIECE,23383.0
STD_PIECE,24174.0
STD_PIECE,23547.0
STD_PIECE,23157.0
STD_PIECE,22899.0
STD_PIECE,21731.0
STD_PIECE,23749.0
STD_PIECE,22854.0
STD_PIECE,23414.0
STD_PIECE,23410.0
STD_PIECE,23158.0
STD_PIECE,23856.0
STD_PIECE,23838.0
STD_PIECE,23643.0
STD_SINE,23209.0
STD_SINE,22781.0
STD_SINE,23628.0
STD_SINE,22777.0
STD_SINE,23628.0
STD_SINE,23236.0
STD_SINE,23688.0
STD_SINE,23785.0
STD_SINE,23286.0
STD_SINE,23403.0
STD_SINE,23426.0
STD_SINE,23110.0
STD_SINE,23156.0
STD_SINE,23285.0
STD_SINE,22356.0
STD_SINE,23647.0
STD_SINE,22766.0
STD_SINE,23444.0
STD_SINE,23430.0
STD_SINE,22935.0
STD_SINE,23281.0
STD_SINE,23974.0
STD_SINE,23147.0
STD_SINE,22714.0
STD_SINE,22591.0
STD_SINE,23580.0
STD_SINE,23250.0
STD_SINE,23176.0
STD_SINE,22983.0
STD_SINE,22606.0
STD_SINE,23069.0
STD_SINGER,14417.0
STD_SINGER,14511.0
STD_SINGER,14035.0
STD_SINGER,14286.0
STD_SINGER,14436.0
STD_SINGER,14249.0
STD_SINGER,14365.0
STD_SINGER,14539.0
STD_SINGER,14562.0
STD_SINGER,14610.0
STD_SINGER,14558.0
STD_SINGER,14724.0
STD_SINGER,14374.0
STD_SINGER,14544.0
STD_SINGER,14471.0
STD_SINGER,14745.0
STD_SINGER,14383.0
STD_SINGER,14041.0
STD_SINGER,14517.0
STD_SINGER,14503.0
STD_SINGER,14706.0
STD_SINGER,14250.0
STD_SINGER,14401.0
STD_SINGER,14341.0
STD_SINGER,14347.0
STD_SINGER,14455.0
STD_SINGER,14137.0
STD_SINGER,14016.0
STD_SINGER,14295.0
STD_SINGER,13989.0
STD_SINGER,14632.0
STD_SINU,3187.0
STD_SINU,3289.0
STD_SINU,3433.0
STD_SINU,3345.0
STD_SINU,3281.0
STD_SINU,3339.0
STD_SINU,3250.0
STD_SINU,3160.0
STD_SINU,3418.0
STD_SINU,3436.0
STD_SINU,3237.0
STD_SINU,3306.0
STD_SINU,3467.0
STD_SINU,3048.0
STD_SINU,3406.0
STD_SINU,3152.0
STD_SINU,3381.0
STD_SINU,3269.0
STD_SINU,3262.0
STD_SINU,3350.0
STD_SINU,3203.0
STD_SINU,3355.0
STD_SINU,3073.0
STD_SINU,3119.0
STD_SINU,3441.0
STD_SINU,3415.0
STD_SINU,3334.0
STD_SINU,3397.0
STD_SINU,3477.0
STD_SINU,3258.0
STD_SINU,3086.0
STD_TENT,23239.0
STD_TENT,22814.0
STD_TENT,23645.0
STD_TENT,23149.0
STD_TENT,23741.0
STD_TENT,23583.0
STD_TENT,23439.0
STD_TENT,23816.0
STD_TENT,23558.0
STD_TENT,23028.0
STD_TENT,23794.0
STD_TENT,23991.0
STD_TENT,23328.0
STD_TENT,23680.0
STD_TENT,22858.0
STD_TENT,23981.0
STD_TENT,23040.0
STD_TENT,23546.0
STD_TENT,23407.0
STD_TENT,23075.0
STD_TENT,23618.0
STD_TENT,24087.0
STD_TENT,23547.0
STD_TENT,23608.0
STD_TENT,23470.0
STD_TENT,23683.0
STD_TENT,23300.0
STD_TENT,23122.0
STD_TENT,23024.0
STD_TENT,23555.0
STD_TENT,22170.0
STD_CIRCLE,23021.0
STD_CIRCLE,22898.0
STD_CIRCLE,23415.0
STD_CIRCLE,23761.0
STD_CIRCLE,22081.0
STD_CIRCLE,23822.0
STD_CIRCLE,23679.0
STD_CIRCLE,23766.0
STD_CIRCLE,22605.0
STD_CIRCLE,23650.0
STD_CIRCLE,23628.0
STD_CIRCLE,23083.0
STD_CIRCLE,23238.0
STD_CIRCLE,22777.0
STD_CIRCLE,23332.0
STD_CIRCLE,22336.0
STD_CIRCLE,23676.0
STD_CIRCLE,22991.0
STD_CIRCLE,22553.0
STD_CIRCLE,22683.0
STD_CIRCLE,23468.0
STD_CIRCLE,22831.0
STD_CIRCLE,23789.0
STD_CIRCLE,23663.0
STD_CIRCLE,23640.0
STD_CIRCLE,23182.0
STD_CIRCLE,23086.0
STD_CIRCLE,23029.0
STD_CIRCLE,23834.0
STD_CIRCLE,23439.0
STD_CIRCLE,22894.0
COM,11920.0
COM,10946.0
COM,11094.0
COM,11261.0
COM,10885.0
COM,11208.0
COM,11473.0
COM,11105.0
COM,10879.0
COM,11269.0
COM,11041.0
COM,10471.0
COM,9822.0
COM,11738.0
COM,11149.0
COM,10780.0
COM,11463.0
COM,10641.0
COM,10807.0
COM,10937.0
COM,10938.0
COM,11180.0
COM,10758.0
COM,11601.0
COM,11455.0
COM,11702.0
COM,11273.0
COM,10896.0
COM,10958.0
COM,11763.0
COM,10042.0
COM_LOG,10378.0
COM_LOG,10959.0
COM_LOG,11243.0
COM_LOG,9907.0
COM_LOG,11482.0
COM_LOG,10865.0
COM_LOG,11584.0
COM_LOG,11206.0
COM_LOG,11368.0
COM_LOG,11412.0
COM_LOG,11536.0
COM_LOG,10853.0
COM_LOG,11362.0
COM_LOG,11000.0
COM_LOG,11323.0
COM_LOG,10275.0
COM_LOG,11180.0
COM_LOG,11118.0
COM_LOG,10566.0
COM_LOG,11349.0
COM_LOG,11310.0
COM_LOG,11556.0
COM_LOG,11427.0
COM_LOG,11765.0
COM_LOG,11999.0
COM_LOG,11524.0
COM_LOG,10810.0
COM_LOG,11099.0
COM_LOG,11171.0
COM_LOG,10832.0
COM_LOG,10667.0
COM_PIECE,11476.0
COM_PIECE,11063.0
COM_PIECE,10740.0
COM_PIECE,10816.0
COM_PIECE,11179.0
COM_PIECE,11138.0
COM_PIECE,11225.0
COM_PIECE,11115.0
COM_PIECE,11208.0
COM_PIECE,11768.0
COM_PIECE,11436.0
COM_PIECE,11097.0
COM_PIECE,11152.0
COM_PIECE,10908.0
COM_PIECE,10868.0
COM_PIECE,11005.0
COM_PIECE,9594.0
COM_PIECE,10804.0
COM_PIECE,11308.0
COM_PIECE,11383.0
COM_PIECE,11705.0
COM_PIECE,11405.0
COM_PIECE,10810.0
COM_PIECE,10428.0
COM_PIECE,11481.0
COM_PIECE,11167.0
COM_PIECE,10460.0
COM_PIECE,11789.0
COM_PIECE,10696.0
COM_PIECE,10184.0
COM_PIECE,11179.0
COM_SINE,11818.0
COM_SINE,11531.0
COM_SINE,11506.0
COM_SINE,11874.0
COM_SINE,12359.0
COM_SINE,12424.0
COM_SINE,12150.0
COM_SINE,11511.0
COM_SINE,12610.0
COM_SINE,11721.0
COM_SINE,11489.0
COM_SINE,11761.0
COM_SINE,11477.0
COM_SINE,11979.0
COM_SINE,12200.0
COM_SINE,11744.0
COM_SINE,11484.0
COM_SINE,12144.0
COM_SINE,91.77
COM_SINE,11849.0
COM_SINE,11750.0
COM_SINE,11123.0
COM_SINE,12113.0
COM_SINE,12460.0
COM_SINE,12166.0
COM_SINE,11142.0
COM_SINE,11793.0
COM_SINE,12354.0
COM_SINE,11429.0
COM_SINE,11726.0
COM_SINE,12391.0
COM_SINGER,6894.0
COM_SINGER,6074.0
COM_SINGER,6589.0
COM_SINGER,7034.0
COM_SINGER,6078.0
COM_SINGER,6124.0
COM_SINGER,6934.0
COM_SINGER,6422.0
COM_SINGER,6846.0
COM_SINGER,6703.0
COM_SINGER,6533.0
COM_SINGER,7030.0
COM_SINGER,6981.0
COM_SINGER,6826.0
COM_SINGER,6866.0
COM_SINGER,6188.0
COM_SINGER,6445.0
COM_SINGER,6717.0
COM_SINGER,6271.0
COM_SINGER,6373.0
COM_SINGER,6377.0
COM_SINGER,6834.0
COM_SINGER,7002.0
COM_SINGER,6699.0
COM_SINGER,6785.0
COM_SINGER,6681.0
COM_SINGER,6467.0
COM_SINGER,5852.0
COM_SINGER,6891.0
COM_SINGER,6582.0
COM_SINGER,6117.0
COM_SINU,1470.0
COM_SINU,1289.0
COM_SINU,1418.0
COM_SINU,1468.0
COM_SINU,1178.0
COM_SINU,1350.0
COM_SINU,1264.0
COM_SINU,1383.0
COM_SINU,1429.0
COM_SINU,1353.0
COM_SINU,1318.0
COM_SINU,1356.0
COM_SINU,780.0
COM_SINU,1276.0
COM_SINU,1298.0
COM_SINU,1483.0
COM_SINU,1317.0
COM_SINU,1358.0
COM_SINU,1383.0
COM_SINU,1452.0
COM_SINU,1435.0
COM_SINU,1330.0
COM_SINU,1337.0
COM_SINU,1283.0
COM_SINU,1006.0
COM_SINU,1386.0
COM_SINU,1517.0
COM_SINU,1339.0
COM_SINU,1446.0
COM_SINU,1340.0
COM_SINU,1406.0
COM_TENT,10262.0
COM_TENT,11534.0
COM_TENT,10719.0
COM_TENT,10990.0
COM_TENT,10626.0
COM_TENT,10865.0
COM_TENT,10466.0
COM_TENT,10078.0
COM_TENT,10360.0
COM_TENT,10644.0
COM_TENT,10446.0
COM_TENT,10748.0
COM_TENT,9866.0
COM_TENT,11151.0
COM_TENT,10669.0
COM_TENT,11068.0
COM_TENT,11455.0
COM_TENT,11025.0
COM_TENT,10961.0
COM_TENT,10795.0
COM_TENT,10136.0
COM_TENT,11416.0
COM_TENT,10155.0
COM_TENT,10363.0
COM_TENT,11847.0
COM_TENT,10691.0
COM_TENT,10103.0
COM_TENT,10668.0
COM_TENT,11060.0
COM_TENT,9828.0
COM_TENT,11465.0
COM_CIRCLE,13251.0
COM_CIRCLE,12692.0
COM_CIRCLE,13231.0
COM_CIRCLE,13213.0
COM_CIRCLE,13150.0
COM_CIRCLE,13714.0
COM_CIRCLE,12713.0
COM_CIRCLE,13676.0
COM_CIRCLE,12212.0
COM_CIRCLE,13485.0
COM_CIRCLE,13570.0
COM_CIRCLE,13340.0
