 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.053  , 0.5  , 0.395  , 1.0  , 1.0  , 0.299  , 0.329  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  STD_LOG  , 0.948  , X  , 0.975  , 0.921  , 1.0  , 1.0  , 0.897  , 0.895  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  STD_PIECE  , 0.506  , 0.026  , X  , 0.5  , 1.0  , 1.0  , 0.284  , 0.199  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  STD_SINE  , 0.611  , 0.081  , 0.506  , X  , 1.0  , 1.0  , 0.342  , 0.376  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  STD_SINGER  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.608  , 0.0  , 0.0  , 1.0  , 1.0  , 0.002  , 0.999  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  STD_SINU  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  STD_TENT  , 0.706  , 0.105  , 0.72  , 0.664  , 1.0  , 1.0  , X  , 0.427  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  STD_CIRCLE  , 0.676  , 0.108  , 0.805  , 0.63  , 1.0  , 1.0  , 0.578  , X  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  COM  , 0.0  , 0.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , X  , 1.0  , 0.405  , 0.252  , 1.0  , 1.0  , 0.997  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
  COM_LOG  , 0.0  , 0.0  , 0.0  , 0.0  , 0.397  , 1.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 1.0  , 1.0  , 0.001  , 0.981  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  
