MH,FITNESS
STD,73230.0
STD,72918.0
STD,73680.0
STD,72823.0
STD,71798.0
STD,73805.0
STD,72766.0
STD,71810.0
STD,72986.0
STD,71962.0
STD,72237.0
STD,72180.0
STD,72665.0
STD,73783.0
STD,71849.0
STD,72120.0
STD,72899.0
STD,73203.0
STD,73972.0
STD,72599.0
STD,73513.0
STD,72839.0
STD,71797.0
STD,74612.0
STD,72594.0
STD,70902.0
STD,70807.0
STD,72542.0
STD,74081.0
STD,72426.0
STD,72807.0
STD_LOG,73228.0
STD_LOG,72643.0
STD_LOG,71941.0
STD_LOG,73059.0
STD_LOG,72294.0
STD_LOG,72853.0
STD_LOG,73149.0
STD_LOG,73823.0
STD_LOG,72248.0
STD_LOG,72122.0
STD_LOG,73426.0
STD_LOG,72838.0
STD_LOG,74038.0
STD_LOG,71794.0
STD_LOG,73162.0
STD_LOG,72749.0
STD_LOG,72389.0
STD_LOG,71518.0
STD_LOG,73427.0
STD_LOG,73275.0
STD_LOG,73587.0
STD_LOG,72744.0
STD_LOG,72742.0
STD_LOG,72342.0
STD_LOG,74600.0
STD_LOG,72201.0
STD_LOG,73449.0
STD_LOG,72362.0
STD_LOG,72936.0
STD_LOG,73591.0
STD_LOG,72486.0
STD_PIECE,72422.0
STD_PIECE,73197.0
STD_PIECE,71886.0
STD_PIECE,72027.0
STD_PIECE,73228.0
STD_PIECE,72157.0
STD_PIECE,73127.0
STD_PIECE,73423.0
STD_PIECE,74088.0
STD_PIECE,73478.0
STD_PIECE,73734.0
STD_PIECE,72843.0
STD_PIECE,74108.0
STD_PIECE,73533.0
STD_PIECE,73853.0
STD_PIECE,72339.0
STD_PIECE,73053.0
STD_PIECE,71565.0
STD_PIECE,73840.0
STD_PIECE,73539.0
STD_PIECE,73752.0
STD_PIECE,72366.0
STD_PIECE,72235.0
STD_PIECE,73366.0
STD_PIECE,72901.0
STD_PIECE,74392.0
STD_PIECE,72488.0
STD_PIECE,73494.0
STD_PIECE,72257.0
STD_PIECE,73361.0
STD_PIECE,73770.0
STD_SINE,73445.0
STD_SINE,73756.0
STD_SINE,73826.0
STD_SINE,72497.0
STD_SINE,74312.0
STD_SINE,73564.0
STD_SINE,74099.0
STD_SINE,72086.0
STD_SINE,73710.0
STD_SINE,72304.0
STD_SINE,73598.0
STD_SINE,72101.0
STD_SINE,72957.0
STD_SINE,73483.0
STD_SINE,72585.0
STD_SINE,73252.0
STD_SINE,74354.0
STD_SINE,73795.0
STD_SINE,73209.0
STD_SINE,73792.0
STD_SINE,73328.0
STD_SINE,72143.0
STD_SINE,72409.0
STD_SINE,72532.0
STD_SINE,72831.0
STD_SINE,71391.0
STD_SINE,72642.0
STD_SINE,72017.0
STD_SINE,73193.0
STD_SINE,72347.0
STD_SINE,73395.0
STD_SINGER,49490.0
STD_SINGER,49381.0
STD_SINGER,49549.0
STD_SINGER,49578.0
STD_SINGER,49301.0
STD_SINGER,49679.0
STD_SINGER,49649.0
STD_SINGER,49504.0
STD_SINGER,49348.0
STD_SINGER,49630.0
STD_SINGER,49402.0
STD_SINGER,49122.0
STD_SINGER,49660.0
STD_SINGER,49412.0
STD_SINGER,49464.0
STD_SINGER,49483.0
STD_SINGER,49821.0
STD_SINGER,49484.0
STD_SINGER,49371.0
STD_SINGER,49313.0
STD_SINGER,49459.0
STD_SINGER,49484.0
STD_SINGER,49698.0
STD_SINGER,48945.0
STD_SINGER,49690.0
STD_SINGER,49408.0
STD_SINGER,49208.0
STD_SINGER,49507.0
STD_SINGER,49812.0
STD_SINGER,49213.0
STD_SINGER,49580.0
STD_SINU,11544.0
STD_SINU,11569.0
STD_SINU,11240.0
STD_SINU,11350.0
STD_SINU,11383.0
STD_SINU,11798.0
STD_SINU,11120.0
STD_SINU,11841.0
STD_SINU,11836.0
STD_SINU,11524.0
STD_SINU,11248.0
STD_SINU,11702.0
STD_SINU,11607.0
STD_SINU,11717.0
STD_SINU,11860.0
STD_SINU,11669.0
STD_SINU,11793.0
STD_SINU,11542.0
STD_SINU,11769.0
STD_SINU,11851.0
STD_SINU,12109.0
STD_SINU,11630.0
STD_SINU,11829.0
STD_SINU,11900.0
STD_SINU,11841.0
STD_SINU,11264.0
STD_SINU,11626.0
STD_SINU,11695.0
STD_SINU,11375.0
STD_SINU,11574.0
STD_SINU,11568.0
STD_TENT,72960.0
STD_TENT,72915.0
STD_TENT,74606.0
STD_TENT,70852.0
STD_TENT,73566.0
STD_TENT,73912.0
STD_TENT,73818.0
STD_TENT,73058.0
STD_TENT,72278.0
STD_TENT,73249.0
STD_TENT,72707.0
STD_TENT,72789.0
STD_TENT,73864.0
STD_TENT,72731.0
STD_TENT,72789.0
STD_TENT,72516.0
STD_TENT,73628.0
STD_TENT,71725.0
STD_TENT,71369.0
STD_TENT,73372.0
STD_TENT,72729.0
STD_TENT,74145.0
STD_TENT,73189.0
STD_TENT,72166.0
STD_TENT,72762.0
STD_TENT,73001.0
STD_TENT,74247.0
STD_TENT,73063.0
STD_TENT,73476.0
STD_TENT,72317.0
STD_TENT,72318.0
STD_CIRCLE,72844.0
STD_CIRCLE,71586.0
STD_CIRCLE,73458.0
STD_CIRCLE,74001.0
STD_CIRCLE,73695.0
STD_CIRCLE,73506.0
STD_CIRCLE,71998.0
STD_CIRCLE,72443.0
STD_CIRCLE,73550.0
STD_CIRCLE,73063.0
STD_CIRCLE,71792.0
STD_CIRCLE,73308.0
STD_CIRCLE,70890.0
STD_CIRCLE,73318.0
STD_CIRCLE,72182.0
STD_CIRCLE,72744.0
STD_CIRCLE,73346.0
STD_CIRCLE,72444.0
STD_CIRCLE,73430.0
STD_CIRCLE,72500.0
STD_CIRCLE,73593.0
STD_CIRCLE,72529.0
STD_CIRCLE,71415.0
STD_CIRCLE,73211.0
STD_CIRCLE,73041.0
STD_CIRCLE,73135.0
STD_CIRCLE,73073.0
STD_CIRCLE,73330.0
STD_CIRCLE,72336.0
STD_CIRCLE,73620.0
STD_CIRCLE,72762.0
COM,35752.0
COM,34074.0
COM,34695.0
COM,35950.0
COM,35067.0
COM,35598.0
COM,33603.0
COM,35123.0
COM,35344.0
COM,35662.0
COM,33882.0
COM,36135.0
COM,34478.0
COM,35650.0
COM,34368.0
COM,35214.0
COM,34427.0
COM,36579.0
COM,36211.0
COM,34864.0
COM,36279.0
COM,35180.0
COM,35488.0
COM,36192.0
COM,36618.0
COM,34061.0
COM,35571.0
COM,35363.0
COM,34986.0
COM,35156.0
COM,36097.0
COM_LOG,35534.0
COM_LOG,36363.0
COM_LOG,34033.0
COM_LOG,35214.0
COM_LOG,36673.0
COM_LOG,35559.0
COM_LOG,35369.0
COM_LOG,36049.0
COM_LOG,35618.0
COM_LOG,36214.0
COM_LOG,35198.0
COM_LOG,35441.0
COM_LOG,36427.0
COM_LOG,34633.0
COM_LOG,36175.0
COM_LOG,35692.0
COM_LOG,35873.0
COM_LOG,35082.0
COM_LOG,35332.0
COM_LOG,35238.0
COM_LOG,36622.0
COM_LOG,35361.0
COM_LOG,35509.0
COM_LOG,35486.0
COM_LOG,36360.0
COM_LOG,34942.0
COM_LOG,36051.0
COM_LOG,35831.0
COM_LOG,35934.0
COM_LOG,35251.0
COM_LOG,34744.0
COM_PIECE,33448.0
COM_PIECE,36232.0
COM_PIECE,36238.0
COM_PIECE,35168.0
COM_PIECE,35763.0
COM_PIECE,34793.0
COM_PIECE,33951.0
COM_PIECE,35135.0
COM_PIECE,35427.0
COM_PIECE,35787.0
COM_PIECE,35702.0
COM_PIECE,34604.0
COM_PIECE,34912.0
COM_PIECE,35971.0
COM_PIECE,36358.0
COM_PIECE,35741.0
COM_PIECE,35963.0
COM_PIECE,35069.0
COM_PIECE,35617.0
COM_PIECE,35658.0
COM_PIECE,35711.0
COM_PIECE,36134.0
COM_PIECE,35347.0
COM_PIECE,36393.0
COM_PIECE,35456.0
COM_PIECE,34620.0
COM_PIECE,35502.0
COM_PIECE,35785.0
COM_PIECE,36460.0
COM_PIECE,36230.0
COM_PIECE,36270.0
COM_SINE,37945.0
COM_SINE,37652.0
COM_SINE,38550.0
COM_SINE,37429.0
COM_SINE,38513.0
COM_SINE,37356.0
COM_SINE,37229.0
COM_SINE,38628.0
COM_SINE,38853.0
COM_SINE,38601.0
COM_SINE,38283.0
COM_SINE,38429.0
COM_SINE,38801.0
COM_SINE,38341.0
COM_SINE,38670.0
COM_SINE,37003.0
COM_SINE,39094.0
COM_SINE,36971.0
COM_SINE,37896.0
COM_SINE,38639.0
COM_SINE,39489.0
COM_SINE,38086.0
COM_SINE,38047.0
COM_SINE,37776.0
COM_SINE,36992.0
COM_SINE,39068.0
COM_SINE,38698.0
COM_SINE,37650.0
COM_SINE,38988.0
COM_SINE,36729.0
COM_SINE,39254.0
COM_SINGER,22583.0
COM_SINGER,22459.0
COM_SINGER,21776.0
COM_SINGER,21591.0
COM_SINGER,21248.0
COM_SINGER,21901.0
COM_SINGER,21027.0
COM_SINGER,22049.0
COM_SINGER,21877.0
COM_SINGER,21720.0
COM_SINGER,20536.0
COM_SINGER,22028.0
COM_SINGER,21836.0
COM_SINGER,22176.0
COM_SINGER,21636.0
COM_SINGER,21048.0
COM_SINGER,21938.0
COM_SINGER,21576.0
COM_SINGER,21797.0
COM_SINGER,22080.0
COM_SINGER,21000.0
COM_SINGER,21142.0
COM_SINGER,21938.0
COM_SINGER,22742.0
COM_SINGER,20990.0
COM_SINGER,22399.0
COM_SINGER,21405.0
COM_SINGER,20543.0
COM_SINGER,21663.0
COM_SINGER,22215.0
COM_SINGER,21678.0
COM_SINU,4692.0
COM_SINU,5105.0
COM_SINU,4430.0
COM_SINU,4497.0
COM_SINU,5188.0
COM_SINU,4126.0
COM_SINU,5262.0
COM_SINU,4185.0
COM_SINU,4839.0
COM_SINU,5372.0
COM_SINU,3715.0
COM_SINU,4259.0
COM_SINU,5195.0
COM_SINU,4156.0
COM_SINU,4960.0
COM_SINU,4140.0
COM_SINU,4990.0
COM_SINU,4159.0
COM_SINU,4790.0
COM_SINU,4268.0
COM_SINU,5264.0
COM_SINU,4020.0
COM_SINU,4320.0
COM_SINU,4918.0
COM_SINU,4147.0
COM_SINU,4859.0
COM_SINU,5316.0
COM_SINU,5119.0
COM_SINU,4426.0
COM_SINU,4039.0
COM_SINU,3881.0
COM_TENT,36715.0
COM_TENT,35876.0
COM_TENT,34877.0
COM_TENT,35651.0
COM_TENT,34312.0
COM_TENT,35063.0
COM_TENT,33980.0
COM_TENT,35616.0
COM_TENT,33955.0
COM_TENT,34560.0
COM_TENT,34996.0
COM_TENT,36338.0
COM_TENT,36152.0
COM_TENT,35124.0
COM_TENT,34253.0
COM_TENT,34634.0
COM_TENT,36677.0
COM_TENT,35283.0
COM_TENT,35807.0
COM_TENT,34314.0
COM_TENT,35367.0
COM_TENT,35777.0
COM_TENT,35357.0
COM_TENT,35749.0
COM_TENT,35740.0
COM_TENT,35011.0
COM_TENT,34821.0
COM_TENT,35144.0
COM_TENT,34459.0
COM_TENT,35244.0
COM_TENT,36395.0
COM_CIRCLE,42235.0
COM_CIRCLE,42028.0
COM_CIRCLE,42754.0
COM_CIRCLE,40996.0
COM_CIRCLE,42613.0
COM_CIRCLE,41673.0
COM_CIRCLE,41798.0
COM_CIRCLE,42003.0
COM_CIRCLE,42383.0
COM_CIRCLE,41486.0
COM_CIRCLE,42229.0
COM_CIRCLE,42214.0
COM_CIRCLE,41697.0
COM_CIRCLE,41697.0
COM_CIRCLE,31589.0
COM_CIRCLE,41728.0
COM_CIRCLE,41759.0
COM_CIRCLE,41974.0
COM_CIRCLE,40548.0
COM_CIRCLE,42135.0
COM_CIRCLE,41298.0
COM_CIRCLE,41717.0
COM_CIRCLE,41036.0
COM_CIRCLE,41554.0
COM_CIRCLE,43166.0
COM_CIRCLE,41266.0
COM_CIRCLE,41585.0
COM_CIRCLE,42129.0
COM_CIRCLE,41821.0
COM_CIRCLE,40168.0
COM_CIRCLE,42564.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,262.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,258.0
ELIT_LOG,256.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_LOG,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,256.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_PIECE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,258.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINE,257.0
ELIT_SINGER,258.0
ELIT_SINGER,257.0
ELIT_SINGER,258.0
ELIT_SINGER,257.0
ELIT_SINGER,258.0
ELIT_SINGER,257.0
ELIT_SINGER,257.0
ELIT_SINGER,257.0
ELIT_SINGER,258.0
ELIT_SINGER,263.0
ELIT_SINGER,258.0
ELIT_SINGER,258.0
ELIT_SINGER,257.0
ELIT_SINGER,259.0
ELIT_SINGER,259.0
ELIT_SINGER,259.0
ELIT_SINGER,257.0
ELIT_SINGER,257.0
ELIT_SINGER,257.0
ELIT_SINGER,258.0
ELIT_SINGER,257.0
ELIT_SINGER,257.0
ELIT_SINGER,259.0
ELIT_SINGER,258.0
ELIT_SINGER,257.0
ELIT_SINGER,257.0
ELIT_SINGER,257.0
ELIT_SINGER,258.0
ELIT_SINGER,258.0
ELIT_SINGER,258.0
ELIT_SINGER,258.0
ELIT_SINU,258.0
ELIT_SINU,259.0
ELIT_SINU,259.0
ELIT_SINU,258.0
ELIT_SINU,258.0
ELIT_SINU,258.0
ELIT_SINU,259.0
ELIT_SINU,260.0
ELIT_SINU,259.0
ELIT_SINU,257.0
ELIT_SINU,261.0
ELIT_SINU,258.0
ELIT_SINU,257.0
ELIT_SINU,258.0
ELIT_SINU,260.0
ELIT_SINU,260.0
ELIT_SINU,258.0
ELIT_SINU,258.0
ELIT_SINU,257.0
ELIT_SINU,260.0
ELIT_SINU,258.0
ELIT_SINU,258.0
ELIT_SINU,257.0
ELIT_SINU,258.0
ELIT_SINU,258.0
ELIT_SINU,258.0
ELIT_SINU,257.0
ELIT_SINU,258.0
ELIT_SINU,258.0
ELIT_SINU,259.0
ELIT_SINU,258.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_TENT,257.0
ELIT_CIRCLE,260.0
ELIT_CIRCLE,260.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,260.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,260.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,260.0
ELIT_CIRCLE,258.0
ELIT_CIRCLE,260.0
ELIT_CIRCLE,260.0
ELIT_CIRCLE,260.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,260.0
ELIT_CIRCLE,260.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,260.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,258.0
ELIT_CIRCLE,257.0
ELIT_CIRCLE,262.0
