experimento_base,victorias
PSO V3-STD,4.0
PSO V3-STD_LOG,2.0
PSO V3-STD_PIECE,4.0
PSO V3-STD_SINE,2.0
PSO V3-STD_SINGER,4.0
PSO V3-STD_SINU,9.0
PSO V3-STD_TENT,4.0
PSO V3-STD_CIRCLE,4.0
PSO V3-ELIT,13.0
PSO V3-ELIT_LOG,18.0
PSO V3-ELIT_PIECE,13.0
PSO V3-ELIT_SINE,13.0
PSO V3-ELIT_SINGER,15.0
PSO V3-ELIT_SINU,22.0
PSO V3-ELIT_TENT,13.0
PSO V3-ELIT_CIRCLE,9.0
GWO V3-STD,14.0
GWO V3-STD_LOG,1.0
GWO V3-STD_PIECE,13.0
GWO V3-STD_SINE,0.0
GWO V3-STD_SINGER,10.0
GWO V3-STD_SINU,24.0
GWO V3-STD_TENT,16.0
GWO V3-STD_CIRCLE,12.0
GWO V3-ELIT,16.0
GWO V3-ELIT_LOG,18.0
GWO V3-ELIT_PIECE,14.0
GWO V3-ELIT_SINE,16.0
GWO V3-ELIT_SINGER,26.0
GWO V3-ELIT_SINU,30.0
GWO V3-ELIT_TENT,13.0
GWO V3-ELIT_CIRCLE,12.0
