experimento_base,victorias
PSO V3-STD,2.0
PSO V3-STD_LOG,4.0
PSO V3-STD_PIECE,2.0
PSO V3-STD_SINE,2.0
PSO V3-STD_SINGER,12.0
PSO V3-STD_SINU,15.0
PSO V3-STD_TENT,4.0
PSO V3-STD_CIRCLE,2.0
PSO V3-ELIT,14.0
PSO V3-ELIT_LOG,15.0
PSO V3-ELIT_PIECE,14.0
PSO V3-ELIT_SINE,14.0
PSO V3-ELIT_SINGER,26.0
PSO V3-ELIT_SINU,26.0
PSO V3-ELIT_TENT,14.0
PSO V3-ELIT_CIRCLE,9.0
GWO V3-STD,7.0
GWO V3-STD_LOG,1.0
GWO V3-STD_PIECE,9.0
GWO V3-STD_SINE,0.0
GWO V3-STD_SINGER,28.0
GWO V3-STD_SINU,30.0
GWO V3-STD_TENT,9.0
GWO V3-STD_CIRCLE,9.0
GWO V3-ELIT,21.0
GWO V3-ELIT_LOG,22.0
GWO V3-ELIT_PIECE,21.0
GWO V3-ELIT_SINE,20.0
GWO V3-ELIT_SINGER,28.0
GWO V3-ELIT_SINU,28.0
GWO V3-ELIT_TENT,19.0
GWO V3-ELIT_CIRCLE,14.0
