experimento_base,victorias
PSO V3-STD,2.0
PSO V3-STD_LOG,2.0
PSO V3-STD_PIECE,2.0
PSO V3-STD_SINE,2.0
PSO V3-STD_SINGER,8.0
PSO V3-STD_SINU,11.0
PSO V3-STD_TENT,2.0
PSO V3-STD_CIRCLE,2.0
PSO V3-ELIT,15.0
PSO V3-ELIT_LOG,17.0
PSO V3-ELIT_PIECE,12.0
PSO V3-ELIT_SINE,14.0
PSO V3-ELIT_SINGER,25.0
PSO V3-ELIT_SINU,27.0
PSO V3-ELIT_TENT,15.0
PSO V3-ELIT_CIRCLE,8.0
GWO V3-STD,8.0
GWO V3-STD_LOG,1.0
GWO V3-STD_PIECE,11.0
GWO V3-STD_SINE,0.0
GWO V3-STD_SINGER,28.0
GWO V3-STD_SINU,31.0
GWO V3-STD_TENT,11.0
GWO V3-STD_CIRCLE,11.0
GWO V3-ELIT,20.0
GWO V3-ELIT_LOG,25.0
GWO V3-ELIT_PIECE,19.0
GWO V3-ELIT_SINE,22.0
GWO V3-ELIT_SINGER,28.0
GWO V3-ELIT_SINU,28.0
GWO V3-ELIT_TENT,21.0
GWO V3-ELIT_CIRCLE,13.0
