experimento_base,victorias
PSO V3-STD,2.0
PSO V3-STD_LOG,3.0
PSO V3-STD_PIECE,2.0
PSO V3-STD_SINE,3.0
PSO V3-STD_SINGER,11.0
PSO V3-STD_SINU,13.0
PSO V3-STD_TENT,2.0
PSO V3-STD_CIRCLE,5.0
PSO V3-ELIT,16.0
PSO V3-ELIT_LOG,18.0
PSO V3-ELIT_PIECE,17.0
PSO V3-ELIT_SINE,16.0
PSO V3-ELIT_SINGER,23.0
PSO V3-ELIT_SINU,29.0
PSO V3-ELIT_TENT,16.0
PSO V3-ELIT_CIRCLE,15.0
GWO V3-STD,2.0
GWO V3-STD_LOG,1.0
GWO V3-STD_PIECE,2.0
GWO V3-STD_SINE,0.0
GWO V3-STD_SINGER,14.0
GWO V3-STD_SINU,25.0
GWO V3-STD_TENT,6.0
GWO V3-STD_CIRCLE,11.0
GWO V3-ELIT,23.0
GWO V3-ELIT_LOG,23.0
GWO V3-ELIT_PIECE,24.0
GWO V3-ELIT_SINE,21.0
GWO V3-ELIT_SINGER,29.0
GWO V3-ELIT_SINU,20.0
GWO V3-ELIT_TENT,23.0
GWO V3-ELIT_CIRCLE,16.0
