experimento_base,victorias
PSO V3-STD,3.0
PSO V3-STD_LOG,2.0
PSO V3-STD_PIECE,2.0
PSO V3-STD_SINE,2.0
PSO V3-STD_SINGER,11.0
PSO V3-STD_SINU,12.0
PSO V3-STD_TENT,2.0
PSO V3-STD_CIRCLE,2.0
PSO V3-ELIT,18.0
PSO V3-ELIT_LOG,18.0
PSO V3-ELIT_PIECE,18.0
PSO V3-ELIT_SINE,18.0
PSO V3-ELIT_SINGER,23.0
PSO V3-ELIT_SINU,23.0
PSO V3-ELIT_TENT,18.0
PSO V3-ELIT_CIRCLE,14.0
GWO V3-STD,2.0
GWO V3-STD_LOG,1.0
GWO V3-STD_PIECE,2.0
GWO V3-STD_SINE,0.0
GWO V3-STD_SINGER,13.0
GWO V3-STD_SINU,15.0
GWO V3-STD_TENT,5.0
GWO V3-STD_CIRCLE,16.0
GWO V3-ELIT,20.0
GWO V3-ELIT_LOG,19.0
GWO V3-ELIT_PIECE,23.0
GWO V3-ELIT_SINE,23.0
GWO V3-ELIT_SINGER,20.0
GWO V3-ELIT_SINU,14.0
GWO V3-ELIT_TENT,19.0
GWO V3-ELIT_CIRCLE,18.0
