experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,600.0,0.963047332807009
PSO V3-STD,PSO V3-STD_PIECE,532.5,0.7817846616399022
PSO V3-STD,PSO V3-STD_SINE,508.0,0.6609674261480211
PSO V3-STD,PSO V3-STD_SINGER,873.5,0.9999999949049602
PSO V3-STD,PSO V3-STD_SINU,937.0,0.9999999999910324
PSO V3-STD,PSO V3-STD_TENT,523.5,0.7396953384820557
PSO V3-STD,PSO V3-STD_CIRCLE,470.5,0.44451932548040296
PSO V3-STD,PSO V3-ELIT,961.0,0.9999999999962856
PSO V3-STD,PSO V3-ELIT_LOG,961.0,0.9999999999962719
PSO V3-STD,PSO V3-ELIT_PIECE,961.0,0.9999999999968979
PSO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999964208
PSO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999983509
PSO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999995454
PSO V3-STD,PSO V3-ELIT_TENT,961.0,0.9999999999959122
PSO V3-STD,PSO V3-ELIT_CIRCLE,956.0,0.99999999999606
PSO V3-STD,GWO V3-STD,473.5,0.459088074564555
PSO V3-STD,GWO V3-STD_LOG,90.0,9.10655185785923e-09
PSO V3-STD,GWO V3-STD_PIECE,457.5,0.3634571678401761
PSO V3-STD,GWO V3-STD_SINE,6.0,6.261707265306212e-12
PSO V3-STD,GWO V3-STD_SINGER,961.0,0.9999999999992449
PSO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999983573
PSO V3-STD,GWO V3-STD_TENT,553.5,0.8686833564134175
PSO V3-STD,GWO V3-STD_CIRCLE,914.0,0.9999999997043976
PSO V3-STD,GWO V3-ELIT,961.0,0.9999999999971858
PSO V3-STD,GWO V3-ELIT_LOG,961.0,0.9999999999978526
PSO V3-STD,GWO V3-ELIT_PIECE,961.0,0.9999999999964406
PSO V3-STD,GWO V3-ELIT_SINE,961.0,0.9999999999967063
PSO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999998305
PSO V3-STD,GWO V3-ELIT_SINU,961.0,0.9999999999963985
PSO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999971876
PSO V3-STD,GWO V3-ELIT_CIRCLE,961.0,0.9999999999968273
PSO V3-STD,Resumen,Victorias,2.0
PSO V3-STD_LOG,PSO V3-STD,361.0,0.038171916637145684
PSO V3-STD_LOG,PSO V3-STD_PIECE,405.0,0.1278330831532588
PSO V3-STD_LOG,PSO V3-STD_SINE,379.5,0.06378579246354935
PSO V3-STD_LOG,PSO V3-STD_SINGER,838.0,0.9999999380309614
PSO V3-STD_LOG,PSO V3-STD_SINU,925.0,0.9999999999809691
PSO V3-STD_LOG,PSO V3-STD_TENT,395.5,0.1013642074767534
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,335.5,0.015523670972082897
PSO V3-STD_LOG,PSO V3-ELIT,961.0,0.999999999997059
PSO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999970479
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999975524
PSO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.999999999997168
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.999999999998715
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.999999999999655
PSO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999967573
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,953.5,0.9999999999960619
PSO V3-STD_LOG,GWO V3-STD,315.0,0.0033448174474198645
PSO V3-STD_LOG,GWO V3-STD_LOG,16.0,1.2842710340465837e-11
PSO V3-STD_LOG,GWO V3-STD_PIECE,299.0,0.001836334031284985
PSO V3-STD_LOG,GWO V3-STD_SINE,0.0,2.797101883814483e-12
PSO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.999999999999421
PSO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999987201
PSO V3-STD_LOG,GWO V3-STD_TENT,417.5,0.16281662488512944
PSO V3-STD_LOG,GWO V3-STD_CIRCLE,895.5,0.9999999988574138
PSO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999977838
PSO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.999999999998318
PSO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.999999999997184
PSO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999973982
PSO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999998741
PSO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999971501
PSO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999977852
PSO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999974957
PSO V3-STD_LOG,Resumen,Victorias,6.0
PSO V3-STD_PIECE,PSO V3-STD,428.5,0.2226091131403527
