experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,399.0,0.11549111455922956
PSO V3-STD,PSO V3-STD_PIECE,400.5,0.1216678711776758
PSO V3-STD,PSO V3-STD_SINE,369.5,0.05159738234601726
PSO V3-STD,PSO V3-STD_SINGER,697.0,0.9994028069266062
PSO V3-STD,PSO V3-STD_SINU,811.5,0.9999994097908655
PSO V3-STD,PSO V3-STD_TENT,408.0,0.14607855859847496
PSO V3-STD,PSO V3-STD_CIRCLE,466.5,0.42230529648635223
PSO V3-STD,PSO V3-ELIT,958.0,0.9999999999966911
PSO V3-STD,PSO V3-ELIT_LOG,960.0,0.999999999997589
PSO V3-STD,PSO V3-ELIT_PIECE,961.0,0.9999999999978472
PSO V3-STD,PSO V3-ELIT_SINE,958.0,0.9999999999970307
PSO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999992343
PSO V3-STD,PSO V3-ELIT_SINU,961.0,0.999999999999542
PSO V3-STD,PSO V3-ELIT_TENT,953.5,0.9999999999974846
PSO V3-STD,PSO V3-ELIT_CIRCLE,928.0,0.999999999929534
PSO V3-STD,GWO V3-STD,355.5,0.03018687101578387
PSO V3-STD,GWO V3-STD_LOG,43.0,1.8635419432830053e-10
PSO V3-STD,GWO V3-STD_PIECE,372.5,0.052066294301233496
PSO V3-STD,GWO V3-STD_SINE,2.0,4.236277410565385e-12
PSO V3-STD,GWO V3-STD_SINGER,874.0,0.999999995415212
PSO V3-STD,GWO V3-STD_SINU,951.0,0.9999999999948558
PSO V3-STD,GWO V3-STD_TENT,501.0,0.6223586374085627
PSO V3-STD,GWO V3-STD_CIRCLE,940.5,0.9999999999707239
PSO V3-STD,GWO V3-ELIT,960.0,0.9999999999989331
PSO V3-STD,GWO V3-ELIT_LOG,960.0,0.9999999999984792
PSO V3-STD,GWO V3-ELIT_PIECE,961.0,0.9999999999993999
PSO V3-STD,GWO V3-ELIT_SINE,961.0,0.9999999999993991
PSO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999988316
PSO V3-STD,GWO V3-ELIT_SINU,936.0,0.9999999999738652
PSO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999985962
PSO V3-STD,GWO V3-ELIT_CIRCLE,954.5,0.9999999999950457
PSO V3-STD,Resumen,Victorias,3.0
PSO V3-STD_LOG,PSO V3-STD,562.0,0.8873625383436945
PSO V3-STD_LOG,PSO V3-STD_PIECE,475.0,0.4703803077393718
PSO V3-STD_LOG,PSO V3-STD_SINE,443.0,0.29007910316585933
PSO V3-STD_LOG,PSO V3-STD_SINGER,807.0,0.9999995900774455
PSO V3-STD_LOG,PSO V3-STD_SINU,902.0,0.9999999996175778
PSO V3-STD_LOG,PSO V3-STD_TENT,479.5,0.4970453481333375
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,537.0,0.7983077120756947
PSO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999978734
PSO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999981224
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999981479
PSO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999980965
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999993497
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999996136
PSO V3-STD_LOG,PSO V3-ELIT_TENT,960.0,0.9999999999988823
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,957.0,0.999999999995518
PSO V3-STD_LOG,GWO V3-STD,430.5,0.22343454125179846
PSO V3-STD_LOG,GWO V3-STD_LOG,53.0,3.82851713424096e-10
PSO V3-STD_LOG,GWO V3-STD_PIECE,451.0,0.3274909461803768
PSO V3-STD_LOG,GWO V3-STD_SINE,2.5,3.843948689138895e-12
PSO V3-STD_LOG,GWO V3-STD_SINGER,945.0,0.9999999999914404
PSO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.999999999998264
PSO V3-STD_LOG,GWO V3-STD_TENT,589.0,0.9496521457134793
PSO V3-STD_LOG,GWO V3-STD_CIRCLE,958.0,0.999999999995019
PSO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999991801
PSO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999988244
PSO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.999999999999492
PSO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999994913
PSO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999990024
PSO V3-STD_LOG,GWO V3-ELIT_SINU,959.0,0.9999999999971688
PSO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999987987
PSO V3-STD_LOG,GWO V3-ELIT_CIRCLE,960.0,0.9999999999975058
PSO V3-STD_LOG,Resumen,Victorias,2.0
PSO V3-STD_PIECE,PSO V3-STD,560.5,0.8812711113383462
PSO V3-STD_PIECE,PSO V3-STD_LOG,486.0,0.5355292518250069
PSO V3-STD_PIECE,PSO V3-STD_SINE,451.5,0.3359717094679173
PSO V3-STD_PIECE,PSO V3-STD_SINGER,781.5,0.9999961667145718
PSO V3-STD_PIECE,PSO V3-STD_SINU,869.0,0.9999999925603684
PSO V3-STD_PIECE,PSO V3-STD_TENT,484.5,0.5263742285922964
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,533.5,0.7816754881534275
PSO V3-STD_PIECE,PSO V3-ELIT,959.5,0.9999999999972877
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,960.5,0.9999999999978263
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,961.0,0.9999999999979609
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,959.5,0.9999999999975687
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999992781
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999995692
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,957.0,0.9999999999983221
