experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,556.5,0.8616773468675322
PSO V3-STD,PSO V3-STD_PIECE,536.0,0.7880417271147615
PSO V3-STD,PSO V3-STD_SINE,500.5,0.6147310051460074
PSO V3-STD,PSO V3-STD_SINGER,891.0,0.999999997287258
PSO V3-STD,PSO V3-STD_SINU,951.5,0.9999999999879468
PSO V3-STD,PSO V3-STD_TENT,543.0,0.8147994434209047
PSO V3-STD,PSO V3-STD_CIRCLE,507.5,0.6521607718619473
PSO V3-STD,PSO V3-ELIT,958.5,0.9999999999941518
PSO V3-STD,PSO V3-ELIT_LOG,960.0,0.9999999999956248
PSO V3-STD,PSO V3-ELIT_PIECE,956.5,0.9999999999927145
PSO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999967634
PSO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999958669
PSO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999964778
PSO V3-STD,PSO V3-ELIT_TENT,958.5,0.9999999999941902
PSO V3-STD,PSO V3-ELIT_CIRCLE,898.0,0.9999999986593133
PSO V3-STD,GWO V3-STD,920.0,0.9999999997780616
PSO V3-STD,GWO V3-STD_LOG,8.5,1.1796817011861323e-11
PSO V3-STD,GWO V3-STD_PIECE,951.0,0.9999999999866284
PSO V3-STD,GWO V3-STD_SINE,0.0,5.8940757197270974e-12
PSO V3-STD,GWO V3-STD_SINGER,961.0,0.9999999999970479
PSO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999983906
PSO V3-STD,GWO V3-STD_TENT,955.5,0.9999999999917268
PSO V3-STD,GWO V3-STD_CIRCLE,943.0,0.999999999974477
PSO V3-STD,GWO V3-ELIT,961.0,0.9999999999962024
PSO V3-STD,GWO V3-ELIT_LOG,961.0,0.9999999999959495
PSO V3-STD,GWO V3-ELIT_PIECE,960.5,0.9999999999964173
PSO V3-STD,GWO V3-ELIT_SINE,960.5,0.9999999999958921
PSO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999969804
PSO V3-STD,GWO V3-ELIT_SINU,961.0,0.9999999999981346
PSO V3-STD,GWO V3-ELIT_TENT,960.5,0.9999999999962818
PSO V3-STD,GWO V3-ELIT_CIRCLE,959.5,0.9999999999952144
PSO V3-STD,Resumen,Victorias,2.0
PSO V3-STD_LOG,PSO V3-STD,404.5,0.14148630100960535
PSO V3-STD_LOG,PSO V3-STD_PIECE,457.5,0.3738341523882589
PSO V3-STD_LOG,PSO V3-STD_SINE,420.5,0.19915657125672565
PSO V3-STD_LOG,PSO V3-STD_SINGER,781.5,0.9999909628671495
PSO V3-STD_LOG,PSO V3-STD_SINU,881.0,0.9999999937325402
PSO V3-STD_LOG,PSO V3-STD_TENT,467.5,0.429469493039622
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,429.5,0.23593137753309357
PSO V3-STD_LOG,PSO V3-ELIT,927.0,0.9999999998963081
PSO V3-STD_LOG,PSO V3-ELIT_LOG,943.0,0.9999999999778388
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,912.0,0.9999999996053649
PSO V3-STD_LOG,PSO V3-ELIT_SINE,941.0,0.999999999980295
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,959.0,0.9999999999949599
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999964538
PSO V3-STD_LOG,PSO V3-ELIT_TENT,914.0,0.9999999996809074
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,775.0,0.99998664964006
PSO V3-STD_LOG,GWO V3-STD,877.5,0.9999999911090535
PSO V3-STD_LOG,GWO V3-STD_LOG,0.0,5.260424996488417e-12
PSO V3-STD_LOG,GWO V3-STD_PIECE,899.0,0.9999999985773016
PSO V3-STD_LOG,GWO V3-STD_SINE,0.0,5.93281736451273e-12
PSO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999970274
PSO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999983789
PSO V3-STD_LOG,GWO V3-STD_TENT,923.0,0.9999999998303324
PSO V3-STD_LOG,GWO V3-STD_CIRCLE,863.0,0.9999999754398327
PSO V3-STD_LOG,GWO V3-ELIT,955.0,0.9999999999932551
PSO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999959222
PSO V3-STD_LOG,GWO V3-ELIT_PIECE,944.0,0.99999999998304
PSO V3-STD_LOG,GWO V3-ELIT_SINE,954.0,0.9999999999922083
PSO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999969595
PSO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999981212
PSO V3-STD_LOG,GWO V3-ELIT_TENT,952.0,0.9999999999914673
PSO V3-STD_LOG,GWO V3-ELIT_CIRCLE,920.0,0.9999999998383375
PSO V3-STD_LOG,Resumen,Victorias,2.0
PSO V3-STD_PIECE,PSO V3-STD,425.0,0.21611963365680142
PSO V3-STD_PIECE,PSO V3-STD_LOG,503.5,0.6315697962237568
PSO V3-STD_PIECE,PSO V3-STD_SINE,450.5,0.3375508917777028
PSO V3-STD_PIECE,PSO V3-STD_SINGER,889.5,0.9999999971501335
PSO V3-STD_PIECE,PSO V3-STD_SINU,958.0,0.9999999999937763
PSO V3-STD_PIECE,PSO V3-STD_TENT,491.0,0.5623871539484995
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,453.0,0.34969881943243275
PSO V3-STD_PIECE,PSO V3-ELIT,960.0,0.9999999999952299
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.9999999999962534
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,959.0,0.9999999999946069
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,961.0,0.999999999996948
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999960982
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999966775
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,961.0,0.9999999999956708
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,901.0,0.9999999990633368
PSO V3-STD_PIECE,GWO V3-STD,918.0,0.9999999997474471
PSO V3-STD_PIECE,GWO V3-STD_LOG,2.0,5.975311879337362e-12
PSO V3-STD_PIECE,GWO V3-STD_PIECE,955.0,0.9999999999915266
PSO V3-STD_PIECE,GWO V3-STD_SINE,0.0,5.572336274031259e-12
