experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,446.5,0.317051179352687
PSO V3-STD,PSO V3-STD_PIECE,461.5,0.3963574924875287
PSO V3-STD,PSO V3-STD_SINE,380.0,0.07763497492211627
PSO V3-STD,PSO V3-STD_SINGER,793.5,0.9999965294966219
PSO V3-STD,PSO V3-STD_SINU,915.0,0.9999999996883664
PSO V3-STD,PSO V3-STD_TENT,392.0,0.10549233059480989
PSO V3-STD,PSO V3-STD_CIRCLE,415.5,0.17947823830675974
PSO V3-STD,PSO V3-ELIT,938.0,0.9999999999659062
PSO V3-STD,PSO V3-ELIT_LOG,945.5,0.9999999999882164
PSO V3-STD,PSO V3-ELIT_PIECE,929.0,0.999999999915413
PSO V3-STD,PSO V3-ELIT_SINE,938.0,0.9999999999602159
PSO V3-STD,PSO V3-ELIT_SINGER,955.5,0.999999999994749
PSO V3-STD,PSO V3-ELIT_SINU,960.0,0.9999999999973074
PSO V3-STD,PSO V3-ELIT_TENT,929.5,0.9999999999145338
PSO V3-STD,PSO V3-ELIT_CIRCLE,812.5,0.9999989725726379
PSO V3-STD,GWO V3-STD,769.5,0.9999796419214065
PSO V3-STD,GWO V3-STD_LOG,0.0,5.549032736759042e-12
PSO V3-STD,GWO V3-STD_PIECE,847.0,0.9999998996458583
PSO V3-STD,GWO V3-STD_SINE,0.0,5.6562967982338355e-12
PSO V3-STD,GWO V3-STD_SINGER,961.0,0.9999999999972664
PSO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999997926
PSO V3-STD,GWO V3-STD_TENT,853.0,0.9999999393870396
PSO V3-STD,GWO V3-STD_CIRCLE,912.0,0.999999999649395
PSO V3-STD,GWO V3-ELIT,949.0,0.9999999999885082
PSO V3-STD,GWO V3-ELIT_LOG,956.5,0.9999999999962694
PSO V3-STD,GWO V3-ELIT_PIECE,947.0,0.9999999999868765
PSO V3-STD,GWO V3-ELIT_SINE,952.5,0.9999999999941809
PSO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999972123
PSO V3-STD,GWO V3-ELIT_SINU,961.0,0.999999999997929
PSO V3-STD,GWO V3-ELIT_TENT,951.0,0.9999999999914677
PSO V3-STD,GWO V3-ELIT_CIRCLE,929.5,0.9999999999227065
PSO V3-STD,Resumen,Victorias,2.0
PSO V3-STD_LOG,PSO V3-STD,514.5,0.6879926682712008
PSO V3-STD_LOG,PSO V3-STD_PIECE,490.0,0.5565058506904254
PSO V3-STD_LOG,PSO V3-STD_SINE,409.0,0.15616443788337153
PSO V3-STD_LOG,PSO V3-STD_SINGER,835.0,0.9999998148444297
PSO V3-STD_LOG,PSO V3-STD_SINU,940.5,0.99999999996994
PSO V3-STD_LOG,PSO V3-STD_TENT,420.5,0.1985539647438423
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,446.0,0.31395717902089776
PSO V3-STD_LOG,PSO V3-ELIT,956.5,0.9999999999938377
PSO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999971321
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,952.0,0.9999999999900093
PSO V3-STD_LOG,PSO V3-ELIT_SINE,956.5,0.9999999999929573
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999968094
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999975383
PSO V3-STD_LOG,PSO V3-ELIT_TENT,948.5,0.9999999999849721
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,850.0,0.9999999338330435
PSO V3-STD_LOG,GWO V3-STD,802.0,0.9999974552662614
PSO V3-STD_LOG,GWO V3-STD_LOG,3.5,7.84040707885479e-12
PSO V3-STD_LOG,GWO V3-STD_PIECE,872.5,0.9999999862379534
PSO V3-STD_LOG,GWO V3-STD_SINE,0.0,5.707227603252041e-12
PSO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999972403
PSO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999997902
PSO V3-STD_LOG,GWO V3-STD_TENT,878.0,0.9999999914956703
PSO V3-STD_LOG,GWO V3-STD_CIRCLE,940.5,0.9999999999748344
PSO V3-STD_LOG,GWO V3-ELIT,961.0,0.999999999996207
PSO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999975383
PSO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999963762
PSO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999972403
PSO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999971858
PSO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999979088
PSO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999965234
PSO V3-STD_LOG,GWO V3-ELIT_CIRCLE,952.5,0.9999999999909613
PSO V3-STD_LOG,Resumen,Victorias,2.0
PSO V3-STD_PIECE,PSO V3-STD,499.5,0.6091066411449984
PSO V3-STD_PIECE,PSO V3-STD_LOG,471.0,0.44911227765882134
PSO V3-STD_PIECE,PSO V3-STD_SINE,395.5,0.11472821357356638
PSO V3-STD_PIECE,PSO V3-STD_SINGER,806.5,0.9999984454998397
PSO V3-STD_PIECE,PSO V3-STD_SINU,905.5,0.9999999992584301
PSO V3-STD_PIECE,PSO V3-STD_TENT,413.5,0.1720972851508637
PSO V3-STD_PIECE,PSO V3-STD_CIRCLE,440.0,0.2843231229491059
PSO V3-STD_PIECE,PSO V3-ELIT,932.5,0.999999999942764
PSO V3-STD_PIECE,PSO V3-ELIT_LOG,942.5,0.9999999999842044
PSO V3-STD_PIECE,PSO V3-ELIT_PIECE,920.5,0.9999999998160272
PSO V3-STD_PIECE,PSO V3-ELIT_SINE,931.5,0.9999999999276928
PSO V3-STD_PIECE,PSO V3-ELIT_SINGER,955.5,0.999999999994681
PSO V3-STD_PIECE,PSO V3-ELIT_SINU,960.0,0.9999999999972713
PSO V3-STD_PIECE,PSO V3-ELIT_TENT,926.5,0.9999999998870074
PSO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,823.0,0.9999994728563625
PSO V3-STD_PIECE,GWO V3-STD,782.0,0.9999906004633182
PSO V3-STD_PIECE,GWO V3-STD_LOG,4.5,8.672093757249523e-12
PSO V3-STD_PIECE,GWO V3-STD_PIECE,857.5,0.9999999543560358
PSO V3-STD_PIECE,GWO V3-STD_SINE,0.0,5.727717254413117e-12
PSO V3-STD_PIECE,GWO V3-STD_SINGER,961.0,0.9999999999972299
PSO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999997892
PSO V3-STD_PIECE,GWO V3-STD_TENT,858.5,0.9999999587049813
PSO V3-STD_PIECE,GWO V3-STD_CIRCLE,900.5,0.9999999990296174
PSO V3-STD_PIECE,GWO V3-ELIT,946.5,0.9999999999852993
PSO V3-STD_PIECE,GWO V3-ELIT_LOG,956.5,0.9999999999962199
PSO V3-STD_PIECE,GWO V3-ELIT_PIECE,944.0,0.9999999999824485
PSO V3-STD_PIECE,GWO V3-ELIT_SINE,952.5,0.9999999999941053
PSO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999971751
PSO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999979007
PSO V3-STD_PIECE,GWO V3-ELIT_TENT,950.0,0.9999999999904868
PSO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,922.5,0.9999999998572583
PSO V3-STD_PIECE,Resumen,Victorias,2.0
PSO V3-STD_SINE,PSO V3-STD,581.0,0.9244095314887965
PSO V3-STD_SINE,PSO V3-STD_LOG,552.0,0.8472187431648348
PSO V3-STD_SINE,PSO V3-STD_PIECE,565.5,0.8880041625211497
PSO V3-STD_SINE,PSO V3-STD_SINGER,863.5,0.9999999782386548
PSO V3-STD_SINE,PSO V3-STD_SINU,937.0,0.999999999957636
PSO V3-STD_SINE,PSO V3-STD_TENT,497.5,0.5984924005579614
PSO V3-STD_SINE,PSO V3-STD_CIRCLE,528.5,0.7559181370099012
PSO V3-STD_SINE,PSO V3-ELIT,952.5,0.9999999999912881
PSO V3-STD_SINE,PSO V3-ELIT_LOG,958.0,0.9999999999963209
PSO V3-STD_SINE,PSO V3-ELIT_PIECE,946.5,0.9999999999836426
PSO V3-STD_SINE,PSO V3-ELIT_SINE,951.5,0.9999999999891673
PSO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999969308
PSO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999976339
PSO V3-STD_SINE,PSO V3-ELIT_TENT,948.0,0.9999999999849596
PSO V3-STD_SINE,PSO V3-ELIT_CIRCLE,875.5,0.9999999907142193
PSO V3-STD_SINE,GWO V3-STD,833.5,0.999999733232825
PSO V3-STD_SINE,GWO V3-STD_LOG,19.5,3.404538472032321e-11
PSO V3-STD_SINE,GWO V3-STD_PIECE,889.0,0.9999999965238862
PSO V3-STD_SINE,GWO V3-STD_SINE,0.0,5.49939685613985e-12
PSO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999973466
PSO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999998
