experimento_base,experimento_comparado,statistic,p_value
PSO V3-STD,PSO V3-STD_LOG,253.5,0.0006642306108414358
PSO V3-STD,PSO V3-STD_PIECE,431.5,0.2455011691068894
PSO V3-STD,PSO V3-STD_SINE,265.0,0.0011579864610810175
PSO V3-STD,PSO V3-STD_SINGER,495.0,0.5847046817250938
PSO V3-STD,PSO V3-STD_SINU,689.0,0.9986766194887006
PSO V3-STD,PSO V3-STD_TENT,445.0,0.30951197308378886
PSO V3-STD,PSO V3-STD_CIRCLE,514.5,0.6884793137607202
PSO V3-STD,PSO V3-ELIT,899.5,0.9999999988378773
PSO V3-STD,PSO V3-ELIT_LOG,927.0,0.9999999999049917
PSO V3-STD,PSO V3-ELIT_PIECE,911.5,0.9999999996379982
PSO V3-STD,PSO V3-ELIT_SINE,916.5,0.9999999997410467
PSO V3-STD,PSO V3-ELIT_SINGER,926.5,0.999999999898058
PSO V3-STD,PSO V3-ELIT_SINU,932.0,0.9999999999398483
PSO V3-STD,PSO V3-ELIT_TENT,914.0,0.9999999997254784
PSO V3-STD,PSO V3-ELIT_CIRCLE,699.5,0.9991274945218295
PSO V3-STD,GWO V3-STD,924.0,0.9999999999081093
PSO V3-STD,GWO V3-STD_LOG,1.5,5.55353916805155e-12
PSO V3-STD,GWO V3-STD_PIECE,913.5,0.9999999996835802
PSO V3-STD,GWO V3-STD_SINE,0.0,5.304892877720423e-12
PSO V3-STD,GWO V3-STD_SINGER,782.0,0.9999934196910929
PSO V3-STD,GWO V3-STD_SINU,933.0,0.9999999999428814
PSO V3-STD,GWO V3-STD_TENT,924.5,0.9999999998676132
PSO V3-STD,GWO V3-STD_CIRCLE,856.5,0.9999999634197897
PSO V3-STD,GWO V3-ELIT,927.5,0.9999999999131718
PSO V3-STD,GWO V3-ELIT_LOG,928.0,0.999999999919381
PSO V3-STD,GWO V3-ELIT_PIECE,923.0,0.9999999998737398
PSO V3-STD,GWO V3-ELIT_SINE,925.5,0.9999999998962054
PSO V3-STD,GWO V3-ELIT_SINGER,934.0,0.9999999999542861
PSO V3-STD,GWO V3-ELIT_SINU,938.5,0.9999999999840915
PSO V3-STD,GWO V3-ELIT_TENT,923.5,0.9999999999030235
PSO V3-STD,GWO V3-ELIT_CIRCLE,892.5,0.9999999978639961
PSO V3-STD,Resumen,Victorias,4.0
PSO V3-STD_LOG,PSO V3-STD,707.5,0.9993677796193751
PSO V3-STD_LOG,PSO V3-STD_PIECE,684.0,0.9981383181730157
PSO V3-STD_LOG,PSO V3-STD_SINE,473.5,0.46319327214713224
PSO V3-STD_LOG,PSO V3-STD_SINGER,787.0,0.9999941158974374
PSO V3-STD_LOG,PSO V3-STD_SINU,921.0,0.9999999998429603
PSO V3-STD_LOG,PSO V3-STD_TENT,645.0,0.9902853986047903
PSO V3-STD_LOG,PSO V3-STD_CIRCLE,785.0,0.9999929713126021
PSO V3-STD_LOG,PSO V3-ELIT,960.5,0.9999999999954459
PSO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999960184
PSO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999962234
PSO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999957879
PSO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.999999999996033
PSO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.999999999996033
PSO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999964909
PSO V3-STD_LOG,PSO V3-ELIT_CIRCLE,911.5,0.9999999995512652
PSO V3-STD_LOG,GWO V3-STD,961.0,0.9999999999971645
PSO V3-STD_LOG,GWO V3-STD_LOG,12.5,1.5113298148694088e-11
PSO V3-STD_LOG,GWO V3-STD_PIECE,961.0,0.9999999999961695
PSO V3-STD_LOG,GWO V3-STD_SINE,0.0,5.241472075066854e-12
PSO V3-STD_LOG,GWO V3-STD_SINGER,955.5,0.9999999999932945
PSO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999959446
PSO V3-STD_LOG,GWO V3-STD_TENT,961.0,0.999999999995676
PSO V3-STD_LOG,GWO V3-STD_CIRCLE,955.0,0.9999999999931447
PSO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999962326
PSO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999963244
PSO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999963695
PSO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999962117
PSO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999963695
PSO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999980501
PSO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999971537
PSO V3-STD_LOG,GWO V3-ELIT_CIRCLE,960.5,0.9999999999952484
PSO V3-STD_LOG,Resumen,Victorias,2.0
PSO V3-STD_PIECE,PSO V3-STD,529.5,0.7589458849420252
PSO V3-STD_PIECE,PSO V3-STD_LOG,277.0,0.0019479142894705372
PSO V3-STD_PIECE,PSO V3-STD_SINE,278.0,0.0020810813057541753
PSO V3-STD_PIECE,PSO V3-STD_SINGER,569.0,0.8986689077913288
PSO V3-STD_PIECE,PSO V3-STD_SINU,768.5,0.9999831672888313
PSO V3-STD_PIECE,PSO V3-STD_TENT,482.0,0.5113201424136441
