MH,FITNESS
STD,46336.0
STD,47808.0
STD,48562.0
STD,48158.0
STD,49157.0
STD,48407.0
STD,47802.0
STD,47363.0
STD,48482.0
STD,48972.0
STD,48664.0
STD,48385.0
STD,47929.0
STD,48199.0
STD,49336.0
STD,48988.0
STD,48170.0
STD,48337.0
STD,47373.0
STD,48589.0
STD,48630.0
STD,48409.0
STD,48981.0
STD,46700.0
STD,47695.0
STD,48858.0
STD,48382.0
STD,48866.0
STD,48458.0
STD,48938.0
STD,47917.0
STD_LOG,48113.0
STD_LOG,48658.0
STD_LOG,48231.0
STD_LOG,48027.0
STD_LOG,47968.0
STD_LOG,48013.0
STD_LOG,48206.0
STD_LOG,47789.0
STD_LOG,48033.0
STD_LOG,48108.0
STD_LOG,47441.0
STD_LOG,47943.0
STD_LOG,48192.0
STD_LOG,48094.0
STD_LOG,48359.0
STD_LOG,47725.0
STD_LOG,48380.0
STD_LOG,48225.0
STD_LOG,48041.0
STD_LOG,49169.0
STD_LOG,47583.0
STD_LOG,48474.0
STD_LOG,48843.0
STD_LOG,47532.0
STD_LOG,48017.0
STD_LOG,47673.0
STD_LOG,48374.0
STD_LOG,48473.0
STD_LOG,48563.0
STD_LOG,47665.0
STD_LOG,47282.0
STD_PIECE,48135.0
STD_PIECE,48804.0
STD_PIECE,48245.0
STD_PIECE,48265.0
STD_PIECE,48859.0
STD_PIECE,49396.0
STD_PIECE,48899.0
STD_PIECE,47213.0
STD_PIECE,48182.0
STD_PIECE,49591.0
STD_PIECE,48438.0
STD_PIECE,48133.0
STD_PIECE,47760.0
STD_PIECE,48439.0
STD_PIECE,47511.0
STD_PIECE,47426.0
STD_PIECE,46795.0
STD_PIECE,48700.0
STD_PIECE,48480.0
STD_PIECE,47671.0
STD_PIECE,47986.0
STD_PIECE,48687.0
STD_PIECE,47409.0
STD_PIECE,47570.0
STD_PIECE,47594.0
STD_PIECE,48559.0
STD_PIECE,48507.0
STD_PIECE,48715.0
STD_PIECE,48425.0
STD_PIECE,48044.0
STD_PIECE,48964.0
STD_SINE,48122.0
STD_SINE,47725.0
STD_SINE,48951.0
STD_SINE,48449.0
STD_SINE,49126.0
STD_SINE,47661.0
STD_SINE,48070.0
STD_SINE,47788.0
STD_SINE,48323.0
STD_SINE,47751.0
STD_SINE,46724.0
STD_SINE,48679.0
STD_SINE,48256.0
STD_SINE,48780.0
STD_SINE,47415.0
STD_SINE,46563.0
STD_SINE,48206.0
STD_SINE,46872.0
STD_SINE,48751.0
STD_SINE,48459.0
STD_SINE,48616.0
STD_SINE,48173.0
STD_SINE,47672.0
STD_SINE,48983.0
STD_SINE,46486.0
STD_SINE,48821.0
STD_SINE,47727.0
STD_SINE,47641.0
STD_SINE,48694.0
STD_SINE,48382.0
STD_SINE,49386.0
STD_SINGER,30472.0
STD_SINGER,29843.0
STD_SINGER,28780.0
STD_SINGER,29317.0
STD_SINGER,29231.0
STD_SINGER,29276.0
STD_SINGER,30871.0
STD_SINGER,30739.0
STD_SINGER,30637.0
STD_SINGER,29914.0
STD_SINGER,30196.0
STD_SINGER,30502.0
STD_SINGER,30080.0
STD_SINGER,29920.0
STD_SINGER,29259.0
STD_SINGER,30213.0
STD_SINGER,30029.0
STD_SINGER,30095.0
STD_SINGER,30151.0
STD_SINGER,29755.0
STD_SINGER,29817.0
STD_SINGER,29870.0
STD_SINGER,30329.0
STD_SINGER,29370.0
STD_SINGER,30130.0
STD_SINGER,30034.0
STD_SINGER,30079.0
STD_SINGER,30168.0
STD_SINGER,29876.0
STD_SINGER,30102.0
STD_SINGER,29796.0
STD_SINU,7454.0
STD_SINU,7634.0
STD_SINU,7724.0
STD_SINU,7547.0
STD_SINU,7461.0
STD_SINU,7688.0
STD_SINU,7534.0
STD_SINU,7408.0
STD_SINU,7765.0
STD_SINU,7513.0
STD_SINU,7470.0
STD_SINU,7532.0
STD_SINU,7678.0
STD_SINU,7665.0
STD_SINU,7562.0
STD_SINU,7757.0
STD_SINU,7610.0
STD_SINU,7769.0
STD_SINU,7672.0
STD_SINU,7430.0
STD_SINU,7122.0
STD_SINU,7505.0
STD_SINU,7746.0
STD_SINU,7563.0
STD_SINU,7653.0
STD_SINU,7767.0
STD_SINU,7556.0
STD_SINU,7618.0
STD_SINU,7545.0
STD_SINU,7646.0
STD_SINU,7799.0
STD_TENT,48442.0
STD_TENT,48466.0
STD_TENT,47994.0
STD_TENT,48584.0
STD_TENT,46301.0
STD_TENT,47359.0
STD_TENT,48189.0
STD_TENT,48811.0
STD_TENT,48482.0
STD_TENT,48798.0
STD_TENT,48827.0
STD_TENT,48119.0
STD_TENT,48934.0
STD_TENT,48527.0
STD_TENT,48343.0
STD_TENT,47281.0
STD_TENT,47242.0
STD_TENT,48505.0
STD_TENT,48293.0
STD_TENT,48374.0
STD_TENT,47624.0
STD_TENT,47108.0
STD_TENT,48082.0
STD_TENT,48271.0
STD_TENT,48590.0
STD_TENT,47358.0
STD_TENT,48279.0
STD_TENT,47859.0
STD_TENT,46616.0
STD_TENT,47561.0
STD_TENT,48915.0
STD_CIRCLE,48271.0
STD_CIRCLE,47792.0
STD_CIRCLE,48774.0
STD_CIRCLE,48788.0
STD_CIRCLE,48686.0
STD_CIRCLE,48784.0
STD_CIRCLE,48024.0
STD_CIRCLE,48801.0
STD_CIRCLE,49095.0
STD_CIRCLE,48672.0
STD_CIRCLE,48872.0
STD_CIRCLE,47886.0
STD_CIRCLE,48201.0
STD_CIRCLE,47192.0
STD_CIRCLE,48580.0
STD_CIRCLE,47834.0
STD_CIRCLE,48033.0
STD_CIRCLE,48314.0
STD_CIRCLE,47602.0
STD_CIRCLE,49295.0
STD_CIRCLE,48980.0
STD_CIRCLE,49112.0
STD_CIRCLE,48190.0
STD_CIRCLE,48131.0
STD_CIRCLE,47775.0
STD_CIRCLE,48509.0
STD_CIRCLE,48591.0
STD_CIRCLE,46739.0
STD_CIRCLE,49425.0
STD_CIRCLE,48288.0
STD_CIRCLE,49003.0
COM,27964.0
COM,28835.0
COM,28023.0
COM,28654.0
COM,28328.0
COM,29277.0
COM,27325.0
COM,28822.0
COM,28079.0
COM,29072.0
COM,27955.0
COM,28609.0
COM,27103.0
COM,27070.0
COM,26892.0
COM,27812.0
COM,27990.0
COM,27324.0
COM,26223.0
COM,27702.0
COM,28036.0
COM,27603.0
COM,28333.0
COM,27224.0
COM,27328.0
COM,27985.0
COM,28351.0
COM,28633.0
COM,27499.0
COM,27599.0
COM,26954.0
COM_LOG,26942.0
COM_LOG,27011.0
COM_LOG,26753.0
COM_LOG,26388.0
COM_LOG,27105.0
COM_LOG,27169.0
COM_LOG,25805.0
COM_LOG,26622.0
COM_LOG,27129.0
COM_LOG,26101.0
COM_LOG,27418.0
COM_LOG,26536.0
COM_LOG,25024.0
COM_LOG,27184.0
COM_LOG,27596.0
COM_LOG,27413.0
COM_LOG,26739.0
COM_LOG,26543.0
COM_LOG,26723.0
COM_LOG,27150.0
COM_LOG,26457.0
COM_LOG,26016.0
COM_LOG,27652.0
COM_LOG,25397.0
COM_LOG,27129.0
COM_LOG,26811.0
COM_LOG,26058.0
