MH,FITNESS
STD,22570.0
STD,23030.0
STD,23119.0
STD,23042.0
STD,23690.0
STD,22744.0
STD,23643.0
STD,23670.0
STD,23199.0
STD,23519.0
STD,23236.0
STD,22049.0
STD,23135.0
STD,23548.0
STD,23552.0
STD,23566.0
STD,23934.0
STD,22127.0
STD,23131.0
STD,22757.0
STD,22984.0
STD,23519.0
STD,24046.0
STD,22607.0
STD,23699.0
STD,23243.0
STD,23853.0
STD,23555.0
STD,22383.0
STD,23169.0
STD,22987.0
STD_LOG,23156.0
STD_LOG,22938.0
STD_LOG,23376.0
STD_LOG,23671.0
STD_LOG,23797.0
STD_LOG,23927.0
STD_LOG,23003.0
STD_LOG,22828.0
STD_LOG,23727.0
STD_LOG,23768.0
STD_LOG,23602.0
STD_LOG,23366.0
STD_LOG,23469.0
STD_LOG,23794.0
STD_LOG,23457.0
STD_LOG,22637.0
STD_LOG,23012.0
STD_LOG,23558.0
STD_LOG,22995.0
STD_LOG,23895.0
STD_LOG,24014.0
STD_LOG,22972.0
STD_LOG,23355.0
STD_LOG,22400.0
STD_LOG,23994.0
STD_LOG,23578.0
STD_LOG,23822.0
STD_LOG,23391.0
STD_LOG,23199.0
STD_LOG,23895.0
STD_LOG,23516.0
STD_PIECE,23516.0
STD_PIECE,22903.0
STD_PIECE,23163.0
STD_PIECE,22533.0
STD_PIECE,23813.0
STD_PIECE,22929.0
STD_PIECE,23186.0
STD_PIECE,23385.0
STD_PIECE,23300.0
STD_PIECE,23568.0
STD_PIECE,23178.0
STD_PIECE,23873.0
STD_PIECE,23061.0
STD_PIECE,23736.0
STD_PIECE,23449.0
STD_PIECE,23248.0
STD_PIECE,23446.0
STD_PIECE,22930.0
STD_PIECE,22537.0
STD_PIECE,23406.0
STD_PIECE,23808.0
STD_PIECE,23093.0
STD_PIECE,23144.0
STD_PIECE,23061.0
STD_PIECE,23056.0
STD_PIECE,23720.0
STD_PIECE,22937.0
STD_PIECE,23330.0
STD_PIECE,23206.0
STD_PIECE,22365.0
STD_PIECE,23371.0
STD_SINE,23760.0
STD_SINE,22810.0
STD_SINE,23181.0
STD_SINE,23667.0
STD_SINE,22776.0
STD_SINE,23199.0
STD_SINE,22890.0
STD_SINE,23542.0
STD_SINE,23855.0
STD_SINE,22391.0
STD_SINE,23262.0
STD_SINE,23928.0
STD_SINE,22750.0
STD_SINE,24025.0
STD_SINE,23144.0
STD_SINE,23595.0
STD_SINE,22865.0
STD_SINE,22852.0
STD_SINE,22794.0
STD_SINE,24055.0
STD_SINE,23625.0
STD_SINE,23623.0
STD_SINE,23385.0
STD_SINE,23442.0
STD_SINE,23042.0
STD_SINE,23438.0
STD_SINE,23805.0
STD_SINE,23136.0
STD_SINE,23024.0
STD_SINE,22594.0
STD_SINE,22512.0
STD_SINGER,12749.0
STD_SINGER,12843.0
STD_SINGER,12689.0
STD_SINGER,12854.0
STD_SINGER,12986.0
STD_SINGER,12694.0
STD_SINGER,12323.0
STD_SINGER,12980.0
STD_SINGER,12614.0
STD_SINGER,12803.0
STD_SINGER,12844.0
STD_SINGER,12865.0
STD_SINGER,13074.0
STD_SINGER,12840.0
STD_SINGER,12926.0
STD_SINGER,13018.0
STD_SINGER,13319.0
STD_SINGER,12605.0
STD_SINGER,13198.0
STD_SINGER,12808.0
STD_SINGER,12805.0
STD_SINGER,12959.0
STD_SINGER,12556.0
STD_SINGER,12802.0
STD_SINGER,12990.0
STD_SINGER,12917.0
STD_SINGER,12690.0
STD_SINGER,13206.0
STD_SINGER,12637.0
STD_SINGER,12695.0
STD_SINGER,12837.0
STD_SINU,3386.0
STD_SINU,3197.0
STD_SINU,2984.0
STD_SINU,3168.0
STD_SINU,3118.0
STD_SINU,3137.0
STD_SINU,3018.0
STD_SINU,3353.0
STD_SINU,2967.0
STD_SINU,3159.0
STD_SINU,3338.0
STD_SINU,3084.0
STD_SINU,3192.0
STD_SINU,3246.0
STD_SINU,3129.0
STD_SINU,2874.0
STD_SINU,3269.0
STD_SINU,3304.0
STD_SINU,3185.0
STD_SINU,3373.0
STD_SINU,3207.0
STD_SINU,3221.0
STD_SINU,3345.0
STD_SINU,2905.0
STD_SINU,3171.0
STD_SINU,3187.0
STD_SINU,3163.0
STD_SINU,3137.0
