MH,FITNESS
STD,23538.0
STD,23034.0
STD,22579.0
STD,22853.0
STD,22825.0
STD,23554.0
STD,23101.0
STD,23487.0
STD,23700.0
STD,23761.0
STD,23811.0
STD,23323.0
STD,23080.0
STD,23340.0
STD,23304.0
STD,23675.0
STD,23531.0
STD,23504.0
STD,22861.0
STD,24314.0
STD,23131.0
STD,22422.0
STD,23810.0
STD,23877.0
STD,23201.0
STD,23377.0
STD,24003.0
STD,22696.0
STD,22733.0
STD,23589.0
STD,23421.0
STD_LOG,23182.0
STD_LOG,23722.0
STD_LOG,23892.0
STD_LOG,23915.0
STD_LOG,23121.0
STD_LOG,23892.0
STD_LOG,22654.0
STD_LOG,24273.0
STD_LOG,23582.0
STD_LOG,23323.0
STD_LOG,22941.0
STD_LOG,22765.0
STD_LOG,24027.0
STD_LOG,23501.0
STD_LOG,23392.0
STD_LOG,23756.0
STD_LOG,23903.0
STD_LOG,23654.0
STD_LOG,23484.0
STD_LOG,23273.0
STD_LOG,22590.0
STD_LOG,21923.0
STD_LOG,22592.0
STD_LOG,23613.0
STD_LOG,23484.0
STD_LOG,22812.0
STD_LOG,23460.0
STD_LOG,23455.0
STD_LOG,22722.0
STD_LOG,22982.0
STD_LOG,22507.0
STD_PIECE,23558.0
STD_PIECE,23577.0
STD_PIECE,23222.0
STD_PIECE,23129.0
STD_PIECE,22669.0
STD_PIECE,23055.0
STD_PIECE,23002.0
STD_PIECE,23425.0
STD_PIECE,23097.0
STD_PIECE,23531.0
STD_PIECE,24265.0
STD_PIECE,24118.0
STD_PIECE,23503.0
STD_PIECE,23683.0
STD_PIECE,23349.0
STD_PIECE,23028.0
STD_PIECE,23077.0
STD_PIECE,23318.0
STD_PIECE,23781.0
STD_PIECE,22672.0
STD_PIECE,22976.0
STD_PIECE,22281.0
STD_PIECE,23404.0
STD_PIECE,23277.0
STD_PIECE,23336.0
STD_PIECE,23294.0
STD_PIECE,22796.0
STD_PIECE,23588.0
STD_PIECE,22865.0
STD_PIECE,22525.0
STD_PIECE,23701.0
STD_SINE,23664.0
STD_SINE,23731.0
STD_SINE,22755.0
STD_SINE,23904.0
STD_SINE,23546.0
STD_SINE,23923.0
STD_SINE,24104.0
STD_SINE,23339.0
STD_SINE,22484.0
STD_SINE,22681.0
STD_SINE,23331.0
STD_SINE,23485.0
STD_SINE,23121.0
STD_SINE,23089.0
STD_SINE,23148.0
STD_SINE,22892.0
STD_SINE,23133.0
STD_SINE,23091.0
STD_SINE,23371.0
STD_SINE,23504.0
STD_SINE,23853.0
STD_SINE,23862.0
STD_SINE,23787.0
STD_SINE,23208.0
STD_SINE,23140.0
STD_SINE,22621.0
STD_SINE,23214.0
STD_SINE,22849.0
STD_SINE,24136.0
STD_SINE,22576.0
STD_SINE,23043.0
STD_SINGER,12944.0
STD_SINGER,13032.0
STD_SINGER,12520.0
STD_SINGER,13121.0
