MH,FITNESS
STD,123035.0
STD,124724.0
STD,123895.0
STD,123921.0
STD,125481.0
STD,124083.0
STD,122879.0
STD,124896.0
STD,124127.0
STD,122122.0
STD,123133.0
STD,122685.0
STD,122875.0
STD,123285.0
STD,124911.0
STD,124528.0
STD,125933.0
STD,125555.0
STD,124074.0
STD,124962.0
STD,124102.0
STD,123677.0
STD,124249.0
STD,124815.0
STD,123348.0
STD,123332.0
STD,123900.0
STD,124249.0
STD,123166.0
STD,123963.0
STD,124941.0
STD_LOG,123209.0
STD_LOG,125076.0
STD_LOG,125352.0
STD_LOG,123311.0
STD_LOG,122876.0
STD_LOG,123833.0
STD_LOG,122996.0
STD_LOG,124518.0
STD_LOG,123273.0
STD_LOG,122627.0
STD_LOG,123043.0
STD_LOG,123362.0
STD_LOG,123504.0
STD_LOG,124008.0
STD_LOG,123151.0
STD_LOG,124066.0
STD_LOG,125423.0
STD_LOG,125124.0
STD_LOG,123113.0
STD_LOG,124246.0
STD_LOG,123189.0
STD_LOG,125250.0
STD_LOG,125362.0
STD_LOG,124706.0
STD_LOG,125370.0
STD_LOG,122840.0
STD_LOG,124244.0
STD_LOG,125155.0
STD_LOG,125225.0
STD_LOG,119636.0
STD_LOG,124869.0
STD_PIECE,122395.0
STD_PIECE,123038.0
STD_PIECE,123804.0
STD_PIECE,124403.0
STD_PIECE,124657.0
STD_PIECE,124695.0
STD_PIECE,125290.0
STD_PIECE,124557.0
STD_PIECE,125876.0
STD_PIECE,121463.0
STD_PIECE,123771.0
STD_PIECE,124154.0
STD_PIECE,124092.0
STD_PIECE,122562.0
STD_PIECE,124654.0
STD_PIECE,124293.0
STD_PIECE,123903.0
STD_PIECE,125254.0
STD_PIECE,121627.0
STD_PIECE,124628.0
STD_PIECE,124541.0
STD_PIECE,123785.0
STD_PIECE,122687.0
STD_PIECE,123755.0
STD_PIECE,121578.0
STD_PIECE,125439.0
STD_PIECE,124464.0
STD_PIECE,125387.0
STD_PIECE,121005.0
STD_PIECE,124331.0
STD_PIECE,123871.0
STD_SINE,124358.0
STD_SINE,124729.0
STD_SINE,122417.0
STD_SINE,123218.0
STD_SINE,123593.0
STD_SINE,124535.0
STD_SINE,122448.0
STD_SINE,123715.0
STD_SINE,124852.0
STD_SINE,124774.0
STD_SINE,124719.0
STD_SINE,121228.0
STD_SINE,123453.0
STD_SINE,122593.0
STD_SINE,124397.0
STD_SINE,124495.0
STD_SINE,126166.0
STD_SINE,121898.0
STD_SINE,124704.0
STD_SINE,124942.0
STD_SINE,123001.0
STD_SINE,123495.0
STD_SINE,121397.0
STD_SINE,124771.0
STD_SINE,123319.0
STD_SINE,123226.0
STD_SINE,123294.0
STD_SINE,124570.0
STD_SINE,125688.0
STD_SINE,125180.0
STD_SINE,123740.0
STD_SINGER,81934.0
STD_SINGER,82804.0
STD_SINGER,81204.0
STD_SINGER,83113.0
STD_SINGER,81773.0
STD_SINGER,82607.0
STD_SINGER,81406.0
STD_SINGER,82658.0
STD_SINGER,81064.0
STD_SINGER,82495.0
STD_SINGER,82955.0
STD_SINGER,80641.0
STD_SINGER,82367.0
STD_SINGER,81521.0
STD_SINGER,81473.0
STD_SINGER,81952.0
STD_SINGER,82410.0
STD_SINGER,80823.0
STD_SINGER,80608.0
STD_SINGER,83482.0
STD_SINGER,81250.0
STD_SINGER,81788.0
STD_SINGER,82308.0
STD_SINGER,81924.0
STD_SINGER,82008.0
STD_SINGER,81644.0
STD_SINGER,81298.0
STD_SINGER,81776.0
STD_SINGER,82458.0
STD_SINGER,82360.0
STD_SINGER,81769.0
STD_SINU,22092.0
STD_SINU,22222.0
STD_SINU,22783.0
STD_SINU,22720.0
STD_SINU,22775.0
STD_SINU,21999.0
STD_SINU,22814.0
STD_SINU,22683.0
STD_SINU,21887.0
STD_SINU,23007.0
STD_SINU,22246.0
STD_SINU,22731.0
STD_SINU,22301.0
STD_SINU,22481.0
STD_SINU,22107.0
STD_SINU,21945.0
STD_SINU,22520.0
STD_SINU,22367.0
STD_SINU,22746.0
STD_SINU,22027.0
STD_SINU,22423.0
STD_SINU,22762.0
STD_SINU,21781.0
STD_SINU,22066.0
STD_SINU,22637.0
STD_SINU,22382.0
STD_SINU,22279.0
STD_SINU,21958.0
STD_SINU,22929.0
STD_SINU,22487.0
STD_SINU,22308.0
STD_TENT,125074.0
STD_TENT,123536.0
STD_TENT,123507.0
STD_TENT,126516.0
STD_TENT,124749.0
STD_TENT,125627.0
STD_TENT,123721.0
STD_TENT,125048.0
STD_TENT,124724.0
STD_TENT,121826.0
STD_TENT,123491.0
STD_TENT,124711.0
STD_TENT,124572.0
STD_TENT,124492.0
STD_TENT,124366.0
STD_TENT,123114.0
STD_TENT,123570.0
STD_TENT,124495.0
STD_TENT,124297.0
STD_TENT,124614.0
STD_TENT,124239.0
STD_TENT,124729.0
STD_TENT,124741.0
STD_TENT,124130.0
STD_TENT,124877.0
STD_TENT,124891.0
STD_TENT,124635.0
STD_TENT,121469.0
STD_TENT,124553.0
STD_TENT,123694.0
STD_TENT,123730.0
STD_CIRCLE,124675.0
STD_CIRCLE,125247.0
STD_CIRCLE,126258.0
STD_CIRCLE,121245.0
STD_CIRCLE,123814.0
STD_CIRCLE,122746.0
STD_CIRCLE,123010.0
STD_CIRCLE,125198.0
STD_CIRCLE,124297.0
STD_CIRCLE,124025.0
STD_CIRCLE,124098.0
STD_CIRCLE,120987.0
STD_CIRCLE,124152.0
STD_CIRCLE,124484.0
STD_CIRCLE,124321.0
STD_CIRCLE,124348.0
STD_CIRCLE,122860.0
STD_CIRCLE,124926.0
STD_CIRCLE,123077.0
STD_CIRCLE,125299.0
STD_CIRCLE,124020.0
STD_CIRCLE,123345.0
STD_CIRCLE,124911.0
STD_CIRCLE,124005.0
STD_CIRCLE,124516.0
STD_CIRCLE,124331.0
STD_CIRCLE,122758.0
STD_CIRCLE,121923.0
STD_CIRCLE,123778.0
STD_CIRCLE,122939.0
STD_CIRCLE,124191.0
COM,70871.0
COM,72911.0
COM,71146.0
COM,69421.0
COM,71253.0
COM,70211.0
COM,69519.0
COM,70434.0
COM,72156.0
COM,72929.0
COM,74340.0
COM,72812.0
COM,71700.0
COM,70695.0
COM,70668.0
COM,70793.0
COM,71864.0
COM,71909.0
COM,71428.0
COM,70720.0
COM,71414.0
COM,72080.0
COM,69807.0
COM,72376.0
COM,72925.0
COM,71684.0
COM,72591.0
COM,69098.0
COM,71179.0
COM,72718.0
COM,71950.0
COM_LOG,67815.0
COM_LOG,66254.0
COM_LOG,69700.0
COM_LOG,69005.0
COM_LOG,68116.0
COM_LOG,69123.0
COM_LOG,70066.0
COM_LOG,69818.0
COM_LOG,68000.0
COM_LOG,69413.0
COM_LOG,69427.0
COM_LOG,66660.0
COM_LOG,68880.0
COM_LOG,69345.0
COM_LOG,68626.0
COM_LOG,67214.0
COM_LOG,67364.0
COM_LOG,68332.0
COM_LOG,69443.0
COM_LOG,68923.0
COM_LOG,67980.0
COM_LOG,69364.0
COM_LOG,69102.0
COM_LOG,67931.0
COM_LOG,70828.0
COM_LOG,70619.0
COM_LOG,67391.0
COM_LOG,68851.0
COM_LOG,68749.0
COM_LOG,68655.0
COM_LOG,69513.0
COM_PIECE,69820.0
COM_PIECE,70168.0
COM_PIECE,73538.0
COM_PIECE,70929.0
COM_PIECE,69415.0
COM_PIECE,71768.0
COM_PIECE,71649.0
COM_PIECE,71490.0
COM_PIECE,67604.0
COM_PIECE,70454.0
COM_PIECE,71343.0
COM_PIECE,71210.0
COM_PIECE,71850.0
COM_PIECE,73489.0
COM_PIECE,72138.0
COM_PIECE,69629.0
COM_PIECE,69156.0
COM_PIECE,69860.0
COM_PIECE,71890.0
COM_PIECE,71649.0
COM_PIECE,71363.0
COM_PIECE,69450.0
COM_PIECE,73252.0
COM_PIECE,71161.0
COM_PIECE,71756.0
COM_PIECE,71230.0
COM_PIECE,73683.0
COM_PIECE,71740.0
COM_PIECE,71158.0
COM_PIECE,72519.0
COM_PIECE,71616.0
COM_SINE,73773.0
COM_SINE,73777.0
COM_SINE,73655.0
COM_SINE,72774.0
COM_SINE,70138.0
COM_SINE,74812.0
COM_SINE,73216.0
COM_SINE,72534.0
COM_SINE,74328.0
COM_SINE,74770.0
COM_SINE,71680.0
COM_SINE,74347.0
COM_SINE,70511.0
COM_SINE,72947.0
COM_SINE,73064.0
COM_SINE,74650.0
COM_SINE,74309.0
COM_SINE,74880.0
COM_SINE,73500.0
COM_SINE,71655.0
COM_SINE,73408.0
COM_SINE,74535.0
COM_SINE,75156.0
COM_SINE,74001.0
COM_SINE,74448.0
COM_SINE,72460.0
COM_SINE,72820.0
COM_SINE,73770.0
COM_SINE,74107.0
COM_SINE,73298.0
COM_SINE,73963.0
COM_SINGER,46907.0
COM_SINGER,44933.0
COM_SINGER,46057.0
COM_SINGER,44699.0
COM_SINGER,44383.0
COM_SINGER,41854.0
COM_SINGER,42560.0
COM_SINGER,44584.0
COM_SINGER,45484.0
COM_SINGER,45158.0
COM_SINGER,45813.0
COM_SINGER,43753.0
COM_SINGER,44102.0
COM_SINGER,42629.0
COM_SINGER,42940.0
COM_SINGER,44997.0
COM_SINGER,41616.0
COM_SINGER,45513.0
COM_SINGER,42330.0
COM_SINGER,43192.0
COM_SINGER,43515.0
COM_SINGER,43521.0
COM_SINGER,45540.0
COM_SINGER,42852.0
COM_SINGER,43990.0
COM_SINGER,43081.0
COM_SINGER,43469.0
COM_SINGER,43871.0
COM_SINGER,42813.0
COM_SINGER,43882.0
COM_SINGER,43658.0
COM_SINU,14369.0
COM_SINU,14584.0
COM_SINU,14476.0
COM_SINU,14008.0
COM_SINU,14046.0
COM_SINU,14411.0
COM_SINU,14101.0
COM_SINU,13889.0
COM_SINU,14400.0
COM_SINU,14107.0
COM_SINU,14654.0
COM_SINU,13487.0
COM_SINU,14353.0
COM_SINU,14171.0
COM_SINU,14621.0
COM_SINU,14703.0
COM_SINU,14183.0
COM_SINU,14590.0
COM_SINU,14270.0
COM_SINU,14480.0
COM_SINU,13891.0
COM_SINU,14277.0
COM_SINU,14538.0
COM_SINU,14136.0
COM_SINU,14235.0
COM_SINU,14090.0
COM_SINU,14395.0
COM_SINU,14439.0
COM_SINU,14374.0
