MH,FITNESS
STD,73816.0
STD,71885.0
STD,74509.0
STD,73286.0
STD,73329.0
STD,73034.0
STD,73056.0
STD,73599.0
STD,73202.0
STD,72062.0
STD,73855.0
STD,72132.0
STD,72848.0
STD,73060.0
STD,74186.0
STD,72707.0
STD,72295.0
STD,73581.0
STD,72953.0
STD,72128.0
STD,73905.0
STD,73489.0
STD,73285.0
STD,73019.0
STD,72375.0
STD,72870.0
STD,73629.0
STD,72842.0
STD,72536.0
STD,72862.0
STD,72534.0
STD_LOG,72361.0
STD_LOG,72032.0
STD_LOG,73040.0
STD_LOG,72688.0
STD_LOG,74152.0
STD_LOG,72055.0
STD_LOG,74923.0
STD_LOG,73071.0
STD_LOG,72440.0
STD_LOG,72703.0
STD_LOG,72986.0
STD_LOG,72250.0
STD_LOG,73499.0
STD_LOG,73142.0
STD_LOG,72518.0
STD_LOG,73180.0
STD_LOG,71891.0
STD_LOG,71904.0
STD_LOG,72080.0
STD_LOG,72622.0
STD_LOG,73021.0
STD_LOG,72513.0
STD_LOG,72384.0
STD_LOG,73884.0
STD_LOG,71311.0
STD_LOG,73488.0
STD_LOG,74016.0
STD_LOG,73865.0
STD_LOG,73368.0
STD_LOG,72425.0
STD_LOG,73320.0
STD_PIECE,72722.0
STD_PIECE,73605.0
STD_PIECE,72640.0
STD_PIECE,74616.0
STD_PIECE,72602.0
STD_PIECE,73855.0
STD_PIECE,73214.0
STD_PIECE,74064.0
STD_PIECE,73922.0
STD_PIECE,72850.0
STD_PIECE,72823.0
STD_PIECE,73843.0
STD_PIECE,72983.0
STD_PIECE,72975.0
STD_PIECE,72602.0
STD_PIECE,72117.0
STD_PIECE,73366.0
STD_PIECE,71665.0
STD_PIECE,73380.0
STD_PIECE,71228.0
STD_PIECE,72117.0
STD_PIECE,73385.0
STD_PIECE,73149.0
STD_PIECE,73630.0
STD_PIECE,72406.0
STD_PIECE,72883.0
STD_PIECE,73939.0
STD_PIECE,73194.0
STD_PIECE,72091.0
STD_PIECE,72948.0
STD_PIECE,71320.0
STD_SINE,72616.0
STD_SINE,73719.0
STD_SINE,73443.0
STD_SINE,73285.0
STD_SINE,72745.0
STD_SINE,72851.0
STD_SINE,72969.0
STD_SINE,74758.0
STD_SINE,72517.0
STD_SINE,73278.0
STD_SINE,73463.0
STD_SINE,71918.0
STD_SINE,73034.0
STD_SINE,71753.0
STD_SINE,72478.0
STD_SINE,71181.0
STD_SINE,73077.0
STD_SINE,72776.0
STD_SINE,72648.0
STD_SINE,72913.0
STD_SINE,73359.0
STD_SINE,72861.0
STD_SINE,73421.0
STD_SINE,73482.0
STD_SINE,73849.0
STD_SINE,74407.0
