MH,FITNESS
STD,47494.0
STD,47852.0
STD,47498.0
STD,49359.0
STD,48934.0
STD,48542.0
STD,49484.0
STD,49225.0
STD,49356.0
STD,48228.0
STD,48353.0
STD,49149.0
STD,49031.0
STD,48814.0
STD,48378.0
STD,48633.0
STD,47301.0
STD,47950.0
STD,48808.0
STD,47881.0
STD,48213.0
STD,47317.0
STD,49088.0
STD,47978.0
STD,46613.0
STD,48261.0
STD,47716.0
STD,46786.0
STD,47676.0
STD,49223.0
STD,48429.0
STD_LOG,49501.0
STD_LOG,49253.0
STD_LOG,48747.0
STD_LOG,47803.0
STD_LOG,48163.0
STD_LOG,48310.0
STD_LOG,47411.0
STD_LOG,46708.0
STD_LOG,46609.0
STD_LOG,49704.0
STD_LOG,48410.0
STD_LOG,47695.0
STD_LOG,47375.0
STD_LOG,48727.0
STD_LOG,47351.0
STD_LOG,48776.0
STD_LOG,47656.0
STD_LOG,47831.0
STD_LOG,47593.0
STD_LOG,48287.0
STD_LOG,49107.0
STD_LOG,48060.0
STD_LOG,47450.0
STD_LOG,48807.0
STD_LOG,49329.0
STD_LOG,47472.0
STD_LOG,48609.0
STD_LOG,49446.0
STD_LOG,48111.0
STD_LOG,47600.0
STD_LOG,48502.0
STD_PIECE,48412.0
STD_PIECE,47917.0
STD_PIECE,48665.0
STD_PIECE,47865.0
STD_PIECE,48278.0
STD_PIECE,47801.0
STD_PIECE,47700.0
STD_PIECE,47959.0
STD_PIECE,47662.0
STD_PIECE,48253.0
STD_PIECE,48865.0
STD_PIECE,48295.0
STD_PIECE,47837.0
STD_PIECE,46444.0
STD_PIECE,47979.0
STD_PIECE,49081.0
STD_PIECE,48501.0
STD_PIECE,48177.0
STD_PIECE,47398.0
STD_PIECE,47345.0
STD_PIECE,48714.0
STD_PIECE,48636.0
STD_PIECE,48432.0
STD_PIECE,46983.0
STD_PIECE,48921.0
STD_PIECE,48722.0
STD_PIECE,48074.0
STD_PIECE,48648.0
STD_PIECE,48377.0
STD_PIECE,47898.0
STD_PIECE,48179.0
STD_SINE,48007.0
STD_SINE,48177.0
STD_SINE,48522.0
STD_SINE,48559.0
STD_SINE,48227.0
STD_SINE,47755.0
STD_SINE,47647.0
STD_SINE,48478.0
STD_SINE,47746.0
STD_SINE,48243.0
STD_SINE,48062.0
STD_SINE,48778.0
STD_SINE,48049.0
STD_SINE,48690.0
STD_SINE,48304.0
STD_SINE,48886.0
STD_SINE,45833.0
STD_SINE,48817.0
STD_SINE,47941.0
STD_SINE,49661.0
STD_SINE,48980.0
STD_SINE,48677.0
