MH,FITNESS
STD,22709.0
STD,23245.0
STD,23396.0
STD,23248.0
STD,23733.0
STD,22925.0
STD,23549.0
STD,24257.0
STD,22578.0
STD,23146.0
STD,23355.0
STD,23941.0
STD,23338.0
STD,23547.0
STD,21913.0
STD,22688.0
STD,23569.0
STD,22418.0
STD,24099.0
STD,23653.0
STD,23395.0
STD,22560.0
STD,23981.0
STD,23420.0
STD,23824.0
STD,24068.0
STD,23031.0
STD,23668.0
STD,23948.0
STD,23054.0
STD,23170.0
STD_LOG,23729.0
STD_LOG,23537.0
STD_LOG,23472.0
STD_LOG,23659.0
STD_LOG,23108.0
STD_LOG,23209.0
STD_LOG,24169.0
STD_LOG,22596.0
STD_LOG,24036.0
STD_LOG,23654.0
STD_LOG,23277.0
STD_LOG,23261.0
STD_LOG,22000.0
STD_LOG,23753.0
STD_LOG,23911.0
STD_LOG,23526.0
STD_LOG,22977.0
STD_LOG,23635.0
STD_LOG,23634.0
STD_LOG,23498.0
STD_LOG,23901.0
STD_LOG,23534.0
STD_LOG,23606.0
STD_LOG,23232.0
STD_LOG,23062.0
STD_LOG,23019.0
STD_LOG,23441.0
STD_LOG,23210.0
STD_LOG,23339.0
STD_LOG,23922.0
STD_LOG,23522.0
STD_PIECE,23713.0
STD_PIECE,23840.0
STD_PIECE,22985.0
STD_PIECE,22648.0
STD_PIECE,23680.0
STD_PIECE,22792.0
STD_PIECE,22590.0
STD_PIECE,22797.0
STD_PIECE,23729.0
STD_PIECE,22935.0
STD_PIECE,23705.0
STD_PIECE,23467.0
STD_PIECE,22804.0
STD_PIECE,23169.0
STD_PIECE,22509.0
STD_PIECE,22925.0
STD_PIECE,23879.0
STD_PIECE,23700.0
STD_PIECE,23372.0
STD_PIECE,23090.0
STD_PIECE,23402.0
STD_PIECE,23523.0
STD_PIECE,24372.0
STD_PIECE,23915.0
STD_PIECE,23584.0
STD_PIECE,23448.0
STD_PIECE,23478.0
STD_PIECE,23370.0
STD_PIECE,23508.0
STD_PIECE,23643.0
STD_PIECE,23566.0
STD_SINE,23572.0
STD_SINE,23425.0
STD_SINE,24270.0
STD_SINE,23937.0
STD_SINE,23709.0
STD_SINE,23435.0
STD_SINE,22479.0
STD_SINE,23702.0
STD_SINE,23491.0
STD_SINE,23689.0
STD_SINE,22723.0
STD_SINE,23402.0
STD_SINE,23069.0
STD_SINE,22961.0
STD_SINE,22707.0
STD_SINE,23237.0
STD_SINE,23788.0
STD_SINE,23272.0
STD_SINE,22938.0
STD_SINE,23164.0
STD_SINE,23354.0
STD_SINE,22869.0
STD_SINE,23456.0
STD_SINE,23113.0
STD_SINE,23990.0
STD_SINE,22892.0
STD_SINE,23499.0
STD_SINE,23475.0
STD_SINE,23664.0
STD_SINE,23612.0
STD_SINE,22891.0
STD_SINGER,12622.0
STD_SINGER,12566.0
STD_SINGER,14003.0
STD_SINGER,13520.0
STD_SINGER,13510.0
STD_SINGER,13137.0
STD_SINGER,12521.0
STD_SINGER,12942.0
STD_SINGER,13283.0
STD_SINGER,13377.0
STD_SINGER,12925.0
STD_SINGER,12749.0
STD_SINGER,13392.0
STD_SINGER,13452.0
STD_SINGER,13460.0
STD_SINGER,12571.0
STD_SINGER,13630.0
STD_SINGER,13724.0
STD_SINGER,12791.0
STD_SINGER,13016.0
STD_SINGER,12461.0
STD_SINGER,12939.0
STD_SINGER,12784.0
STD_SINGER,13766.0
STD_SINGER,13480.0
STD_SINGER,12879.0
STD_SINGER,13025.0
STD_SINGER,13667.0
STD_SINGER,13238.0
STD_SINGER,13259.0
STD_SINGER,12750.0
STD_SINU,2826.0
STD_SINU,2946.0
STD_SINU,2881.0
STD_SINU,2786.0
STD_SINU,2854.0
STD_SINU,3013.0
STD_SINU,2937.0
STD_SINU,2901.0
STD_SINU,3048.0
STD_SINU,2905.0
STD_SINU,3033.0
STD_SINU,3046.0
STD_SINU,2989.0
STD_SINU,2693.0
STD_SINU,2726.0
STD_SINU,2801.0
STD_SINU,2606.0
STD_SINU,3062.0
STD_SINU,2718.0
STD_SINU,2834.0
STD_SINU,2907.0
STD_SINU,2758.0
STD_SINU,2966.0
STD_SINU,3011.0
STD_SINU,2815.0
STD_SINU,3012.0
STD_SINU,2984.0
STD_SINU,2865.0
STD_SINU,2971.0
STD_SINU,2862.0
STD_SINU,2573.0
STD_TENT,23079.0
STD_TENT,23490.0
STD_TENT,22900.0
STD_TENT,23022.0
STD_TENT,23546.0
STD_TENT,23560.0
STD_TENT,23299.0
STD_TENT,23681.0
STD_TENT,24023.0
STD_TENT,23904.0
STD_TENT,22749.0
STD_TENT,23075.0
STD_TENT,23259.0
STD_TENT,23190.0
STD_TENT,23090.0
STD_TENT,23795.0
STD_TENT,23152.0
STD_TENT,23503.0
STD_TENT,23314.0
STD_TENT,23156.0
