MH,FITNESS
STD,22714.0
STD,22811.0
STD,23042.0
STD,23119.0
STD,22746.0
STD,22739.0
STD,22247.0
STD,23175.0
STD,23832.0
STD,23921.0
STD,22834.0
STD,23426.0
STD,23182.0
STD,23634.0
STD,23504.0
STD,22547.0
STD,23187.0
STD,23823.0
STD,23295.0
STD,23169.0
STD,23197.0
STD,22947.0
STD,23059.0
STD,23675.0
STD,22631.0
STD,22699.0
STD,23380.0
STD,23596.0
STD,23364.0
STD,23406.0
STD,23091.0
STD_LOG,24398.0
STD_LOG,23458.0
STD_LOG,23320.0
STD_LOG,22907.0
STD_LOG,23546.0
STD_LOG,23457.0
STD_LOG,23484.0
STD_LOG,22832.0
STD_LOG,23090.0
STD_LOG,22765.0
STD_LOG,23508.0
STD_LOG,23629.0
STD_LOG,23670.0
STD_LOG,23573.0
STD_LOG,23572.0
STD_LOG,21642.0
STD_LOG,22948.0
STD_LOG,24052.0
STD_LOG,23510.0
STD_LOG,22193.0
STD_LOG,23159.0
STD_LOG,23149.0
STD_LOG,23503.0
STD_LOG,23817.0
STD_LOG,23514.0
STD_LOG,24195.0
STD_LOG,23329.0
STD_LOG,23501.0
STD_LOG,23444.0
STD_LOG,23304.0
STD_LOG,23729.0
STD_PIECE,23295.0
STD_PIECE,23321.0
STD_PIECE,23131.0
STD_PIECE,23342.0
STD_PIECE,23129.0
STD_PIECE,23235.0
STD_PIECE,22245.0
STD_PIECE,23944.0
STD_PIECE,23604.0
STD_PIECE,23230.0
STD_PIECE,22640.0
STD_PIECE,22410.0
STD_PIECE,24002.0
STD_PIECE,23180.0
STD_PIECE,23080.0
STD_PIECE,23081.0
STD_PIECE,23770.0
STD_PIECE,23289.0
STD_PIECE,23781.0
STD_PIECE,23787.0
STD_PIECE,22808.0
STD_PIECE,23422.0
STD_PIECE,22746.0
STD_PIECE,23717.0
STD_PIECE,23607.0
STD_PIECE,23440.0
STD_PIECE,23316.0
STD_PIECE,23046.0
STD_PIECE,23526.0
STD_PIECE,22986.0
STD_PIECE,23286.0
STD_SINE,22963.0
STD_SINE,23806.0
STD_SINE,23845.0
STD_SINE,23754.0
STD_SINE,22172.0
STD_SINE,22928.0
STD_SINE,24059.0
STD_SINE,23624.0
STD_SINE,23468.0
STD_SINE,23204.0
STD_SINE,22920.0
STD_SINE,23933.0
STD_SINE,23222.0
STD_SINE,23545.0
STD_SINE,21588.0
STD_SINE,23966.0
STD_SINE,22895.0
STD_SINE,23444.0
STD_SINE,23217.0
STD_SINE,23050.0
STD_SINE,22956.0
STD_SINE,23593.0
STD_SINE,22299.0
STD_SINE,22791.0
STD_SINE,23288.0
STD_SINE,22904.0
STD_SINE,23347.0
STD_SINE,23383.0
STD_SINE,23678.0
STD_SINE,22991.0
STD_SINE,23262.0
STD_SINGER,12689.0
STD_SINGER,13255.0
STD_SINGER,13335.0
STD_SINGER,12923.0
STD_SINGER,13034.0
STD_SINGER,13457.0
STD_SINGER,12631.0
STD_SINGER,13060.0
STD_SINGER,12838.0
STD_SINGER,13132.0
STD_SINGER,13169.0
STD_SINGER,13235.0
STD_SINGER,13232.0
STD_SINGER,12318.0
STD_SINGER,13303.0
STD_SINGER,12670.0
STD_SINGER,13245.0
STD_SINGER,13473.0
STD_SINGER,13041.0
STD_SINGER,12717.0
STD_SINGER,13257.0
STD_SINGER,13293.0
STD_SINGER,12705.0
STD_SINGER,13055.0
STD_SINGER,12461.0
STD_SINGER,13100.0
STD_SINGER,12527.0
STD_SINGER,13053.0
STD_SINGER,13298.0
STD_SINGER,13407.0
STD_SINGER,12555.0
STD_SINU,2647.0
STD_SINU,2883.0
STD_SINU,2770.0
STD_SINU,2819.0
STD_SINU,2841.0
STD_SINU,2767.0
STD_SINU,2736.0
STD_SINU,2656.0
STD_SINU,2700.0
STD_SINU,2814.0
STD_SINU,2536.0
STD_SINU,2832.0
STD_SINU,2839.0
STD_SINU,2753.0
STD_SINU,2855.0
STD_SINU,2508.0
STD_SINU,2618.0
STD_SINU,2752.0
STD_SINU,2526.0
STD_SINU,2523.0
STD_SINU,2561.0
STD_SINU,2832.0
STD_SINU,2911.0
STD_SINU,2493.0
STD_SINU,2946.0
STD_SINU,2718.0
STD_SINU,2885.0
STD_SINU,2621.0
STD_SINU,2844.0
STD_SINU,2841.0
STD_SINU,2645.0
STD_TENT,23513.0
STD_TENT,22990.0
STD_TENT,22807.0
STD_TENT,23291.0
STD_TENT,23278.0
STD_TENT,23458.0
STD_TENT,23347.0
STD_TENT,23925.0
STD_TENT,23669.0
STD_TENT,23511.0
STD_TENT,23209.0
STD_TENT,23268.0
STD_TENT,22954.0
STD_TENT,23321.0
STD_TENT,23411.0
STD_TENT,23676.0
STD_TENT,23537.0
STD_TENT,23274.0
STD_TENT,23623.0
STD_TENT,23824.0
STD_TENT,23470.0
STD_TENT,22987.0
STD_TENT,23455.0
STD_TENT,22843.0
STD_TENT,22964.0
STD_TENT,23539.0
STD_TENT,23039.0
STD_TENT,23167.0
STD_TENT,22781.0
STD_TENT,22904.0
STD_TENT,22124.0
STD_CIRCLE,23406.0
STD_CIRCLE,23852.0
STD_CIRCLE,22535.0
STD_CIRCLE,23537.0
STD_CIRCLE,23943.0
STD_CIRCLE,23611.0
STD_CIRCLE,23500.0
STD_CIRCLE,22236.0
STD_CIRCLE,23273.0
STD_CIRCLE,23304.0
STD_CIRCLE,23654.0
STD_CIRCLE,22514.0
STD_CIRCLE,23784.0
STD_CIRCLE,23650.0
STD_CIRCLE,23260.0
STD_CIRCLE,23838.0
STD_CIRCLE,22676.0
STD_CIRCLE,22973.0
STD_CIRCLE,23306.0
STD_CIRCLE,23567.0
STD_CIRCLE,23975.0
STD_CIRCLE,22803.0
STD_CIRCLE,23033.0
STD_CIRCLE,23320.0
STD_CIRCLE,23289.0
STD_CIRCLE,22801.0
STD_CIRCLE,23434.0
STD_CIRCLE,23696.0
STD_CIRCLE,23113.0
STD_CIRCLE,23529.0
STD_CIRCLE,24130.0
COM,14844.0
COM,14804.0
COM,14894.0
COM,14552.0
COM,15030.0
COM,15128.0
COM,14902.0
COM,14673.0
COM,15051.0
COM,14894.0
COM,14873.0
COM,14770.0
COM,14796.0
COM,14731.0
COM,14852.0
COM,14860.0
COM,14773.0
COM,14587.0
COM,14627.0
COM,14875.0
COM,14728.0
COM,14913.0
COM,14972.0
COM,14566.0
COM,14734.0
COM,14888.0
