MH,FITNESS
STD,123373.0
STD,121489.0
STD,122360.0
STD,120263.0
STD,119946.0
STD,120225.0
STD,120005.0
STD,121760.0
STD,120694.0
STD,119456.0
STD,121374.0
STD,122416.0
STD,122573.0
STD,121508.0
STD,121621.0
STD,119453.0
STD,120786.0
STD,121078.0
STD,121900.0
STD,121843.0
STD,120282.0
STD,121794.0
STD,120540.0
STD,120604.0
STD,122731.0
STD,119431.0
STD,119831.0
STD,120383.0
STD,121175.0
STD,118941.0
STD,121004.0
STD_LOG,121827.0
STD_LOG,120935.0
STD_LOG,121326.0
STD_LOG,120537.0
STD_LOG,119630.0
STD_LOG,117500.0
STD_LOG,121321.0
STD_LOG,119367.0
STD_LOG,120067.0
STD_LOG,122079.0
STD_LOG,117672.0
STD_LOG,120593.0
STD_LOG,119358.0
STD_LOG,120089.0
STD_LOG,120818.0
STD_LOG,122198.0
STD_LOG,120759.0
STD_LOG,120679.0
STD_LOG,121456.0
STD_LOG,120958.0
STD_LOG,120783.0
STD_LOG,121211.0
STD_LOG,122557.0
STD_LOG,121408.0
STD_LOG,120088.0
STD_LOG,121902.0
STD_LOG,120868.0
STD_LOG,119782.0
STD_LOG,120366.0
STD_LOG,120247.0
STD_LOG,120130.0
STD_PIECE,122056.0
STD_PIECE,121973.0
STD_PIECE,120611.0
STD_PIECE,118585.0
STD_PIECE,122636.0
STD_PIECE,121704.0
STD_PIECE,121103.0
STD_PIECE,118957.0
STD_PIECE,121123.0
STD_PIECE,120116.0
STD_PIECE,119898.0
STD_PIECE,119975.0
STD_PIECE,119713.0
STD_PIECE,120712.0
STD_PIECE,121283.0
STD_PIECE,122186.0
STD_PIECE,122182.0
STD_PIECE,120513.0
STD_PIECE,120607.0
STD_PIECE,121706.0
STD_PIECE,120849.0
STD_PIECE,120237.0
STD_PIECE,122534.0
STD_PIECE,121708.0
STD_PIECE,121059.0
STD_PIECE,118709.0
STD_PIECE,121470.0
STD_PIECE,120144.0
STD_PIECE,120219.0
STD_PIECE,121424.0
STD_PIECE,121752.0
STD_SINE,119557.0
STD_SINE,120067.0
STD_SINE,122269.0
STD_SINE,121291.0
STD_SINE,122370.0
STD_SINE,120641.0
STD_SINE,122353.0
STD_SINE,121309.0
STD_SINE,121820.0
STD_SINE,121730.0
STD_SINE,121969.0
STD_SINE,121273.0
STD_SINE,122393.0
STD_SINE,119855.0
STD_SINE,121561.0
STD_SINE,121956.0
STD_SINE,120117.0
STD_SINE,119816.0
STD_SINE,121020.0
STD_SINE,120215.0
STD_SINE,122141.0
STD_SINE,121061.0
STD_SINE,121082.0
STD_SINE,120582.0
STD_SINE,120692.0
STD_SINE,120283.0
STD_SINE,121012.0
STD_SINE,120214.0
STD_SINE,119658.0
STD_SINE,121264.0
STD_SINE,120118.0
STD_SINGER,78088.0
STD_SINGER,80091.0
STD_SINGER,80898.0
STD_SINGER,79592.0
STD_SINGER,78958.0
STD_SINGER,80137.0
STD_SINGER,79960.0
STD_SINGER,79043.0
STD_SINGER,80189.0
STD_SINGER,81096.0
STD_SINGER,81511.0
STD_SINGER,79526.0
STD_SINGER,80097.0
STD_SINGER,80678.0
STD_SINGER,80652.0
STD_SINGER,79628.0
STD_SINGER,79815.0
STD_SINGER,80403.0
STD_SINGER,78934.0
STD_SINGER,79874.0
STD_SINGER,79690.0
STD_SINGER,80267.0
STD_SINGER,80454.0
STD_SINGER,81686.0
STD_SINGER,80517.0
STD_SINGER,80002.0
STD_SINGER,79279.0
STD_SINGER,80041.0
STD_SINGER,79769.0
STD_SINGER,80206.0
STD_SINGER,79476.0
STD_SINU,20066.0
STD_SINU,19224.0
STD_SINU,19785.0
STD_SINU,19954.0
STD_SINU,19510.0
STD_SINU,19262.0
STD_SINU,19196.0
STD_SINU,19218.0
STD_SINU,19695.0
STD_SINU,19947.0
STD_SINU,19614.0
STD_SINU,19006.0
STD_SINU,20070.0
STD_SINU,19206.0
STD_SINU,19087.0
STD_SINU,19646.0
STD_SINU,19993.0
STD_SINU,19442.0
STD_SINU,19219.0
STD_SINU,19381.0
STD_SINU,19686.0
STD_SINU,19992.0
STD_SINU,19423.0
STD_SINU,19878.0
STD_SINU,19439.0
STD_SINU,19177.0
STD_SINU,20249.0
STD_SINU,19372.0
STD_SINU,19452.0
STD_SINU,19803.0
STD_SINU,19299.0
STD_TENT,121801.0
STD_TENT,121972.0
STD_TENT,121428.0
STD_TENT,119604.0
STD_TENT,122113.0
STD_TENT,122159.0
STD_TENT,120096.0
STD_TENT,121001.0
STD_TENT,121735.0
STD_TENT,121298.0
STD_TENT,120486.0
STD_TENT,118815.0
STD_TENT,120227.0
STD_TENT,121024.0
STD_TENT,121934.0
STD_TENT,121224.0
STD_TENT,120000.0
STD_TENT,120437.0
STD_TENT,121585.0
STD_TENT,121441.0
STD_TENT,120697.0
STD_TENT,119926.0
STD_TENT,119748.0
STD_TENT,121346.0
STD_TENT,121370.0
STD_TENT,121803.0
STD_TENT,119915.0
STD_TENT,120526.0
STD_TENT,121132.0
STD_TENT,119557.0
STD_TENT,120957.0
STD_CIRCLE,120111.0
STD_CIRCLE,122373.0
STD_CIRCLE,121784.0
STD_CIRCLE,118774.0
STD_CIRCLE,120899.0
STD_CIRCLE,120747.0
STD_CIRCLE,119691.0
STD_CIRCLE,121168.0
STD_CIRCLE,119572.0
STD_CIRCLE,121278.0
STD_CIRCLE,121142.0
STD_CIRCLE,119837.0
STD_CIRCLE,119930.0
STD_CIRCLE,118328.0
STD_CIRCLE,119472.0
STD_CIRCLE,120983.0
STD_CIRCLE,120291.0
STD_CIRCLE,121620.0
STD_CIRCLE,122741.0
STD_CIRCLE,121479.0
STD_CIRCLE,121642.0
STD_CIRCLE,120291.0
STD_CIRCLE,118825.0
STD_CIRCLE,119941.0
STD_CIRCLE,121059.0
STD_CIRCLE,117239.0
STD_CIRCLE,119682.0
STD_CIRCLE,120109.0
STD_CIRCLE,118394.0
STD_CIRCLE,118740.0
STD_CIRCLE,121373.0
COM,79232.0
COM,78042.0
COM,79819.0
COM,79407.0
COM,81856.0
COM,77683.0
COM,78749.0
COM,81010.0
COM,79842.0
COM,79804.0
COM,78911.0
COM,79680.0
COM,79223.0
COM,78464.0
COM,79934.0
COM,74926.0
COM,78938.0
COM,79609.0
COM,79324.0
COM,76832.0
COM,78990.0
COM,79358.0
COM,78646.0
COM,78249.0
COM,77795.0
COM,80660.0
COM,78313.0
COM,78482.0
COM,79581.0
COM,79770.0
COM,78971.0
COM_LOG,77179.0
COM_LOG,78261.0
COM_LOG,77921.0
COM_LOG,77838.0
COM_LOG,78221.0
COM_LOG,76612.0
COM_LOG,75069.0
COM_LOG,77857.0
COM_LOG,77617.0
COM_LOG,77343.0
COM_LOG,78623.0
COM_LOG,78210.0
COM_LOG,77876.0
COM_LOG,76930.0
COM_LOG,78595.0
COM_LOG,78064.0
COM_LOG,75407.0
COM_LOG,78434.0
COM_LOG,76994.0
COM_LOG,74596.0
COM_LOG,77114.0
COM_LOG,78366.0
COM_LOG,77871.0
COM_LOG,78049.0
COM_LOG,77805.0
COM_LOG,76584.0
COM_LOG,76614.0
COM_LOG,77768.0
COM_LOG,77356.0
COM_LOG,79335.0
COM_LOG,78063.0
COM_PIECE,81537.0
COM_PIECE,80195.0
COM_PIECE,77033.0
COM_PIECE,80433.0
COM_PIECE,77563.0
COM_PIECE,79974.0
COM_PIECE,79654.0
COM_PIECE,79694.0
COM_PIECE,80469.0
COM_PIECE,78171.0
COM_PIECE,78969.0
COM_PIECE,77270.0
COM_PIECE,79300.0
COM_PIECE,78316.0
COM_PIECE,79866.0
COM_PIECE,79820.0
COM_PIECE,81626.0
COM_PIECE,79355.0
COM_PIECE,80017.0
COM_PIECE,80860.0
COM_PIECE,81260.0
COM_PIECE,80248.0
COM_PIECE,76403.0
COM_PIECE,80727.0
COM_PIECE,80013.0
COM_PIECE,80055.0
COM_PIECE,78984.0
COM_PIECE,79703.0
COM_PIECE,80130.0
COM_PIECE,77362.0
COM_PIECE,78922.0
COM_SINE,79744.0
COM_SINE,82928.0
COM_SINE,83144.0
COM_SINE,82316.0
COM_SINE,81979.0
COM_SINE,82943.0
COM_SINE,80990.0
COM_SINE,79717.0
COM_SINE,81200.0
COM_SINE,81607.0
COM_SINE,80641.0
COM_SINE,80320.0
COM_SINE,81456.0
COM_SINE,80942.0
COM_SINE,79303.0
COM_SINE,80928.0
COM_SINE,80394.0
COM_SINE,80783.0
COM_SINE,81127.0
COM_SINE,81137.0
COM_SINE,79537.0
COM_SINE,80414.0
COM_SINE,80302.0
COM_SINE,80659.0
